# Constant m: 1.5789473684210527
# S_vals  n_vals  T_vals
0.999701 0.000000 0.193979
0.999698 0.000000 0.194177
0.999696 0.000000 0.194375
0.999693 0.000000 0.194573
0.999691 0.000000 0.194771
0.999688 0.000000 0.194969
0.999686 0.000000 0.195167
0.999683 0.000000 0.195365
0.999680 0.000000 0.195563
0.999678 0.000000 0.195761
0.999675 0.000000 0.195959
0.999673 0.000000 0.196157
0.999670 0.000000 0.196355
0.999667 0.000000 0.196553
0.999665 0.000000 0.196751
0.999662 0.000000 0.196949
0.999659 0.000000 0.197147
0.999656 0.000000 0.197345
0.999654 0.000000 0.197544
0.999651 0.000000 0.197742
0.999648 0.000000 0.197940
0.999645 0.000000 0.198138
0.999642 0.000000 0.198336
0.999639 0.000000 0.198534
0.999637 0.000000 0.198732
0.999634 0.000000 0.198930
0.999631 0.000000 0.199128
0.999628 0.000000 0.199326
0.999625 0.000000 0.199524
0.999622 0.000000 0.199722
0.999619 0.000000 0.199920
0.999616 0.000000 0.200118
0.999613 0.000000 0.200316
0.999610 0.000000 0.200514
0.999607 0.000000 0.200712
0.999604 0.000000 0.200910
0.999601 0.000000 0.201108
0.999598 0.000000 0.201306
0.999595 0.000000 0.201504
0.999591 0.000000 0.201702
0.999588 0.000000 0.201900
0.999585 0.000000 0.202098
0.999582 0.000000 0.202296
0.999579 0.000000 0.202494
0.999575 0.000000 0.202693
0.999572 0.000000 0.202891
0.999569 0.000000 0.203089
0.999566 0.000000 0.203287
0.999562 0.000000 0.203485
0.999559 0.000000 0.203683
0.999556 0.000000 0.203881
0.999552 0.000000 0.204079
0.999549 0.000000 0.204277
0.999546 0.000000 0.204475
0.999542 0.000000 0.204673
0.999539 0.000000 0.204871
0.999535 0.000000 0.205069
0.999532 0.000000 0.205267
0.999528 0.000000 0.205465
0.999525 0.000000 0.205663
0.999521 0.000000 0.205861
0.999518 0.000000 0.206059
0.999514 0.000000 0.206257
0.999510 0.000000 0.206455
0.999507 0.000000 0.206653
0.999503 0.000000 0.206851
0.999499 0.000000 0.207049
0.999496 0.000000 0.207247
0.999492 0.000000 0.207445
0.999488 0.000000 0.207644
0.999485 0.000000 0.207842
0.999481 0.000000 0.208040
0.999477 0.000000 0.208238
0.999473 0.000000 0.208436
0.999469 0.000000 0.208634
0.999465 0.000000 0.208832
0.999462 0.000000 0.209030
0.999458 0.000000 0.209228
0.999454 0.000000 0.209426
0.999450 0.000000 0.209624
0.999446 0.000000 0.209822
0.999442 0.000000 0.210020
0.999438 0.000000 0.210218
0.999434 0.000000 0.210416
0.999430 0.000000 0.210614
0.999426 0.000000 0.210812
0.999422 0.000000 0.211010
0.999418 0.000000 0.211208
0.999413 0.000000 0.211406
0.999409 0.000000 0.211604
0.999405 0.000000 0.211802
0.999401 0.000000 0.212000
0.999397 0.000000 0.212198
0.999392 0.000000 0.212396
0.999388 0.000000 0.212595
0.999384 0.000000 0.212793
0.999379 0.000000 0.212991
0.999375 0.000000 0.213189
0.999371 0.000000 0.213387
0.999366 0.000000 0.213585
0.999362 0.000000 0.213783
0.999357 0.000000 0.213981
0.999353 0.000000 0.214179
0.999349 0.000000 0.214377
0.999344 0.000000 0.214575
0.999339 0.000000 0.214773
0.999335 0.000000 0.214971
0.999330 0.000000 0.215169
0.999326 0.000000 0.215367
0.999321 0.000000 0.215565
0.999316 0.000000 0.215763
0.999312 0.000000 0.215961
0.999307 0.000000 0.216159
0.999302 0.000000 0.216357
0.999298 0.000000 0.216555
0.999293 0.000000 0.216753
0.999288 0.000000 0.216951
0.999283 0.000000 0.217149
0.999278 0.000000 0.217347
0.999273 0.000000 0.217546
0.999269 0.000000 0.217744
0.999264 0.000000 0.217942
0.999259 0.000000 0.218140
0.999254 0.000000 0.218338
0.999249 0.000000 0.218536
0.999244 0.000000 0.218734
0.999239 0.000000 0.218932
0.999234 0.000000 0.219130
0.999229 0.000000 0.219328
0.999223 0.000000 0.219526
0.999218 0.000000 0.219724
0.999213 0.000000 0.219922
0.999208 0.000000 0.220120
0.999203 0.000000 0.220318
0.999197 0.000000 0.220516
0.999192 0.000000 0.220714
0.999187 0.000000 0.220912
0.999181 0.000000 0.221110
0.999176 0.000000 0.221308
0.999171 0.000000 0.221506
0.999165 0.000000 0.221704
0.999160 0.000000 0.221902
0.999154 0.000000 0.222100
0.999149 0.000000 0.222298
0.999143 0.000000 0.222496
0.999138 0.000000 0.222695
0.999132 0.000000 0.222893
0.999127 0.000000 0.223091
0.999121 0.000000 0.223289
0.999115 0.000000 0.223487
0.999110 0.000000 0.223685
0.999104 0.000000 0.223883
0.999098 0.000000 0.224081
0.999092 0.000000 0.224279
0.999087 0.000000 0.224477
0.999081 0.000000 0.224675
0.999075 0.000000 0.224873
0.999069 0.000000 0.225071
0.999063 0.000000 0.225269
0.999057 0.000000 0.225467
0.999051 0.000000 0.225665
0.999045 0.000000 0.225863
0.999039 0.000000 0.226061
0.999033 0.000000 0.226259
0.999027 0.000000 0.226457
0.999021 0.000000 0.226655
0.999015 0.000000 0.226853
0.999009 0.000000 0.227051
0.999003 0.000000 0.227249
0.998996 0.000000 0.227447
0.998990 0.000000 0.227646
0.998984 0.000000 0.227844
0.998978 0.000000 0.228042
0.998971 0.000000 0.228240
0.998965 0.000000 0.228438
0.998958 0.000000 0.228636
0.998952 0.000000 0.228834
0.998946 0.000000 0.229032
0.998939 0.000000 0.229230
0.998933 0.000000 0.229428
0.998926 0.000000 0.229626
0.998919 0.000000 0.229824
0.998913 0.000000 0.230022
0.998906 0.000000 0.230220
0.998900 0.000000 0.230418
0.998893 0.000000 0.230616
0.998886 0.000000 0.230814
0.998879 0.000000 0.231012
0.998873 0.000000 0.231210
0.998866 0.000000 0.231408
0.998859 0.000000 0.231606
0.998852 0.000000 0.231804
0.998845 0.000000 0.232002
0.998838 0.000000 0.232200
0.998831 0.000000 0.232398
0.998824 0.000000 0.232597
0.998817 0.000000 0.232795
0.998810 0.000000 0.232993
0.998803 0.000000 0.233191
0.998796 0.000000 0.233389
0.998789 0.000000 0.233587
0.998781 0.000000 0.233785
0.998774 0.000000 0.233983
0.998767 0.000000 0.234181
0.998760 0.000000 0.234379
0.998752 0.000000 0.234577
0.998745 0.000000 0.234775
0.998738 0.000000 0.234973
0.998730 0.000000 0.235171
0.998723 0.000000 0.235369
0.998715 0.000000 0.235567
0.998708 0.000000 0.235765
0.998700 0.000000 0.235963
0.998693 0.000000 0.236161
0.998685 0.000000 0.236359
0.998677 0.000000 0.236557
0.998670 0.000000 0.236755
0.998662 0.000000 0.236953
0.998654 0.000000 0.237151
0.998646 0.000000 0.237349
0.998639 0.000000 0.237548
0.998631 0.000000 0.237746
0.998623 0.000000 0.237944
0.998615 0.000000 0.238142
0.998607 0.000000 0.238340
0.998599 0.000000 0.238538
0.998591 0.000000 0.238736
0.998583 0.000000 0.238934
0.998575 0.000000 0.239132
0.998567 0.000000 0.239330
0.998559 0.000000 0.239528
0.998550 0.000000 0.239726
0.998542 0.000000 0.239924
0.998534 0.000000 0.240122
0.998526 0.000000 0.240320
0.998517 0.000000 0.240518
0.998509 0.000000 0.240716
0.998500 0.000000 0.240914
0.998492 0.000000 0.241112
0.998484 0.000000 0.241310
0.998475 0.000000 0.241508
0.998467 0.000000 0.241706
0.998458 0.000000 0.241904
0.998449 0.000000 0.242102
0.998441 0.000000 0.242300
0.998432 0.000000 0.242498
0.998423 0.000000 0.242697
0.998414 0.000000 0.242895
0.998406 0.000000 0.243093
0.998397 0.000000 0.243291
0.998388 0.000000 0.243489
0.998379 0.000000 0.243687
0.998370 0.000000 0.243885
0.998361 0.000000 0.244083
0.998352 0.000000 0.244281
0.998343 0.000000 0.244479
0.998334 0.000000 0.244677
0.998325 0.000000 0.244875
0.998316 0.000000 0.245073
0.998307 0.000000 0.245271
0.998297 0.000000 0.245469
0.998288 0.000000 0.245667
0.998279 0.000000 0.245865
0.998269 0.000000 0.246063
0.998260 0.000000 0.246261
0.998251 0.000000 0.246459
0.998241 0.000000 0.246657
0.998232 0.000000 0.246855
0.998222 0.000000 0.247053
0.998213 0.000000 0.247251
0.998203 0.000000 0.247449
0.998193 0.000000 0.247648
0.998184 0.000000 0.247846
0.998174 0.000000 0.248044
0.998164 0.000000 0.248242
0.998154 0.000000 0.248440
0.998144 0.000000 0.248638
0.998135 0.000000 0.248836
0.998125 0.000000 0.249034
0.998115 0.000000 0.249232
0.998105 0.000000 0.249430
0.998095 0.000000 0.249628
0.998085 0.000000 0.249826
0.998074 0.000000 0.250024
0.998064 0.000000 0.250222
0.998054 0.000000 0.250420
0.998044 0.000000 0.250618
0.998034 0.000000 0.250816
0.998023 0.000000 0.251014
0.998013 0.000000 0.251212
0.998003 0.000000 0.251410
0.997992 0.000000 0.251608
0.997982 0.000000 0.251806
0.997971 0.000000 0.252004
0.997961 0.000000 0.252202
0.997950 0.000000 0.252400
0.997939 0.000000 0.252599
0.997929 0.000000 0.252797
0.997918 0.000000 0.252995
0.997907 0.000000 0.253193
0.997896 0.000000 0.253391
0.997886 0.000000 0.253589
0.997875 0.000000 0.253787
0.997864 0.000000 0.253985
0.997853 0.000000 0.254183
0.997842 0.000000 0.254381
0.997831 0.000000 0.254579
0.997820 0.000000 0.254777
0.997808 0.000000 0.254975
0.997797 0.000000 0.255173
0.997786 0.000000 0.255371
0.997775 0.000000 0.255569
0.997764 0.000000 0.255767
0.997752 0.000000 0.255965
0.997741 0.000000 0.256163
0.997729 0.000000 0.256361
0.997718 0.000000 0.256559
0.997706 0.000000 0.256757
0.997695 0.000000 0.256955
0.997683 0.000000 0.257153
0.997672 0.000000 0.257351
0.997660 0.000000 0.257550
0.997648 0.000000 0.257748
0.997636 0.000000 0.257946
0.997625 0.000000 0.258144
0.997613 0.000000 0.258342
0.997601 0.000000 0.258540
0.997589 0.000000 0.258738
0.997577 0.000000 0.258936
0.997565 0.000000 0.259134
0.997553 0.000000 0.259332
0.997541 0.000000 0.259530
0.997529 0.000000 0.259728
0.997516 0.000000 0.259926
0.997504 0.000000 0.260124
0.997492 0.000000 0.260322
0.997479 0.000000 0.260520
0.997467 0.000000 0.260718
0.997455 0.000000 0.260916
0.997442 0.000000 0.261114
0.997430 0.000000 0.261312
0.997417 0.000000 0.261510
0.997405 0.000000 0.261708
0.997392 0.000000 0.261906
0.997379 0.000000 0.262104
0.997366 0.000000 0.262302
0.997354 0.000000 0.262501
0.997341 0.000000 0.262699
0.997328 0.000000 0.262897
0.997315 0.000000 0.263095
0.997302 0.000000 0.263293
0.997289 0.000000 0.263491
0.997276 0.000000 0.263689
0.997263 0.000000 0.263887
0.997250 0.000000 0.264085
0.997237 0.000000 0.264283
0.997223 0.000000 0.264481
0.997210 0.000000 0.264679
0.997197 0.000000 0.264877
0.997183 0.000000 0.265075
0.997170 0.000000 0.265273
0.997156 0.000000 0.265471
0.997143 0.000000 0.265669
0.997129 0.000000 0.265867
0.997116 0.000000 0.266065
0.997102 0.000000 0.266263
0.997088 0.000000 0.266461
0.997074 0.000000 0.266659
0.997061 0.000000 0.266857
0.997047 0.000000 0.267055
0.997033 0.000000 0.267253
0.997019 0.000000 0.267451
0.997005 0.000000 0.267650
0.996991 0.000000 0.267848
0.996977 0.000000 0.268046
0.996963 0.000000 0.268244
0.996948 0.000000 0.268442
0.996934 0.000000 0.268640
0.996920 0.000000 0.268838
0.996906 0.000000 0.269036
0.996891 0.000000 0.269234
0.996877 0.000000 0.269432
0.996862 0.000000 0.269630
0.996848 0.000000 0.269828
0.996833 0.000000 0.270026
0.996819 0.000000 0.270224
0.996804 0.000000 0.270422
0.996789 0.000000 0.270620
0.996774 0.000000 0.270818
0.996760 0.000000 0.271016
0.996745 0.000000 0.271214
0.996730 0.000000 0.271412
0.996715 0.000000 0.271610
0.996700 0.000000 0.271808
0.996685 0.000000 0.272006
0.996670 0.000000 0.272204
0.996654 0.000000 0.272402
0.996639 0.000000 0.272601
0.996624 0.000000 0.272799
0.996608 0.000000 0.272997
0.996593 0.000000 0.273195
0.996578 0.000000 0.273393
0.996562 0.000000 0.273591
0.996547 0.000000 0.273789
0.996531 0.000000 0.273987
0.996515 0.000000 0.274185
0.996500 0.000000 0.274383
0.996484 0.000000 0.274581
0.996468 0.000000 0.274779
0.996452 0.000000 0.274977
0.996437 0.000000 0.275175
0.996421 0.000000 0.275373
0.996405 0.000000 0.275571
0.996389 0.000000 0.275769
0.996372 0.000000 0.275967
0.996356 0.000000 0.276165
0.996340 0.000000 0.276363
0.996324 0.000000 0.276561
0.996308 0.000000 0.276759
0.996291 0.000000 0.276957
0.996275 0.000000 0.277155
0.996258 0.000000 0.277353
0.996242 0.000000 0.277552
0.996225 0.000000 0.277750
0.996209 0.000000 0.277948
0.996192 0.000000 0.278146
0.996175 0.000000 0.278344
0.996158 0.000000 0.278542
0.996142 0.000000 0.278740
0.996125 0.000000 0.278938
0.996108 0.000000 0.279136
0.996091 0.000000 0.279334
0.996074 0.000000 0.279532
0.996057 0.000000 0.279730
0.996039 0.000000 0.279928
0.996022 0.000000 0.280126
0.996005 0.000000 0.280324
0.995988 0.000000 0.280522
0.995970 0.000000 0.280720
0.995953 0.000000 0.280918
0.995935 0.000000 0.281116
0.995918 0.000000 0.281314
0.995900 0.000000 0.281512
0.995882 0.000000 0.281710
0.995865 0.000000 0.281908
0.995847 0.000000 0.282106
0.995829 0.000000 0.282304
0.995811 0.000000 0.282503
0.995793 0.000000 0.282701
0.995775 0.000000 0.282899
0.995757 0.000000 0.283097
0.995739 0.000000 0.283295
0.995721 0.000000 0.283493
0.995703 0.000000 0.283691
0.995685 0.000000 0.283889
0.995666 0.000000 0.284087
0.995648 0.000000 0.284285
0.995630 0.000000 0.284483
0.995611 0.000000 0.284681
0.995593 0.000000 0.284879
0.995574 0.000000 0.285077
0.995555 0.000000 0.285275
0.995537 0.000000 0.285473
0.995518 0.000000 0.285671
0.995499 0.000000 0.285869
0.995480 0.000000 0.286067
0.995461 0.000000 0.286265
0.995442 0.000000 0.286463
0.995423 0.000000 0.286661
0.995404 0.000000 0.286859
0.995385 0.000000 0.287057
0.995366 0.000000 0.287255
0.995346 0.000000 0.287453
0.995327 0.000000 0.287652
0.995308 0.000000 0.287850
0.995288 0.000000 0.288048
0.995269 0.000000 0.288246
0.995249 0.000000 0.288444
0.995229 0.000000 0.288642
0.995210 0.000000 0.288840
0.995190 0.000000 0.289038
0.995170 0.000000 0.289236
0.995150 0.000000 0.289434
0.995130 0.000000 0.289632
0.995110 0.000000 0.289830
0.995090 0.000000 0.290028
0.995070 0.000000 0.290226
0.995050 0.000000 0.290424
0.995030 0.000000 0.290622
0.995010 0.000000 0.290820
0.994989 0.000000 0.291018
0.994969 0.000000 0.291216
0.994948 0.000000 0.291414
0.994928 0.000000 0.291612
0.994907 0.000000 0.291810
0.994887 0.000000 0.292008
0.994866 0.000000 0.292206
0.994845 0.000000 0.292404
0.994824 0.000000 0.292603
0.994803 0.000000 0.292801
0.994782 0.000000 0.292999
0.994761 0.000000 0.293197
0.994740 0.000000 0.293395
0.994719 0.000000 0.293593
0.994698 0.000000 0.293791
0.994677 0.000000 0.293989
0.994656 0.000000 0.294187
0.994634 0.000000 0.294385
0.994613 0.000000 0.294583
0.994591 0.000000 0.294781
0.994570 0.000000 0.294979
0.994548 0.000000 0.295177
0.994526 0.000000 0.295375
0.994505 0.000000 0.295573
0.994483 0.000000 0.295771
0.994461 0.000000 0.295969
0.994439 0.000000 0.296167
0.994417 0.000000 0.296365
0.994395 0.000000 0.296563
0.994373 0.000000 0.296761
0.994351 0.000000 0.296959
0.994328 0.000000 0.297157
0.994306 0.000000 0.297355
0.994284 0.000000 0.297554
0.994261 0.000000 0.297752
0.994239 0.000000 0.297950
0.994216 0.000000 0.298148
0.994194 0.000000 0.298346
0.994171 0.000000 0.298544
0.994148 0.000000 0.298742
0.994125 0.000000 0.298940
0.994103 0.000000 0.299138
0.994080 0.000000 0.299336
0.994057 0.000000 0.299534
0.994034 0.000000 0.299732
0.994010 0.000000 0.299930
0.993987 0.000000 0.300128
0.993964 0.000000 0.300326
0.993941 0.000000 0.300524
0.993917 0.000000 0.300722
0.993894 0.000000 0.300920
0.993870 0.000000 0.301118
0.993847 0.000000 0.301316
0.993823 0.000000 0.301514
0.993799 0.000000 0.301712
0.993776 0.000000 0.301910
0.993752 0.000000 0.302108
0.993728 0.000000 0.302306
0.993704 0.000000 0.302505
0.993680 0.000000 0.302703
0.993656 0.000000 0.302901
0.993632 0.000000 0.303099
0.993607 0.000000 0.303297
0.993583 0.000000 0.303495
0.993559 0.000000 0.303693
0.993534 0.000000 0.303891
0.993510 0.000000 0.304089
0.993485 0.000000 0.304287
0.993461 0.000000 0.304485
0.993436 0.000000 0.304683
0.993411 0.000000 0.304881
0.993386 0.000000 0.305079
0.993361 0.000000 0.305277
0.993336 0.000000 0.305475
0.993311 0.000000 0.305673
0.993286 0.000000 0.305871
0.993261 0.000000 0.306069
0.993236 0.000000 0.306267
0.993211 0.000000 0.306465
0.993185 0.000000 0.306663
0.993160 0.000000 0.306861
0.993134 0.000000 0.307059
0.993109 0.000000 0.307257
0.993083 0.000000 0.307455
0.993057 0.000000 0.307654
0.993032 0.000000 0.307852
0.993006 0.000000 0.308050
0.992980 0.000000 0.308248
0.992954 0.000000 0.308446
0.992928 0.000000 0.308644
0.992902 0.000000 0.308842
0.992876 0.000000 0.309040
0.992849 0.000000 0.309238
0.992823 0.000000 0.309436
0.992797 0.000000 0.309634
0.992770 0.000000 0.309832
0.992744 0.000000 0.310030
0.992717 0.000000 0.310228
0.992690 0.000000 0.310426
0.992664 0.000000 0.310624
0.992637 0.000000 0.310822
0.992610 0.000000 0.311020
0.992583 0.000000 0.311218
0.992556 0.000000 0.311416
0.992529 0.000000 0.311614
0.992502 0.000000 0.311812
0.992474 0.000000 0.312010
0.992447 0.000000 0.312208
0.992420 0.000000 0.312406
0.992392 0.000000 0.312605
0.992365 0.000000 0.312803
0.992337 0.000000 0.313001
0.992310 0.000000 0.313199
0.992282 0.000000 0.313397
0.992254 0.000000 0.313595
0.992226 0.000000 0.313793
0.992198 0.000000 0.313991
0.992170 0.000000 0.314189
0.992142 0.000000 0.314387
0.992114 0.000000 0.314585
0.992086 0.000000 0.314783
0.992057 0.000000 0.314981
0.992029 0.000000 0.315179
0.992001 0.000000 0.315377
0.991972 0.000000 0.315575
0.991943 0.000000 0.315773
0.991915 0.000000 0.315971
0.991886 0.000000 0.316169
0.991857 0.000000 0.316367
0.991828 0.000000 0.316565
0.991799 0.000000 0.316763
0.991770 0.000000 0.316961
0.991741 0.000000 0.317159
0.991712 0.000000 0.317357
0.991683 0.000000 0.317556
0.991654 0.000000 0.317754
0.991624 0.000000 0.317952
0.991595 0.000000 0.318150
0.991565 0.000000 0.318348
0.991536 0.000000 0.318546
0.991506 0.000000 0.318744
0.991476 0.000000 0.318942
0.991446 0.000000 0.319140
0.991416 0.000000 0.319338
0.991386 0.000000 0.319536
0.991356 0.000000 0.319734
0.991326 0.000000 0.319932
0.991296 0.000000 0.320130
0.991266 0.000000 0.320328
0.991235 0.000000 0.320526
0.991205 0.000000 0.320724
0.991174 0.000000 0.320922
0.991144 0.000000 0.321120
0.991113 0.000000 0.321318
0.991082 0.000000 0.321516
0.991052 0.000000 0.321714
0.991021 0.000000 0.321912
0.990990 0.000000 0.322110
0.990959 0.000000 0.322308
0.990928 0.000000 0.322507
0.990896 0.000000 0.322705
0.990865 0.000000 0.322903
0.990834 0.000000 0.323101
0.990802 0.000000 0.323299
0.990771 0.000000 0.323497
0.990739 0.000000 0.323695
0.990708 0.000000 0.323893
0.990676 0.000000 0.324091
0.990644 0.000000 0.324289
0.990612 0.000000 0.324487
0.990580 0.000000 0.324685
0.990548 0.000000 0.324883
0.990516 0.000000 0.325081
0.990484 0.000000 0.325279
0.990452 0.000000 0.325477
0.990420 0.000000 0.325675
0.990387 0.000000 0.325873
0.990355 0.000000 0.326071
0.990322 0.000000 0.326269
0.990289 0.000000 0.326467
0.990257 0.000000 0.326665
0.990224 0.000000 0.326863
0.990191 0.000000 0.327061
0.990158 0.000000 0.327259
0.990125 0.000000 0.327457
0.990092 0.000000 0.327656
0.990059 0.000000 0.327854
0.990025 0.000000 0.328052
0.989992 0.000000 0.328250
0.989959 0.000000 0.328448
0.989925 0.000000 0.328646
0.989892 0.000000 0.328844
0.989858 0.000000 0.329042
0.989824 0.000000 0.329240
0.989790 0.000000 0.329438
0.989756 0.000000 0.329636
0.989722 0.000000 0.329834
0.989688 0.000000 0.330032
0.989654 0.000000 0.330230
0.989620 0.000000 0.330428
0.989586 0.000000 0.330626
0.989551 0.000000 0.330824
0.989517 0.000000 0.331022
0.989482 0.000000 0.331220
0.989448 0.000000 0.331418
0.989413 0.000000 0.331616
0.989378 0.000000 0.331814
0.989343 0.000000 0.332012
0.989308 0.000000 0.332210
0.989273 0.000000 0.332408
0.989238 0.000000 0.332607
0.989203 0.000000 0.332805
0.989168 0.000000 0.333003
0.989132 0.000000 0.333201
0.989097 0.000000 0.333399
0.989061 0.000000 0.333597
0.989026 0.000000 0.333795
0.988990 0.000000 0.333993
0.988954 0.000000 0.334191
0.988918 0.000000 0.334389
0.988882 0.000000 0.334587
0.988846 0.000000 0.334785
0.988810 0.000000 0.334983
0.988774 0.000000 0.335181
0.988738 0.000000 0.335379
0.988702 0.000000 0.335577
0.988665 0.000000 0.335775
0.988629 0.000000 0.335973
0.988592 0.000000 0.336171
0.988555 0.000000 0.336369
0.988519 0.000000 0.336567
0.988482 0.000000 0.336765
0.988445 0.000000 0.336963
0.988408 0.000000 0.337161
0.988371 0.000000 0.337359
0.988333 0.000000 0.337558
0.988296 0.000000 0.337756
0.988259 0.000000 0.337954
0.988221 0.000000 0.338152
0.988184 0.000000 0.338350
0.988146 0.000000 0.338548
0.988109 0.000000 0.338746
0.988071 0.000000 0.338944
0.988033 0.000000 0.339142
0.987995 0.000000 0.339340
0.987957 0.000000 0.339538
0.987919 0.000000 0.339736
0.987881 0.000000 0.339934
0.987842 0.000000 0.340132
0.987804 0.000000 0.340330
0.987766 0.000000 0.340528
0.987727 0.000000 0.340726
0.987688 0.000000 0.340924
0.987650 0.000000 0.341122
0.987611 0.000000 0.341320
0.987572 0.000000 0.341518
0.987533 0.000000 0.341716
0.987494 0.000000 0.341914
0.987455 0.000000 0.342112
0.987416 0.000000 0.342310
0.987376 0.000000 0.342509
0.987337 0.000000 0.342707
0.987298 0.000000 0.342905
0.987258 0.000000 0.343103
0.987218 0.000000 0.343301
0.987179 0.000000 0.343499
0.987139 0.000000 0.343697
0.987099 0.000000 0.343895
0.987059 0.000000 0.344093
0.987019 0.000000 0.344291
0.986978 0.000000 0.344489
0.986938 0.000000 0.344687
0.986898 0.000000 0.344885
0.986857 0.000000 0.345083
0.986817 0.000000 0.345281
0.986776 0.000000 0.345479
0.986736 0.000000 0.345677
0.986695 0.000000 0.345875
0.986654 0.000000 0.346073
0.986613 0.000000 0.346271
0.986572 0.000000 0.346469
0.986531 0.000000 0.346667
0.986489 0.000000 0.346865
0.986448 0.000000 0.347063
0.986407 0.000000 0.347261
0.986365 0.000000 0.347459
0.986324 0.000000 0.347658
0.986282 0.000000 0.347856
0.986240 0.000000 0.348054
0.986198 0.000000 0.348252
0.986156 0.000000 0.348450
0.986114 0.000000 0.348648
0.986072 0.000000 0.348846
0.986030 0.000000 0.349044
0.985988 0.000000 0.349242
0.985945 0.000000 0.349440
0.985903 0.000000 0.349638
0.985860 0.000000 0.349836
0.985817 0.000000 0.350034
0.985775 0.000000 0.350232
0.985732 0.000000 0.350430
0.985689 0.000000 0.350628
0.985646 0.000000 0.350826
0.985603 0.000000 0.351024
0.985559 0.000000 0.351222
0.985516 0.000000 0.351420
0.985473 0.000000 0.351618
0.985429 0.000000 0.351816
0.985386 0.000000 0.352014
0.985342 0.000000 0.352212
0.985298 0.000000 0.352410
0.985254 0.000000 0.352609
0.985210 0.000000 0.352807
0.985166 0.000000 0.353005
0.985122 0.000000 0.353203
0.985078 0.000000 0.353401
0.985034 0.000000 0.353599
0.984989 0.000000 0.353797
0.984945 0.000000 0.353995
0.984900 0.000000 0.354193
0.984855 0.000000 0.354391
0.984811 0.000000 0.354589
0.984766 0.000000 0.354787
0.984721 0.000000 0.354985
0.984676 0.000000 0.355183
0.984630 0.000000 0.355381
0.984585 0.000000 0.355579
0.984540 0.000000 0.355777
0.984494 0.000000 0.355975
0.984449 0.000000 0.356173
0.984403 0.000000 0.356371
0.984357 0.000000 0.356569
0.984312 0.000000 0.356767
0.984266 0.000000 0.356965
0.984220 0.000000 0.357163
0.984174 0.000000 0.357361
0.984127 0.000000 0.357560
0.984081 0.000000 0.357758
0.984035 0.000000 0.357956
0.983988 0.000000 0.358154
0.983942 0.000000 0.358352
0.983895 0.000000 0.358550
0.983848 0.000000 0.358748
0.983801 0.000000 0.358946
0.983754 0.000000 0.359144
0.983707 0.000000 0.359342
0.983660 0.000000 0.359540
0.983613 0.000000 0.359738
0.983566 0.000000 0.359936
0.983518 0.000000 0.360134
0.983471 0.000000 0.360332
0.983423 0.000000 0.360530
0.983375 0.000000 0.360728
0.983327 0.000000 0.360926
0.983279 0.000000 0.361124
0.983231 0.000000 0.361322
0.983183 0.000000 0.361520
0.983135 0.000000 0.361718
0.983087 0.000000 0.361916
0.983038 0.000000 0.362114
0.982990 0.000000 0.362312
0.982941 0.000000 0.362511
0.982892 0.000000 0.362709
0.982844 0.000000 0.362907
0.982795 0.000000 0.363105
0.982746 0.000000 0.363303
0.982697 0.000000 0.363501
0.982647 0.000000 0.363699
0.982598 0.000000 0.363897
0.982549 0.000000 0.364095
0.982499 0.000000 0.364293
0.982450 0.000000 0.364491
0.982400 0.000000 0.364689
0.982350 0.000000 0.364887
0.982300 0.000000 0.365085
0.982250 0.000000 0.365283
0.982200 0.000000 0.365481
0.982150 0.000000 0.365679
0.982100 0.000000 0.365877
0.982049 0.000000 0.366075
0.981999 0.000000 0.366273
0.981948 0.000000 0.366471
0.981898 0.000000 0.366669
0.981847 0.000000 0.366867
0.981796 0.000000 0.367065
0.981745 0.000000 0.367263
0.981694 0.000000 0.367461
0.981643 0.000000 0.367660
0.981591 0.000000 0.367858
0.981540 0.000000 0.368056
0.981489 0.000000 0.368254
0.981437 0.000000 0.368452
0.981385 0.000000 0.368650
0.981334 0.000000 0.368848
0.981282 0.000000 0.369046
0.981230 0.000000 0.369244
0.981178 0.000000 0.369442
0.981125 0.000000 0.369640
0.981073 0.000000 0.369838
0.981021 0.000000 0.370036
0.980968 0.000000 0.370234
0.980916 0.000000 0.370432
0.980863 0.000000 0.370630
0.980810 0.000000 0.370828
0.980757 0.000000 0.371026
0.980704 0.000000 0.371224
0.980651 0.000000 0.371422
0.980598 0.000000 0.371620
0.980544 0.000000 0.371818
0.980491 0.000000 0.372016
0.980437 0.000000 0.372214
0.980384 0.000000 0.372412
0.980330 0.000000 0.372611
0.980276 0.000000 0.372809
0.980222 0.000000 0.373007
0.980168 0.000000 0.373205
0.980114 0.000000 0.373403
0.980060 0.000000 0.373601
0.980006 0.000000 0.373799
0.979951 0.000000 0.373997
0.979897 0.000000 0.374195
0.979842 0.000000 0.374393
0.979787 0.000000 0.374591
0.979732 0.000000 0.374789
0.979677 0.000000 0.374987
0.979622 0.000000 0.375185
0.979567 0.000000 0.375383
0.979512 0.000000 0.375581
0.979456 0.000000 0.375779
0.979401 0.000000 0.375977
0.979345 0.000000 0.376175
0.979289 0.000000 0.376373
0.979234 0.000000 0.376571
0.979178 0.000000 0.376769
0.979122 0.000000 0.376967
0.979065 0.000000 0.377165
0.979009 0.000000 0.377363
0.978953 0.000000 0.377562
0.978896 0.000000 0.377760
0.978840 0.000000 0.377958
0.978783 0.000000 0.378156
