# Constant m: 2.1052631578947367
# S_vals  n_vals  T_vals
0.999812 0.000000 0.193979
0.999810 0.000000 0.194177
0.999809 0.000000 0.194375
0.999807 0.000000 0.194573
0.999806 0.000000 0.194771
0.999804 0.000000 0.194969
0.999802 0.000000 0.195167
0.999801 0.000000 0.195365
0.999799 0.000000 0.195563
0.999797 0.000000 0.195761
0.999796 0.000000 0.195959
0.999794 0.000000 0.196157
0.999792 0.000000 0.196355
0.999790 0.000000 0.196553
0.999789 0.000000 0.196751
0.999787 0.000000 0.196949
0.999785 0.000000 0.197147
0.999783 0.000000 0.197345
0.999782 0.000000 0.197544
0.999780 0.000000 0.197742
0.999778 0.000000 0.197940
0.999776 0.000000 0.198138
0.999774 0.000000 0.198336
0.999772 0.000000 0.198534
0.999771 0.000000 0.198732
0.999769 0.000000 0.198930
0.999767 0.000000 0.199128
0.999765 0.000000 0.199326
0.999763 0.000000 0.199524
0.999761 0.000000 0.199722
0.999759 0.000000 0.199920
0.999757 0.000000 0.200118
0.999755 0.000000 0.200316
0.999753 0.000000 0.200514
0.999751 0.000000 0.200712
0.999749 0.000000 0.200910
0.999747 0.000000 0.201108
0.999745 0.000000 0.201306
0.999743 0.000000 0.201504
0.999741 0.000000 0.201702
0.999739 0.000000 0.201900
0.999737 0.000000 0.202098
0.999735 0.000000 0.202296
0.999733 0.000000 0.202494
0.999731 0.000000 0.202693
0.999729 0.000000 0.202891
0.999727 0.000000 0.203089
0.999724 0.000000 0.203287
0.999722 0.000000 0.203485
0.999720 0.000000 0.203683
0.999718 0.000000 0.203881
0.999716 0.000000 0.204079
0.999714 0.000000 0.204277
0.999711 0.000000 0.204475
0.999709 0.000000 0.204673
0.999707 0.000000 0.204871
0.999705 0.000000 0.205069
0.999702 0.000000 0.205267
0.999700 0.000000 0.205465
0.999698 0.000000 0.205663
0.999695 0.000000 0.205861
0.999693 0.000000 0.206059
0.999691 0.000000 0.206257
0.999688 0.000000 0.206455
0.999686 0.000000 0.206653
0.999684 0.000000 0.206851
0.999681 0.000000 0.207049
0.999679 0.000000 0.207247
0.999676 0.000000 0.207445
0.999674 0.000000 0.207644
0.999671 0.000000 0.207842
0.999669 0.000000 0.208040
0.999666 0.000000 0.208238
0.999664 0.000000 0.208436
0.999661 0.000000 0.208634
0.999659 0.000000 0.208832
0.999656 0.000000 0.209030
0.999654 0.000000 0.209228
0.999651 0.000000 0.209426
0.999649 0.000000 0.209624
0.999646 0.000000 0.209822
0.999643 0.000000 0.210020
0.999641 0.000000 0.210218
0.999638 0.000000 0.210416
0.999635 0.000000 0.210614
0.999633 0.000000 0.210812
0.999630 0.000000 0.211010
0.999627 0.000000 0.211208
0.999625 0.000000 0.211406
0.999622 0.000000 0.211604
0.999619 0.000000 0.211802
0.999616 0.000000 0.212000
0.999613 0.000000 0.212198
0.999611 0.000000 0.212396
0.999608 0.000000 0.212595
0.999605 0.000000 0.212793
0.999602 0.000000 0.212991
0.999599 0.000000 0.213189
0.999596 0.000000 0.213387
0.999593 0.000000 0.213585
0.999590 0.000000 0.213783
0.999588 0.000000 0.213981
0.999585 0.000000 0.214179
0.999582 0.000000 0.214377
0.999579 0.000000 0.214575
0.999576 0.000000 0.214773
0.999573 0.000000 0.214971
0.999570 0.000000 0.215169
0.999566 0.000000 0.215367
0.999563 0.000000 0.215565
0.999560 0.000000 0.215763
0.999557 0.000000 0.215961
0.999554 0.000000 0.216159
0.999551 0.000000 0.216357
0.999548 0.000000 0.216555
0.999545 0.000000 0.216753
0.999541 0.000000 0.216951
0.999538 0.000000 0.217149
0.999535 0.000000 0.217347
0.999532 0.000000 0.217546
0.999528 0.000000 0.217744
0.999525 0.000000 0.217942
0.999522 0.000000 0.218140
0.999519 0.000000 0.218338
0.999515 0.000000 0.218536
0.999512 0.000000 0.218734
0.999509 0.000000 0.218932
0.999505 0.000000 0.219130
0.999502 0.000000 0.219328
0.999498 0.000000 0.219526
0.999495 0.000000 0.219724
0.999491 0.000000 0.219922
0.999488 0.000000 0.220120
0.999484 0.000000 0.220318
0.999481 0.000000 0.220516
0.999477 0.000000 0.220714
0.999474 0.000000 0.220912
0.999470 0.000000 0.221110
0.999467 0.000000 0.221308
0.999463 0.000000 0.221506
0.999460 0.000000 0.221704
0.999456 0.000000 0.221902
0.999452 0.000000 0.222100
0.999449 0.000000 0.222298
0.999445 0.000000 0.222496
0.999441 0.000000 0.222695
0.999437 0.000000 0.222893
0.999434 0.000000 0.223091
0.999430 0.000000 0.223289
0.999426 0.000000 0.223487
0.999422 0.000000 0.223685
0.999418 0.000000 0.223883
0.999415 0.000000 0.224081
0.999411 0.000000 0.224279
0.999407 0.000000 0.224477
0.999403 0.000000 0.224675
0.999399 0.000000 0.224873
0.999395 0.000000 0.225071
0.999391 0.000000 0.225269
0.999387 0.000000 0.225467
0.999383 0.000000 0.225665
0.999379 0.000000 0.225863
0.999375 0.000000 0.226061
0.999371 0.000000 0.226259
0.999367 0.000000 0.226457
0.999363 0.000000 0.226655
0.999358 0.000000 0.226853
0.999354 0.000000 0.227051
0.999350 0.000000 0.227249
0.999346 0.000000 0.227447
0.999342 0.000000 0.227646
0.999337 0.000000 0.227844
0.999333 0.000000 0.228042
0.999329 0.000000 0.228240
0.999325 0.000000 0.228438
0.999320 0.000000 0.228636
0.999316 0.000000 0.228834
0.999312 0.000000 0.229032
0.999307 0.000000 0.229230
0.999303 0.000000 0.229428
0.999298 0.000000 0.229626
0.999294 0.000000 0.229824
0.999289 0.000000 0.230022
0.999285 0.000000 0.230220
0.999280 0.000000 0.230418
0.999276 0.000000 0.230616
0.999271 0.000000 0.230814
0.999267 0.000000 0.231012
0.999262 0.000000 0.231210
0.999257 0.000000 0.231408
0.999253 0.000000 0.231606
0.999248 0.000000 0.231804
0.999243 0.000000 0.232002
0.999239 0.000000 0.232200
0.999234 0.000000 0.232398
0.999229 0.000000 0.232597
0.999224 0.000000 0.232795
0.999220 0.000000 0.232993
0.999215 0.000000 0.233191
0.999210 0.000000 0.233389
0.999205 0.000000 0.233587
0.999200 0.000000 0.233785
0.999195 0.000000 0.233983
0.999190 0.000000 0.234181
0.999185 0.000000 0.234379
0.999180 0.000000 0.234577
0.999175 0.000000 0.234775
0.999170 0.000000 0.234973
0.999165 0.000000 0.235171
0.999160 0.000000 0.235369
0.999155 0.000000 0.235567
0.999150 0.000000 0.235765
0.999145 0.000000 0.235963
0.999140 0.000000 0.236161
0.999134 0.000000 0.236359
0.999129 0.000000 0.236557
0.999124 0.000000 0.236755
0.999119 0.000000 0.236953
0.999113 0.000000 0.237151
0.999108 0.000000 0.237349
0.999103 0.000000 0.237548
0.999097 0.000000 0.237746
0.999092 0.000000 0.237944
0.999086 0.000000 0.238142
0.999081 0.000000 0.238340
0.999076 0.000000 0.238538
0.999070 0.000000 0.238736
0.999065 0.000000 0.238934
0.999059 0.000000 0.239132
0.999053 0.000000 0.239330
0.999048 0.000000 0.239528
0.999042 0.000000 0.239726
0.999037 0.000000 0.239924
0.999031 0.000000 0.240122
0.999025 0.000000 0.240320
0.999019 0.000000 0.240518
0.999014 0.000000 0.240716
0.999008 0.000000 0.240914
0.999002 0.000000 0.241112
0.998996 0.000000 0.241310
0.998990 0.000000 0.241508
0.998985 0.000000 0.241706
0.998979 0.000000 0.241904
0.998973 0.000000 0.242102
0.998967 0.000000 0.242300
0.998961 0.000000 0.242498
0.998955 0.000000 0.242697
0.998949 0.000000 0.242895
0.998943 0.000000 0.243093
0.998937 0.000000 0.243291
0.998930 0.000000 0.243489
0.998924 0.000000 0.243687
0.998918 0.000000 0.243885
0.998912 0.000000 0.244083
0.998906 0.000000 0.244281
0.998899 0.000000 0.244479
0.998893 0.000000 0.244677
0.998887 0.000000 0.244875
0.998881 0.000000 0.245073
0.998874 0.000000 0.245271
0.998868 0.000000 0.245469
0.998861 0.000000 0.245667
0.998855 0.000000 0.245865
0.998849 0.000000 0.246063
0.998842 0.000000 0.246261
0.998835 0.000000 0.246459
0.998829 0.000000 0.246657
0.998822 0.000000 0.246855
0.998816 0.000000 0.247053
0.998809 0.000000 0.247251
0.998802 0.000000 0.247449
0.998796 0.000000 0.247648
0.998789 0.000000 0.247846
0.998782 0.000000 0.248044
0.998776 0.000000 0.248242
0.998769 0.000000 0.248440
0.998762 0.000000 0.248638
0.998755 0.000000 0.248836
0.998748 0.000000 0.249034
0.998741 0.000000 0.249232
0.998734 0.000000 0.249430
0.998727 0.000000 0.249628
0.998720 0.000000 0.249826
0.998713 0.000000 0.250024
0.998706 0.000000 0.250222
0.998699 0.000000 0.250420
0.998692 0.000000 0.250618
0.998685 0.000000 0.250816
0.998678 0.000000 0.251014
0.998670 0.000000 0.251212
0.998663 0.000000 0.251410
0.998656 0.000000 0.251608
0.998649 0.000000 0.251806
0.998641 0.000000 0.252004
0.998634 0.000000 0.252202
0.998627 0.000000 0.252400
0.998619 0.000000 0.252599
0.998612 0.000000 0.252797
0.998604 0.000000 0.252995
0.998597 0.000000 0.253193
0.998589 0.000000 0.253391
0.998582 0.000000 0.253589
0.998574 0.000000 0.253787
0.998566 0.000000 0.253985
0.998559 0.000000 0.254183
0.998551 0.000000 0.254381
0.998543 0.000000 0.254579
0.998535 0.000000 0.254777
0.998528 0.000000 0.254975
0.998520 0.000000 0.255173
0.998512 0.000000 0.255371
0.998504 0.000000 0.255569
0.998496 0.000000 0.255767
0.998488 0.000000 0.255965
0.998480 0.000000 0.256163
0.998472 0.000000 0.256361
0.998464 0.000000 0.256559
0.998456 0.000000 0.256757
0.998448 0.000000 0.256955
0.998440 0.000000 0.257153
0.998432 0.000000 0.257351
0.998424 0.000000 0.257550
0.998415 0.000000 0.257748
0.998407 0.000000 0.257946
0.998399 0.000000 0.258144
0.998390 0.000000 0.258342
0.998382 0.000000 0.258540
0.998374 0.000000 0.258738
0.998365 0.000000 0.258936
0.998357 0.000000 0.259134
0.998348 0.000000 0.259332
0.998340 0.000000 0.259530
0.998331 0.000000 0.259728
0.998323 0.000000 0.259926
0.998314 0.000000 0.260124
0.998305 0.000000 0.260322
0.998297 0.000000 0.260520
0.998288 0.000000 0.260718
0.998279 0.000000 0.260916
0.998270 0.000000 0.261114
0.998262 0.000000 0.261312
0.998253 0.000000 0.261510
0.998244 0.000000 0.261708
0.998235 0.000000 0.261906
0.998226 0.000000 0.262104
0.998217 0.000000 0.262302
0.998208 0.000000 0.262501
0.998199 0.000000 0.262699
0.998190 0.000000 0.262897
0.998181 0.000000 0.263095
0.998171 0.000000 0.263293
0.998162 0.000000 0.263491
0.998153 0.000000 0.263689
0.998144 0.000000 0.263887
0.998134 0.000000 0.264085
0.998125 0.000000 0.264283
0.998116 0.000000 0.264481
0.998106 0.000000 0.264679
0.998097 0.000000 0.264877
0.998087 0.000000 0.265075
0.998078 0.000000 0.265273
0.998068 0.000000 0.265471
0.998059 0.000000 0.265669
0.998049 0.000000 0.265867
0.998039 0.000000 0.266065
0.998030 0.000000 0.266263
0.998020 0.000000 0.266461
0.998010 0.000000 0.266659
0.998000 0.000000 0.266857
0.997991 0.000000 0.267055
0.997981 0.000000 0.267253
0.997971 0.000000 0.267451
0.997961 0.000000 0.267650
0.997951 0.000000 0.267848
0.997941 0.000000 0.268046
0.997931 0.000000 0.268244
0.997921 0.000000 0.268442
0.997911 0.000000 0.268640
0.997901 0.000000 0.268838
0.997890 0.000000 0.269036
0.997880 0.000000 0.269234
0.997870 0.000000 0.269432
0.997859 0.000000 0.269630
0.997849 0.000000 0.269828
0.997839 0.000000 0.270026
0.997828 0.000000 0.270224
0.997818 0.000000 0.270422
0.997807 0.000000 0.270620
0.997797 0.000000 0.270818
0.997786 0.000000 0.271016
0.997776 0.000000 0.271214
0.997765 0.000000 0.271412
0.997754 0.000000 0.271610
0.997744 0.000000 0.271808
0.997733 0.000000 0.272006
0.997722 0.000000 0.272204
0.997711 0.000000 0.272402
0.997700 0.000000 0.272601
0.997689 0.000000 0.272799
0.997678 0.000000 0.272997
0.997667 0.000000 0.273195
0.997656 0.000000 0.273393
0.997645 0.000000 0.273591
0.997634 0.000000 0.273789
0.997623 0.000000 0.273987
0.997612 0.000000 0.274185
0.997601 0.000000 0.274383
0.997589 0.000000 0.274581
0.997578 0.000000 0.274779
0.997567 0.000000 0.274977
0.997555 0.000000 0.275175
0.997544 0.000000 0.275373
0.997533 0.000000 0.275571
0.997521 0.000000 0.275769
0.997509 0.000000 0.275967
0.997498 0.000000 0.276165
0.997486 0.000000 0.276363
0.997475 0.000000 0.276561
0.997463 0.000000 0.276759
0.997451 0.000000 0.276957
0.997439 0.000000 0.277155
0.997428 0.000000 0.277353
0.997416 0.000000 0.277552
0.997404 0.000000 0.277750
0.997392 0.000000 0.277948
0.997380 0.000000 0.278146
0.997368 0.000000 0.278344
0.997356 0.000000 0.278542
0.997344 0.000000 0.278740
0.997332 0.000000 0.278938
0.997319 0.000000 0.279136
0.997307 0.000000 0.279334
0.997295 0.000000 0.279532
0.997283 0.000000 0.279730
0.997270 0.000000 0.279928
0.997258 0.000000 0.280126
0.997245 0.000000 0.280324
0.997233 0.000000 0.280522
0.997220 0.000000 0.280720
0.997208 0.000000 0.280918
0.997195 0.000000 0.281116
0.997183 0.000000 0.281314
0.997170 0.000000 0.281512
0.997157 0.000000 0.281710
0.997144 0.000000 0.281908
0.997132 0.000000 0.282106
0.997119 0.000000 0.282304
0.997106 0.000000 0.282503
0.997093 0.000000 0.282701
0.997080 0.000000 0.282899
0.997067 0.000000 0.283097
0.997054 0.000000 0.283295
0.997041 0.000000 0.283493
0.997028 0.000000 0.283691
0.997014 0.000000 0.283889
0.997001 0.000000 0.284087
0.996988 0.000000 0.284285
0.996974 0.000000 0.284483
0.996961 0.000000 0.284681
0.996948 0.000000 0.284879
0.996934 0.000000 0.285077
0.996921 0.000000 0.285275
0.996907 0.000000 0.285473
0.996894 0.000000 0.285671
0.996880 0.000000 0.285869
0.996866 0.000000 0.286067
0.996853 0.000000 0.286265
0.996839 0.000000 0.286463
0.996825 0.000000 0.286661
0.996811 0.000000 0.286859
0.996797 0.000000 0.287057
0.996783 0.000000 0.287255
0.996769 0.000000 0.287453
0.996755 0.000000 0.287652
0.996741 0.000000 0.287850
0.996727 0.000000 0.288048
0.996713 0.000000 0.288246
0.996699 0.000000 0.288444
0.996684 0.000000 0.288642
0.996670 0.000000 0.288840
0.996656 0.000000 0.289038
0.996641 0.000000 0.289236
0.996627 0.000000 0.289434
0.996612 0.000000 0.289632
0.996598 0.000000 0.289830
0.996583 0.000000 0.290028
0.996569 0.000000 0.290226
0.996554 0.000000 0.290424
0.996539 0.000000 0.290622
0.996525 0.000000 0.290820
0.996510 0.000000 0.291018
0.996495 0.000000 0.291216
0.996480 0.000000 0.291414
0.996465 0.000000 0.291612
0.996450 0.000000 0.291810
0.996435 0.000000 0.292008
0.996420 0.000000 0.292206
0.996405 0.000000 0.292404
0.996390 0.000000 0.292603
0.996374 0.000000 0.292801
0.996359 0.000000 0.292999
0.996344 0.000000 0.293197
0.996328 0.000000 0.293395
0.996313 0.000000 0.293593
0.996298 0.000000 0.293791
0.996282 0.000000 0.293989
0.996266 0.000000 0.294187
0.996251 0.000000 0.294385
0.996235 0.000000 0.294583
0.996219 0.000000 0.294781
0.996204 0.000000 0.294979
0.996188 0.000000 0.295177
0.996172 0.000000 0.295375
0.996156 0.000000 0.295573
0.996140 0.000000 0.295771
0.996124 0.000000 0.295969
0.996108 0.000000 0.296167
0.996092 0.000000 0.296365
0.996076 0.000000 0.296563
0.996060 0.000000 0.296761
0.996044 0.000000 0.296959
0.996027 0.000000 0.297157
0.996011 0.000000 0.297355
0.995995 0.000000 0.297554
0.995978 0.000000 0.297752
0.995962 0.000000 0.297950
0.995945 0.000000 0.298148
0.995929 0.000000 0.298346
0.995912 0.000000 0.298544
0.995895 0.000000 0.298742
0.995879 0.000000 0.298940
0.995862 0.000000 0.299138
0.995845 0.000000 0.299336
0.995828 0.000000 0.299534
0.995811 0.000000 0.299732
0.995794 0.000000 0.299930
0.995777 0.000000 0.300128
0.995760 0.000000 0.300326
0.995743 0.000000 0.300524
0.995726 0.000000 0.300722
0.995709 0.000000 0.300920
0.995691 0.000000 0.301118
0.995674 0.000000 0.301316
0.995657 0.000000 0.301514
0.995639 0.000000 0.301712
0.995622 0.000000 0.301910
0.995604 0.000000 0.302108
0.995587 0.000000 0.302306
0.995569 0.000000 0.302505
0.995551 0.000000 0.302703
0.995533 0.000000 0.302901
0.995516 0.000000 0.303099
0.995498 0.000000 0.303297
0.995480 0.000000 0.303495
0.995462 0.000000 0.303693
0.995444 0.000000 0.303891
0.995426 0.000000 0.304089
0.995408 0.000000 0.304287
0.995390 0.000000 0.304485
0.995372 0.000000 0.304683
0.995353 0.000000 0.304881
0.995335 0.000000 0.305079
0.995317 0.000000 0.305277
0.995298 0.000000 0.305475
0.995280 0.000000 0.305673
0.995261 0.000000 0.305871
0.995243 0.000000 0.306069
0.995224 0.000000 0.306267
0.995205 0.000000 0.306465
0.995187 0.000000 0.306663
0.995168 0.000000 0.306861
0.995149 0.000000 0.307059
0.995130 0.000000 0.307257
0.995111 0.000000 0.307455
0.995092 0.000000 0.307654
0.995073 0.000000 0.307852
0.995054 0.000000 0.308050
0.995035 0.000000 0.308248
0.995016 0.000000 0.308446
0.994996 0.000000 0.308644
0.994977 0.000000 0.308842
0.994958 0.000000 0.309040
0.994938 0.000000 0.309238
0.994919 0.000000 0.309436
0.994899 0.000000 0.309634
0.994880 0.000000 0.309832
0.994860 0.000000 0.310030
0.994840 0.000000 0.310228
0.994821 0.000000 0.310426
0.994801 0.000000 0.310624
0.994781 0.000000 0.310822
0.994761 0.000000 0.311020
0.994741 0.000000 0.311218
0.994721 0.000000 0.311416
0.994701 0.000000 0.311614
0.994681 0.000000 0.311812
0.994660 0.000000 0.312010
0.994640 0.000000 0.312208
0.994620 0.000000 0.312406
0.994600 0.000000 0.312605
0.994579 0.000000 0.312803
0.994559 0.000000 0.313001
0.994538 0.000000 0.313199
0.994518 0.000000 0.313397
0.994497 0.000000 0.313595
0.994476 0.000000 0.313793
0.994455 0.000000 0.313991
0.994435 0.000000 0.314189
0.994414 0.000000 0.314387
0.994393 0.000000 0.314585
0.994372 0.000000 0.314783
0.994351 0.000000 0.314981
0.994330 0.000000 0.315179
0.994309 0.000000 0.315377
0.994287 0.000000 0.315575
0.994266 0.000000 0.315773
0.994245 0.000000 0.315971
0.994223 0.000000 0.316169
0.994202 0.000000 0.316367
0.994180 0.000000 0.316565
0.994159 0.000000 0.316763
0.994137 0.000000 0.316961
0.994116 0.000000 0.317159
0.994094 0.000000 0.317357
0.994072 0.000000 0.317556
0.994050 0.000000 0.317754
0.994028 0.000000 0.317952
0.994006 0.000000 0.318150
0.993984 0.000000 0.318348
0.993962 0.000000 0.318546
0.993940 0.000000 0.318744
0.993918 0.000000 0.318942
0.993896 0.000000 0.319140
0.993873 0.000000 0.319338
0.993851 0.000000 0.319536
0.993829 0.000000 0.319734
0.993806 0.000000 0.319932
0.993784 0.000000 0.320130
0.993761 0.000000 0.320328
0.993738 0.000000 0.320526
0.993716 0.000000 0.320724
0.993693 0.000000 0.320922
0.993670 0.000000 0.321120
0.993647 0.000000 0.321318
0.993624 0.000000 0.321516
0.993601 0.000000 0.321714
0.993578 0.000000 0.321912
0.993555 0.000000 0.322110
0.993532 0.000000 0.322308
0.993508 0.000000 0.322507
0.993485 0.000000 0.322705
0.993462 0.000000 0.322903
0.993438 0.000000 0.323101
0.993415 0.000000 0.323299
0.993391 0.000000 0.323497
0.993368 0.000000 0.323695
0.993344 0.000000 0.323893
0.993320 0.000000 0.324091
0.993296 0.000000 0.324289
0.993272 0.000000 0.324487
0.993249 0.000000 0.324685
0.993225 0.000000 0.324883
0.993201 0.000000 0.325081
0.993176 0.000000 0.325279
0.993152 0.000000 0.325477
0.993128 0.000000 0.325675
0.993104 0.000000 0.325873
0.993079 0.000000 0.326071
0.993055 0.000000 0.326269
0.993030 0.000000 0.326467
0.993006 0.000000 0.326665
0.992981 0.000000 0.326863
0.992957 0.000000 0.327061
0.992932 0.000000 0.327259
0.992907 0.000000 0.327457
0.992882 0.000000 0.327656
0.992857 0.000000 0.327854
0.992832 0.000000 0.328052
0.992807 0.000000 0.328250
0.992782 0.000000 0.328448
0.992757 0.000000 0.328646
0.992732 0.000000 0.328844
0.992706 0.000000 0.329042
0.992681 0.000000 0.329240
0.992656 0.000000 0.329438
0.992630 0.000000 0.329636
0.992605 0.000000 0.329834
0.992579 0.000000 0.330032
0.992553 0.000000 0.330230
0.992528 0.000000 0.330428
0.992502 0.000000 0.330626
0.992476 0.000000 0.330824
0.992450 0.000000 0.331022
0.992424 0.000000 0.331220
0.992398 0.000000 0.331418
0.992372 0.000000 0.331616
0.992346 0.000000 0.331814
0.992319 0.000000 0.332012
0.992293 0.000000 0.332210
0.992267 0.000000 0.332408
0.992240 0.000000 0.332607
0.992214 0.000000 0.332805
0.992187 0.000000 0.333003
0.992161 0.000000 0.333201
0.992134 0.000000 0.333399
0.992107 0.000000 0.333597
0.992080 0.000000 0.333795
0.992053 0.000000 0.333993
0.992026 0.000000 0.334191
0.991999 0.000000 0.334389
0.991972 0.000000 0.334587
0.991945 0.000000 0.334785
0.991918 0.000000 0.334983
0.991891 0.000000 0.335181
0.991863 0.000000 0.335379
0.991836 0.000000 0.335577
0.991808 0.000000 0.335775
0.991781 0.000000 0.335973
0.991753 0.000000 0.336171
0.991725 0.000000 0.336369
0.991698 0.000000 0.336567
0.991670 0.000000 0.336765
0.991642 0.000000 0.336963
0.991614 0.000000 0.337161
0.991586 0.000000 0.337359
0.991558 0.000000 0.337558
0.991530 0.000000 0.337756
0.991501 0.000000 0.337954
0.991473 0.000000 0.338152
0.991445 0.000000 0.338350
0.991416 0.000000 0.338548
0.991388 0.000000 0.338746
0.991359 0.000000 0.338944
0.991331 0.000000 0.339142
0.991302 0.000000 0.339340
0.991273 0.000000 0.339538
0.991244 0.000000 0.339736
0.991216 0.000000 0.339934
0.991187 0.000000 0.340132
0.991158 0.000000 0.340330
0.991128 0.000000 0.340528
0.991099 0.000000 0.340726
0.991070 0.000000 0.340924
0.991041 0.000000 0.341122
0.991011 0.000000 0.341320
0.990982 0.000000 0.341518
0.990952 0.000000 0.341716
0.990923 0.000000 0.341914
0.990893 0.000000 0.342112
0.990863 0.000000 0.342310
0.990834 0.000000 0.342509
0.990804 0.000000 0.342707
0.990774 0.000000 0.342905
0.990744 0.000000 0.343103
0.990714 0.000000 0.343301
0.990684 0.000000 0.343499
0.990653 0.000000 0.343697
0.990623 0.000000 0.343895
0.990593 0.000000 0.344093
0.990562 0.000000 0.344291
0.990532 0.000000 0.344489
0.990501 0.000000 0.344687
0.990471 0.000000 0.344885
0.990440 0.000000 0.345083
0.990409 0.000000 0.345281
0.990378 0.000000 0.345479
0.990347 0.000000 0.345677
0.990316 0.000000 0.345875
0.990285 0.000000 0.346073
0.990254 0.000000 0.346271
0.990223 0.000000 0.346469
0.990192 0.000000 0.346667
0.990160 0.000000 0.346865
0.990129 0.000000 0.347063
0.990098 0.000000 0.347261
0.990066 0.000000 0.347459
0.990034 0.000000 0.347658
0.990003 0.000000 0.347856
0.989971 0.000000 0.348054
0.989939 0.000000 0.348252
0.989907 0.000000 0.348450
0.989875 0.000000 0.348648
0.989843 0.000000 0.348846
0.989811 0.000000 0.349044
0.989779 0.000000 0.349242
0.989747 0.000000 0.349440
0.989714 0.000000 0.349638
0.989682 0.000000 0.349836
0.989649 0.000000 0.350034
0.989617 0.000000 0.350232
0.989584 0.000000 0.350430
0.989551 0.000000 0.350628
0.989519 0.000000 0.350826
0.989486 0.000000 0.351024
0.989453 0.000000 0.351222
0.989420 0.000000 0.351420
0.989387 0.000000 0.351618
0.989354 0.000000 0.351816
0.989320 0.000000 0.352014
0.989287 0.000000 0.352212
0.989254 0.000000 0.352410
0.989220 0.000000 0.352609
0.989187 0.000000 0.352807
0.989153 0.000000 0.353005
0.989119 0.000000 0.353203
0.989086 0.000000 0.353401
0.989052 0.000000 0.353599
0.989018 0.000000 0.353797
0.988984 0.000000 0.353995
0.988950 0.000000 0.354193
0.988916 0.000000 0.354391
0.988882 0.000000 0.354589
0.988847 0.000000 0.354787
0.988813 0.000000 0.354985
0.988779 0.000000 0.355183
0.988744 0.000000 0.355381
0.988710 0.000000 0.355579
0.988675 0.000000 0.355777
0.988640 0.000000 0.355975
0.988606 0.000000 0.356173
0.988571 0.000000 0.356371
0.988536 0.000000 0.356569
0.988501 0.000000 0.356767
0.988466 0.000000 0.356965
0.988430 0.000000 0.357163
0.988395 0.000000 0.357361
0.988360 0.000000 0.357560
0.988325 0.000000 0.357758
0.988289 0.000000 0.357956
0.988254 0.000000 0.358154
0.988218 0.000000 0.358352
0.988182 0.000000 0.358550
0.988146 0.000000 0.358748
0.988111 0.000000 0.358946
0.988075 0.000000 0.359144
0.988039 0.000000 0.359342
0.988003 0.000000 0.359540
0.987966 0.000000 0.359738
0.987930 0.000000 0.359936
0.987894 0.000000 0.360134
0.987857 0.000000 0.360332
0.987821 0.000000 0.360530
0.987784 0.000000 0.360728
0.987748 0.000000 0.360926
0.987711 0.000000 0.361124
0.987674 0.000000 0.361322
0.987637 0.000000 0.361520
0.987601 0.000000 0.361718
0.987564 0.000000 0.361916
0.987526 0.000000 0.362114
0.987489 0.000000 0.362312
0.987452 0.000000 0.362511
0.987415 0.000000 0.362709
0.987377 0.000000 0.362907
0.987340 0.000000 0.363105
0.987302 0.000000 0.363303
0.987265 0.000000 0.363501
0.987227 0.000000 0.363699
0.987189 0.000000 0.363897
0.987151 0.000000 0.364095
0.987113 0.000000 0.364293
0.987075 0.000000 0.364491
0.987037 0.000000 0.364689
0.986999 0.000000 0.364887
0.986961 0.000000 0.365085
0.986922 0.000000 0.365283
0.986884 0.000000 0.365481
0.986845 0.000000 0.365679
0.986807 0.000000 0.365877
0.986768 0.000000 0.366075
0.986729 0.000000 0.366273
0.986690 0.000000 0.366471
0.986652 0.000000 0.366669
0.986613 0.000000 0.366867
0.986573 0.000000 0.367065
0.986534 0.000000 0.367263
0.986495 0.000000 0.367461
0.986456 0.000000 0.367660
0.986416 0.000000 0.367858
0.986377 0.000000 0.368056
0.986337 0.000000 0.368254
0.986298 0.000000 0.368452
0.986258 0.000000 0.368650
0.986218 0.000000 0.368848
0.986178 0.000000 0.369046
0.986138 0.000000 0.369244
0.986098 0.000000 0.369442
0.986058 0.000000 0.369640
0.986018 0.000000 0.369838
0.985978 0.000000 0.370036
0.985937 0.000000 0.370234
0.985897 0.000000 0.370432
0.985856 0.000000 0.370630
0.985816 0.000000 0.370828
0.985775 0.000000 0.371026
0.985734 0.000000 0.371224
0.985693 0.000000 0.371422
0.985652 0.000000 0.371620
0.985611 0.000000 0.371818
0.985570 0.000000 0.372016
0.985529 0.000000 0.372214
0.985488 0.000000 0.372412
0.985446 0.000000 0.372611
0.985405 0.000000 0.372809
0.985363 0.000000 0.373007
0.985322 0.000000 0.373205
0.985280 0.000000 0.373403
0.985238 0.000000 0.373601
0.985196 0.000000 0.373799
0.985154 0.000000 0.373997
0.985112 0.000000 0.374195
0.985070 0.000000 0.374393
0.985028 0.000000 0.374591
0.984986 0.000000 0.374789
0.984943 0.000000 0.374987
0.984901 0.000000 0.375185
0.984858 0.000000 0.375383
0.984816 0.000000 0.375581
0.984773 0.000000 0.375779
0.984730 0.000000 0.375977
0.984687 0.000000 0.376175
0.984644 0.000000 0.376373
0.984601 0.000000 0.376571
0.984558 0.000000 0.376769
0.984515 0.000000 0.376967
0.984472 0.000000 0.377165
0.984428 0.000000 0.377363
0.984385 0.000000 0.377562
0.984341 0.000000 0.377760
0.984297 0.000000 0.377958
0.984254 0.000000 0.378156
