# Constant m: 6.315789473684211
# S_vals  n_vals  T_vals
0.999970 0.000000 0.193979
0.999970 0.000000 0.194177
0.999969 0.000000 0.194375
0.999969 0.000000 0.194573
0.999969 0.000000 0.194771
0.999968 0.000000 0.194969
0.999968 0.000000 0.195167
0.999968 0.000000 0.195365
0.999967 0.000000 0.195563
0.999967 0.000000 0.195761
0.999966 0.000000 0.195959
0.999966 0.000000 0.196157
0.999966 0.000000 0.196355
0.999965 0.000000 0.196553
0.999965 0.000000 0.196751
0.999965 0.000000 0.196949
0.999964 0.000000 0.197147
0.999964 0.000000 0.197345
0.999963 0.000000 0.197544
0.999963 0.000000 0.197742
0.999963 0.000000 0.197940
0.999962 0.000000 0.198138
0.999962 0.000000 0.198336
0.999961 0.000000 0.198534
0.999961 0.000000 0.198732
0.999960 0.000000 0.198930
0.999960 0.000000 0.199128
0.999959 0.000000 0.199326
0.999959 0.000000 0.199524
0.999959 0.000000 0.199722
0.999958 0.000000 0.199920
0.999958 0.000000 0.200118
0.999957 0.000000 0.200316
0.999957 0.000000 0.200514
0.999956 0.000000 0.200712
0.999956 0.000000 0.200910
0.999955 0.000000 0.201108
0.999955 0.000000 0.201306
0.999954 0.000000 0.201504
0.999954 0.000000 0.201702
0.999953 0.000000 0.201900
0.999953 0.000000 0.202098
0.999952 0.000000 0.202296
0.999952 0.000000 0.202494
0.999951 0.000000 0.202693
0.999951 0.000000 0.202891
0.999950 0.000000 0.203089
0.999950 0.000000 0.203287
0.999949 0.000000 0.203485
0.999949 0.000000 0.203683
0.999948 0.000000 0.203881
0.999948 0.000000 0.204079
0.999947 0.000000 0.204277
0.999947 0.000000 0.204475
0.999946 0.000000 0.204673
0.999945 0.000000 0.204871
0.999945 0.000000 0.205069
0.999944 0.000000 0.205267
0.999944 0.000000 0.205465
0.999943 0.000000 0.205663
0.999942 0.000000 0.205861
0.999942 0.000000 0.206059
0.999941 0.000000 0.206257
0.999941 0.000000 0.206455
0.999940 0.000000 0.206653
0.999939 0.000000 0.206851
0.999939 0.000000 0.207049
0.999938 0.000000 0.207247
0.999938 0.000000 0.207445
0.999937 0.000000 0.207644
0.999936 0.000000 0.207842
0.999936 0.000000 0.208040
0.999935 0.000000 0.208238
0.999934 0.000000 0.208436
0.999934 0.000000 0.208634
0.999933 0.000000 0.208832
0.999932 0.000000 0.209030
0.999932 0.000000 0.209228
0.999931 0.000000 0.209426
0.999930 0.000000 0.209624
0.999930 0.000000 0.209822
0.999929 0.000000 0.210020
0.999928 0.000000 0.210218
0.999927 0.000000 0.210416
0.999927 0.000000 0.210614
0.999926 0.000000 0.210812
0.999925 0.000000 0.211010
0.999925 0.000000 0.211208
0.999924 0.000000 0.211406
0.999923 0.000000 0.211604
0.999922 0.000000 0.211802
0.999922 0.000000 0.212000
0.999921 0.000000 0.212198
0.999920 0.000000 0.212396
0.999919 0.000000 0.212595
0.999918 0.000000 0.212793
0.999918 0.000000 0.212991
0.999917 0.000000 0.213189
0.999916 0.000000 0.213387
0.999915 0.000000 0.213585
0.999914 0.000000 0.213783
0.999914 0.000000 0.213981
0.999913 0.000000 0.214179
0.999912 0.000000 0.214377
0.999911 0.000000 0.214575
0.999910 0.000000 0.214773
0.999909 0.000000 0.214971
0.999909 0.000000 0.215169
0.999908 0.000000 0.215367
0.999907 0.000000 0.215565
0.999906 0.000000 0.215763
0.999905 0.000000 0.215961
0.999904 0.000000 0.216159
0.999903 0.000000 0.216357
0.999902 0.000000 0.216555
0.999901 0.000000 0.216753
0.999901 0.000000 0.216951
0.999900 0.000000 0.217149
0.999899 0.000000 0.217347
0.999898 0.000000 0.217546
0.999897 0.000000 0.217744
0.999896 0.000000 0.217942
0.999895 0.000000 0.218140
0.999894 0.000000 0.218338
0.999893 0.000000 0.218536
0.999892 0.000000 0.218734
0.999891 0.000000 0.218932
0.999890 0.000000 0.219130
0.999889 0.000000 0.219328
0.999888 0.000000 0.219526
0.999887 0.000000 0.219724
0.999886 0.000000 0.219922
0.999885 0.000000 0.220120
0.999884 0.000000 0.220318
0.999883 0.000000 0.220516
0.999882 0.000000 0.220714
0.999881 0.000000 0.220912
0.999879 0.000000 0.221110
0.999878 0.000000 0.221308
0.999877 0.000000 0.221506
0.999876 0.000000 0.221704
0.999875 0.000000 0.221902
0.999874 0.000000 0.222100
0.999873 0.000000 0.222298
0.999872 0.000000 0.222496
0.999871 0.000000 0.222695
0.999869 0.000000 0.222893
0.999868 0.000000 0.223091
0.999867 0.000000 0.223289
0.999866 0.000000 0.223487
0.999865 0.000000 0.223685
0.999864 0.000000 0.223883
0.999862 0.000000 0.224081
0.999861 0.000000 0.224279
0.999860 0.000000 0.224477
0.999859 0.000000 0.224675
0.999858 0.000000 0.224873
0.999856 0.000000 0.225071
0.999855 0.000000 0.225269
0.999854 0.000000 0.225467
0.999852 0.000000 0.225665
0.999851 0.000000 0.225863
0.999850 0.000000 0.226061
0.999849 0.000000 0.226259
0.999847 0.000000 0.226457
0.999846 0.000000 0.226655
0.999845 0.000000 0.226853
0.999843 0.000000 0.227051
0.999842 0.000000 0.227249
0.999841 0.000000 0.227447
0.999839 0.000000 0.227646
0.999838 0.000000 0.227844
0.999837 0.000000 0.228042
0.999835 0.000000 0.228240
0.999834 0.000000 0.228438
0.999832 0.000000 0.228636
0.999831 0.000000 0.228834
0.999830 0.000000 0.229032
0.999828 0.000000 0.229230
0.999827 0.000000 0.229428
0.999825 0.000000 0.229626
0.999824 0.000000 0.229824
0.999822 0.000000 0.230022
0.999821 0.000000 0.230220
0.999819 0.000000 0.230418
0.999818 0.000000 0.230616
0.999816 0.000000 0.230814
0.999815 0.000000 0.231012
0.999813 0.000000 0.231210
0.999812 0.000000 0.231408
0.999810 0.000000 0.231606
0.999809 0.000000 0.231804
0.999807 0.000000 0.232002
0.999805 0.000000 0.232200
0.999804 0.000000 0.232398
0.999802 0.000000 0.232597
0.999801 0.000000 0.232795
0.999799 0.000000 0.232993
0.999797 0.000000 0.233191
0.999796 0.000000 0.233389
0.999794 0.000000 0.233587
0.999792 0.000000 0.233785
0.999791 0.000000 0.233983
0.999789 0.000000 0.234181
0.999787 0.000000 0.234379
0.999786 0.000000 0.234577
0.999784 0.000000 0.234775
0.999782 0.000000 0.234973
0.999780 0.000000 0.235171
0.999779 0.000000 0.235369
0.999777 0.000000 0.235567
0.999775 0.000000 0.235765
0.999773 0.000000 0.235963
0.999772 0.000000 0.236161
0.999770 0.000000 0.236359
0.999768 0.000000 0.236557
0.999766 0.000000 0.236755
0.999764 0.000000 0.236953
0.999762 0.000000 0.237151
0.999761 0.000000 0.237349
0.999759 0.000000 0.237548
0.999757 0.000000 0.237746
0.999755 0.000000 0.237944
0.999753 0.000000 0.238142
0.999751 0.000000 0.238340
0.999749 0.000000 0.238538
0.999747 0.000000 0.238736
0.999745 0.000000 0.238934
0.999743 0.000000 0.239132
0.999741 0.000000 0.239330
0.999739 0.000000 0.239528
0.999737 0.000000 0.239726
0.999735 0.000000 0.239924
0.999733 0.000000 0.240122
0.999731 0.000000 0.240320
0.999729 0.000000 0.240518
0.999727 0.000000 0.240716
0.999725 0.000000 0.240914
0.999723 0.000000 0.241112
0.999721 0.000000 0.241310
0.999719 0.000000 0.241508
0.999717 0.000000 0.241706
0.999714 0.000000 0.241904
0.999712 0.000000 0.242102
0.999710 0.000000 0.242300
0.999708 0.000000 0.242498
0.999706 0.000000 0.242697
0.999703 0.000000 0.242895
0.999701 0.000000 0.243093
0.999699 0.000000 0.243291
0.999697 0.000000 0.243489
0.999694 0.000000 0.243687
0.999692 0.000000 0.243885
0.999690 0.000000 0.244083
0.999688 0.000000 0.244281
0.999685 0.000000 0.244479
0.999683 0.000000 0.244677
0.999681 0.000000 0.244875
0.999678 0.000000 0.245073
0.999676 0.000000 0.245271
0.999674 0.000000 0.245469
0.999671 0.000000 0.245667
0.999669 0.000000 0.245865
0.999666 0.000000 0.246063
0.999664 0.000000 0.246261
0.999661 0.000000 0.246459
0.999659 0.000000 0.246657
0.999656 0.000000 0.246855
0.999654 0.000000 0.247053
0.999651 0.000000 0.247251
0.999649 0.000000 0.247449
0.999646 0.000000 0.247648
0.999644 0.000000 0.247846
0.999641 0.000000 0.248044
0.999639 0.000000 0.248242
0.999636 0.000000 0.248440
0.999633 0.000000 0.248638
0.999631 0.000000 0.248836
0.999628 0.000000 0.249034
0.999626 0.000000 0.249232
0.999623 0.000000 0.249430
0.999620 0.000000 0.249628
0.999617 0.000000 0.249826
0.999615 0.000000 0.250024
0.999612 0.000000 0.250222
0.999609 0.000000 0.250420
0.999607 0.000000 0.250618
0.999604 0.000000 0.250816
0.999601 0.000000 0.251014
0.999598 0.000000 0.251212
0.999595 0.000000 0.251410
0.999593 0.000000 0.251608
0.999590 0.000000 0.251806
0.999587 0.000000 0.252004
0.999584 0.000000 0.252202
0.999581 0.000000 0.252400
0.999578 0.000000 0.252599
0.999575 0.000000 0.252797
0.999572 0.000000 0.252995
0.999569 0.000000 0.253193
0.999566 0.000000 0.253391
0.999563 0.000000 0.253589
0.999560 0.000000 0.253787
0.999557 0.000000 0.253985
0.999554 0.000000 0.254183
0.999551 0.000000 0.254381
0.999548 0.000000 0.254579
0.999545 0.000000 0.254777
0.999542 0.000000 0.254975
0.999539 0.000000 0.255173
0.999536 0.000000 0.255371
0.999532 0.000000 0.255569
0.999529 0.000000 0.255767
0.999526 0.000000 0.255965
0.999523 0.000000 0.256163
0.999520 0.000000 0.256361
0.999516 0.000000 0.256559
0.999513 0.000000 0.256757
0.999510 0.000000 0.256955
0.999507 0.000000 0.257153
0.999503 0.000000 0.257351
0.999500 0.000000 0.257550
0.999497 0.000000 0.257748
0.999493 0.000000 0.257946
0.999490 0.000000 0.258144
0.999487 0.000000 0.258342
0.999483 0.000000 0.258540
0.999480 0.000000 0.258738
0.999476 0.000000 0.258936
0.999473 0.000000 0.259134
0.999469 0.000000 0.259332
0.999466 0.000000 0.259530
0.999462 0.000000 0.259728
0.999459 0.000000 0.259926
0.999455 0.000000 0.260124
0.999452 0.000000 0.260322
0.999448 0.000000 0.260520
0.999444 0.000000 0.260718
0.999441 0.000000 0.260916
0.999437 0.000000 0.261114
0.999433 0.000000 0.261312
0.999430 0.000000 0.261510
0.999426 0.000000 0.261708
0.999422 0.000000 0.261906
0.999419 0.000000 0.262104
0.999415 0.000000 0.262302
0.999411 0.000000 0.262501
0.999407 0.000000 0.262699
0.999403 0.000000 0.262897
0.999400 0.000000 0.263095
0.999396 0.000000 0.263293
0.999392 0.000000 0.263491
0.999388 0.000000 0.263689
0.999384 0.000000 0.263887
0.999380 0.000000 0.264085
0.999376 0.000000 0.264283
0.999372 0.000000 0.264481
0.999368 0.000000 0.264679
0.999364 0.000000 0.264877
0.999360 0.000000 0.265075
0.999356 0.000000 0.265273
0.999352 0.000000 0.265471
0.999348 0.000000 0.265669
0.999344 0.000000 0.265867
0.999340 0.000000 0.266065
0.999336 0.000000 0.266263
0.999332 0.000000 0.266461
0.999327 0.000000 0.266659
0.999323 0.000000 0.266857
0.999319 0.000000 0.267055
0.999315 0.000000 0.267253
0.999310 0.000000 0.267451
0.999306 0.000000 0.267650
0.999302 0.000000 0.267848
0.999298 0.000000 0.268046
0.999293 0.000000 0.268244
0.999289 0.000000 0.268442
0.999284 0.000000 0.268640
0.999280 0.000000 0.268838
0.999276 0.000000 0.269036
0.999271 0.000000 0.269234
0.999267 0.000000 0.269432
0.999262 0.000000 0.269630
0.999258 0.000000 0.269828
0.999253 0.000000 0.270026
0.999249 0.000000 0.270224
0.999244 0.000000 0.270422
0.999239 0.000000 0.270620
0.999235 0.000000 0.270818
0.999230 0.000000 0.271016
0.999225 0.000000 0.271214
0.999221 0.000000 0.271412
0.999216 0.000000 0.271610
0.999211 0.000000 0.271808
0.999207 0.000000 0.272006
0.999202 0.000000 0.272204
0.999197 0.000000 0.272402
0.999192 0.000000 0.272601
0.999187 0.000000 0.272799
0.999183 0.000000 0.272997
0.999178 0.000000 0.273195
0.999173 0.000000 0.273393
0.999168 0.000000 0.273591
0.999163 0.000000 0.273789
0.999158 0.000000 0.273987
0.999153 0.000000 0.274185
0.999148 0.000000 0.274383
0.999143 0.000000 0.274581
0.999138 0.000000 0.274779
0.999133 0.000000 0.274977
0.999128 0.000000 0.275175
0.999123 0.000000 0.275373
0.999117 0.000000 0.275571
0.999112 0.000000 0.275769
0.999107 0.000000 0.275967
0.999102 0.000000 0.276165
0.999097 0.000000 0.276363
0.999091 0.000000 0.276561
0.999086 0.000000 0.276759
0.999081 0.000000 0.276957
0.999075 0.000000 0.277155
0.999070 0.000000 0.277353
0.999065 0.000000 0.277552
0.999059 0.000000 0.277750
0.999054 0.000000 0.277948
0.999048 0.000000 0.278146
0.999043 0.000000 0.278344
0.999037 0.000000 0.278542
0.999032 0.000000 0.278740
0.999026 0.000000 0.278938
0.999021 0.000000 0.279136
0.999015 0.000000 0.279334
0.999009 0.000000 0.279532
0.999004 0.000000 0.279730
0.998998 0.000000 0.279928
0.998992 0.000000 0.280126
0.998987 0.000000 0.280324
0.998981 0.000000 0.280522
0.998975 0.000000 0.280720
0.998969 0.000000 0.280918
0.998964 0.000000 0.281116
0.998958 0.000000 0.281314
0.998952 0.000000 0.281512
0.998946 0.000000 0.281710
0.998940 0.000000 0.281908
0.998934 0.000000 0.282106
0.998928 0.000000 0.282304
0.998922 0.000000 0.282503
0.998916 0.000000 0.282701
0.998910 0.000000 0.282899
0.998904 0.000000 0.283097
0.998898 0.000000 0.283295
0.998892 0.000000 0.283493
0.998886 0.000000 0.283691
0.998879 0.000000 0.283889
0.998873 0.000000 0.284087
0.998867 0.000000 0.284285
0.998861 0.000000 0.284483
0.998854 0.000000 0.284681
0.998848 0.000000 0.284879
0.998842 0.000000 0.285077
0.998835 0.000000 0.285275
0.998829 0.000000 0.285473
0.998823 0.000000 0.285671
0.998816 0.000000 0.285869
0.998810 0.000000 0.286067
0.998803 0.000000 0.286265
0.998797 0.000000 0.286463
0.998790 0.000000 0.286661
0.998784 0.000000 0.286859
0.998777 0.000000 0.287057
0.998770 0.000000 0.287255
0.998764 0.000000 0.287453
0.998757 0.000000 0.287652
0.998750 0.000000 0.287850
0.998744 0.000000 0.288048
0.998737 0.000000 0.288246
0.998730 0.000000 0.288444
0.998723 0.000000 0.288642
0.998716 0.000000 0.288840
0.998710 0.000000 0.289038
0.998703 0.000000 0.289236
0.998696 0.000000 0.289434
0.998689 0.000000 0.289632
0.998682 0.000000 0.289830
0.998675 0.000000 0.290028
0.998668 0.000000 0.290226
0.998661 0.000000 0.290424
0.998654 0.000000 0.290622
0.998647 0.000000 0.290820
0.998639 0.000000 0.291018
0.998632 0.000000 0.291216
0.998625 0.000000 0.291414
0.998618 0.000000 0.291612
0.998611 0.000000 0.291810
0.998603 0.000000 0.292008
0.998596 0.000000 0.292206
0.998589 0.000000 0.292404
0.998581 0.000000 0.292603
0.998574 0.000000 0.292801
0.998566 0.000000 0.292999
0.998559 0.000000 0.293197
0.998551 0.000000 0.293395
0.998544 0.000000 0.293593
0.998536 0.000000 0.293791
0.998529 0.000000 0.293989
0.998521 0.000000 0.294187
0.998514 0.000000 0.294385
0.998506 0.000000 0.294583
0.998498 0.000000 0.294781
0.998490 0.000000 0.294979
0.998483 0.000000 0.295177
0.998475 0.000000 0.295375
0.998467 0.000000 0.295573
0.998459 0.000000 0.295771
0.998451 0.000000 0.295969
0.998443 0.000000 0.296167
0.998435 0.000000 0.296365
0.998428 0.000000 0.296563
0.998420 0.000000 0.296761
0.998412 0.000000 0.296959
0.998403 0.000000 0.297157
0.998395 0.000000 0.297355
0.998387 0.000000 0.297554
0.998379 0.000000 0.297752
0.998371 0.000000 0.297950
0.998363 0.000000 0.298148
0.998354 0.000000 0.298346
0.998346 0.000000 0.298544
0.998338 0.000000 0.298742
0.998330 0.000000 0.298940
0.998321 0.000000 0.299138
0.998313 0.000000 0.299336
0.998304 0.000000 0.299534
0.998296 0.000000 0.299732
0.998287 0.000000 0.299930
0.998279 0.000000 0.300128
0.998270 0.000000 0.300326
0.998262 0.000000 0.300524
0.998253 0.000000 0.300722
0.998244 0.000000 0.300920
0.998236 0.000000 0.301118
0.998227 0.000000 0.301316
0.998218 0.000000 0.301514
0.998210 0.000000 0.301712
0.998201 0.000000 0.301910
0.998192 0.000000 0.302108
0.998183 0.000000 0.302306
0.998174 0.000000 0.302505
0.998165 0.000000 0.302703
0.998156 0.000000 0.302901
0.998147 0.000000 0.303099
0.998138 0.000000 0.303297
0.998129 0.000000 0.303495
0.998120 0.000000 0.303693
0.998111 0.000000 0.303891
0.998102 0.000000 0.304089
0.998093 0.000000 0.304287
0.998083 0.000000 0.304485
0.998074 0.000000 0.304683
0.998065 0.000000 0.304881
0.998055 0.000000 0.305079
0.998046 0.000000 0.305277
0.998037 0.000000 0.305475
0.998027 0.000000 0.305673
0.998018 0.000000 0.305871
0.998008 0.000000 0.306069
0.997999 0.000000 0.306267
0.997989 0.000000 0.306465
0.997980 0.000000 0.306663
0.997970 0.000000 0.306861
0.997960 0.000000 0.307059
0.997951 0.000000 0.307257
0.997941 0.000000 0.307455
0.997931 0.000000 0.307654
0.997921 0.000000 0.307852
0.997911 0.000000 0.308050
0.997901 0.000000 0.308248
0.997892 0.000000 0.308446
0.997882 0.000000 0.308644
0.997872 0.000000 0.308842
0.997862 0.000000 0.309040
0.997852 0.000000 0.309238
0.997842 0.000000 0.309436
0.997831 0.000000 0.309634
0.997821 0.000000 0.309832
0.997811 0.000000 0.310030
0.997801 0.000000 0.310228
0.997791 0.000000 0.310426
0.997780 0.000000 0.310624
0.997770 0.000000 0.310822
0.997760 0.000000 0.311020
0.997749 0.000000 0.311218
0.997739 0.000000 0.311416
0.997728 0.000000 0.311614
0.997718 0.000000 0.311812
0.997707 0.000000 0.312010
0.997697 0.000000 0.312208
0.997686 0.000000 0.312406
0.997675 0.000000 0.312605
0.997665 0.000000 0.312803
0.997654 0.000000 0.313001
0.997643 0.000000 0.313199
0.997632 0.000000 0.313397
0.997622 0.000000 0.313595
0.997611 0.000000 0.313793
0.997600 0.000000 0.313991
0.997589 0.000000 0.314189
0.997578 0.000000 0.314387
0.997567 0.000000 0.314585
0.997556 0.000000 0.314783
0.997545 0.000000 0.314981
0.997534 0.000000 0.315179
0.997522 0.000000 0.315377
0.997511 0.000000 0.315575
0.997500 0.000000 0.315773
0.997489 0.000000 0.315971
0.997477 0.000000 0.316169
0.997466 0.000000 0.316367
0.997455 0.000000 0.316565
0.997443 0.000000 0.316763
0.997432 0.000000 0.316961
0.997420 0.000000 0.317159
0.997409 0.000000 0.317357
0.997397 0.000000 0.317556
0.997386 0.000000 0.317754
0.997374 0.000000 0.317952
0.997362 0.000000 0.318150
0.997351 0.000000 0.318348
0.997339 0.000000 0.318546
0.997327 0.000000 0.318744
0.997315 0.000000 0.318942
0.997303 0.000000 0.319140
0.997291 0.000000 0.319338
0.997279 0.000000 0.319536
0.997267 0.000000 0.319734
0.997255 0.000000 0.319932
0.997243 0.000000 0.320130
0.997231 0.000000 0.320328
0.997219 0.000000 0.320526
0.997207 0.000000 0.320724
0.997195 0.000000 0.320922
0.997182 0.000000 0.321120
0.997170 0.000000 0.321318
0.997158 0.000000 0.321516
0.997145 0.000000 0.321714
0.997133 0.000000 0.321912
0.997121 0.000000 0.322110
0.997108 0.000000 0.322308
0.997095 0.000000 0.322507
0.997083 0.000000 0.322705
0.997070 0.000000 0.322903
0.997058 0.000000 0.323101
0.997045 0.000000 0.323299
0.997032 0.000000 0.323497
0.997019 0.000000 0.323695
0.997007 0.000000 0.323893
0.996994 0.000000 0.324091
0.996981 0.000000 0.324289
0.996968 0.000000 0.324487
0.996955 0.000000 0.324685
0.996942 0.000000 0.324883
0.996929 0.000000 0.325081
0.996916 0.000000 0.325279
0.996903 0.000000 0.325477
0.996889 0.000000 0.325675
0.996876 0.000000 0.325873
0.996863 0.000000 0.326071
0.996850 0.000000 0.326269
0.996836 0.000000 0.326467
0.996823 0.000000 0.326665
0.996809 0.000000 0.326863
0.996796 0.000000 0.327061
0.996782 0.000000 0.327259
0.996769 0.000000 0.327457
0.996755 0.000000 0.327656
0.996742 0.000000 0.327854
0.996728 0.000000 0.328052
0.996714 0.000000 0.328250
0.996700 0.000000 0.328448
0.996687 0.000000 0.328646
0.996673 0.000000 0.328844
0.996659 0.000000 0.329042
0.996645 0.000000 0.329240
0.996631 0.000000 0.329438
0.996617 0.000000 0.329636
0.996603 0.000000 0.329834
0.996589 0.000000 0.330032
0.996575 0.000000 0.330230
0.996560 0.000000 0.330428
0.996546 0.000000 0.330626
0.996532 0.000000 0.330824
0.996518 0.000000 0.331022
0.996503 0.000000 0.331220
0.996489 0.000000 0.331418
0.996474 0.000000 0.331616
0.996460 0.000000 0.331814
0.996445 0.000000 0.332012
0.996431 0.000000 0.332210
0.996416 0.000000 0.332408
0.996402 0.000000 0.332607
0.996387 0.000000 0.332805
0.996372 0.000000 0.333003
0.996357 0.000000 0.333201
0.996343 0.000000 0.333399
0.996328 0.000000 0.333597
0.996313 0.000000 0.333795
0.996298 0.000000 0.333993
0.996283 0.000000 0.334191
0.996268 0.000000 0.334389
0.996253 0.000000 0.334587
0.996237 0.000000 0.334785
0.996222 0.000000 0.334983
0.996207 0.000000 0.335181
0.996192 0.000000 0.335379
0.996176 0.000000 0.335577
0.996161 0.000000 0.335775
0.996146 0.000000 0.335973
0.996130 0.000000 0.336171
0.996115 0.000000 0.336369
0.996099 0.000000 0.336567
0.996084 0.000000 0.336765
0.996068 0.000000 0.336963
0.996052 0.000000 0.337161
0.996037 0.000000 0.337359
0.996021 0.000000 0.337558
0.996005 0.000000 0.337756
0.995989 0.000000 0.337954
0.995973 0.000000 0.338152
0.995957 0.000000 0.338350
0.995941 0.000000 0.338548
0.995925 0.000000 0.338746
0.995909 0.000000 0.338944
0.995893 0.000000 0.339142
0.995877 0.000000 0.339340
0.995861 0.000000 0.339538
0.995844 0.000000 0.339736
0.995828 0.000000 0.339934
0.995812 0.000000 0.340132
0.995795 0.000000 0.340330
0.995779 0.000000 0.340528
0.995762 0.000000 0.340726
0.995746 0.000000 0.340924
0.995729 0.000000 0.341122
0.995713 0.000000 0.341320
0.995696 0.000000 0.341518
0.995679 0.000000 0.341716
0.995662 0.000000 0.341914
0.995646 0.000000 0.342112
0.995629 0.000000 0.342310
0.995612 0.000000 0.342509
0.995595 0.000000 0.342707
0.995578 0.000000 0.342905
0.995561 0.000000 0.343103
0.995544 0.000000 0.343301
0.995526 0.000000 0.343499
0.995509 0.000000 0.343697
0.995492 0.000000 0.343895
0.995475 0.000000 0.344093
0.995457 0.000000 0.344291
0.995440 0.000000 0.344489
0.995423 0.000000 0.344687
0.995405 0.000000 0.344885
0.995387 0.000000 0.345083
0.995370 0.000000 0.345281
0.995352 0.000000 0.345479
0.995335 0.000000 0.345677
0.995317 0.000000 0.345875
0.995299 0.000000 0.346073
0.995281 0.000000 0.346271
0.995263 0.000000 0.346469
0.995245 0.000000 0.346667
0.995227 0.000000 0.346865
0.995209 0.000000 0.347063
0.995191 0.000000 0.347261
0.995173 0.000000 0.347459
0.995155 0.000000 0.347658
0.995137 0.000000 0.347856
0.995119 0.000000 0.348054
0.995100 0.000000 0.348252
0.995082 0.000000 0.348450
0.995064 0.000000 0.348648
0.995045 0.000000 0.348846
0.995027 0.000000 0.349044
0.995008 0.000000 0.349242
0.994989 0.000000 0.349440
0.994971 0.000000 0.349638
0.994952 0.000000 0.349836
0.994933 0.000000 0.350034
0.994914 0.000000 0.350232
0.994896 0.000000 0.350430
0.994877 0.000000 0.350628
0.994858 0.000000 0.350826
0.994839 0.000000 0.351024
0.994820 0.000000 0.351222
0.994801 0.000000 0.351420
0.994781 0.000000 0.351618
0.994762 0.000000 0.351816
0.994743 0.000000 0.352014
0.994724 0.000000 0.352212
0.994704 0.000000 0.352410
0.994685 0.000000 0.352609
0.994665 0.000000 0.352807
0.994646 0.000000 0.353005
0.994626 0.000000 0.353203
0.994607 0.000000 0.353401
0.994587 0.000000 0.353599
0.994567 0.000000 0.353797
0.994547 0.000000 0.353995
0.994528 0.000000 0.354193
0.994508 0.000000 0.354391
0.994488 0.000000 0.354589
0.994468 0.000000 0.354787
0.994448 0.000000 0.354985
0.994428 0.000000 0.355183
0.994408 0.000000 0.355381
0.994387 0.000000 0.355579
0.994367 0.000000 0.355777
0.994347 0.000000 0.355975
0.994327 0.000000 0.356173
0.994306 0.000000 0.356371
0.994286 0.000000 0.356569
0.994265 0.000000 0.356767
0.994245 0.000000 0.356965
0.994224 0.000000 0.357163
0.994203 0.000000 0.357361
0.994183 0.000000 0.357560
0.994162 0.000000 0.357758
0.994141 0.000000 0.357956
0.994120 0.000000 0.358154
0.994099 0.000000 0.358352
0.994078 0.000000 0.358550
0.994057 0.000000 0.358748
0.994036 0.000000 0.358946
0.994015 0.000000 0.359144
0.993994 0.000000 0.359342
0.993973 0.000000 0.359540
0.993951 0.000000 0.359738
0.993930 0.000000 0.359936
0.993909 0.000000 0.360134
0.993887 0.000000 0.360332
0.993866 0.000000 0.360530
0.993844 0.000000 0.360728
0.993822 0.000000 0.360926
0.993801 0.000000 0.361124
0.993779 0.000000 0.361322
0.993757 0.000000 0.361520
0.993735 0.000000 0.361718
0.993714 0.000000 0.361916
0.993692 0.000000 0.362114
0.993670 0.000000 0.362312
0.993648 0.000000 0.362511
0.993626 0.000000 0.362709
0.993603 0.000000 0.362907
0.993581 0.000000 0.363105
0.993559 0.000000 0.363303
0.993537 0.000000 0.363501
0.993514 0.000000 0.363699
0.993492 0.000000 0.363897
0.993469 0.000000 0.364095
0.993447 0.000000 0.364293
0.993424 0.000000 0.364491
0.993401 0.000000 0.364689
0.993379 0.000000 0.364887
0.993356 0.000000 0.365085
0.993333 0.000000 0.365283
0.993310 0.000000 0.365481
0.993287 0.000000 0.365679
0.993264 0.000000 0.365877
0.993241 0.000000 0.366075
0.993218 0.000000 0.366273
0.993195 0.000000 0.366471
0.993172 0.000000 0.366669
0.993149 0.000000 0.366867
0.993125 0.000000 0.367065
0.993102 0.000000 0.367263
0.993079 0.000000 0.367461
0.993055 0.000000 0.367660
0.993031 0.000000 0.367858
0.993008 0.000000 0.368056
0.992984 0.000000 0.368254
0.992961 0.000000 0.368452
0.992937 0.000000 0.368650
0.992913 0.000000 0.368848
0.992889 0.000000 0.369046
0.992865 0.000000 0.369244
0.992841 0.000000 0.369442
0.992817 0.000000 0.369640
0.992793 0.000000 0.369838
0.992769 0.000000 0.370036
0.992745 0.000000 0.370234
0.992720 0.000000 0.370432
0.992696 0.000000 0.370630
0.992671 0.000000 0.370828
0.992647 0.000000 0.371026
0.992623 0.000000 0.371224
0.992598 0.000000 0.371422
0.992573 0.000000 0.371620
0.992549 0.000000 0.371818
0.992524 0.000000 0.372016
0.992499 0.000000 0.372214
0.992474 0.000000 0.372412
0.992449 0.000000 0.372611
0.992424 0.000000 0.372809
0.992399 0.000000 0.373007
0.992374 0.000000 0.373205
0.992349 0.000000 0.373403
0.992324 0.000000 0.373601
0.992299 0.000000 0.373799
0.992273 0.000000 0.373997
0.992248 0.000000 0.374195
0.992222 0.000000 0.374393
0.992197 0.000000 0.374591
0.992171 0.000000 0.374789
0.992146 0.000000 0.374987
0.992120 0.000000 0.375185
0.992094 0.000000 0.375383
0.992068 0.000000 0.375581
0.992043 0.000000 0.375779
0.992017 0.000000 0.375977
0.991991 0.000000 0.376175
0.991965 0.000000 0.376373
0.991939 0.000000 0.376571
0.991912 0.000000 0.376769
0.991886 0.000000 0.376967
0.991860 0.000000 0.377165
0.991834 0.000000 0.377363
0.991807 0.000000 0.377562
0.991781 0.000000 0.377760
0.991754 0.000000 0.377958
0.991728 0.000000 0.378156
