# Constant m: 1.0526315789473684
# S_vals  n_vals  T_vals
0.999512 0.000000 0.193979
0.999508 0.000000 0.194177
0.999504 0.000000 0.194375
0.999500 0.000000 0.194573
0.999496 0.000000 0.194771
0.999492 0.000000 0.194969
0.999488 0.000000 0.195167
0.999484 0.000000 0.195365
0.999479 0.000000 0.195563
0.999475 0.000000 0.195761
0.999471 0.000000 0.195959
0.999467 0.000000 0.196157
0.999462 0.000000 0.196355
0.999458 0.000000 0.196553
0.999454 0.000000 0.196751
0.999450 0.000000 0.196949
0.999445 0.000000 0.197147
0.999441 0.000000 0.197345
0.999436 0.000000 0.197544
0.999432 0.000000 0.197742
0.999427 0.000000 0.197940
0.999423 0.000000 0.198138
0.999418 0.000000 0.198336
0.999414 0.000000 0.198534
0.999409 0.000000 0.198732
0.999405 0.000000 0.198930
0.999400 0.000000 0.199128
0.999395 0.000000 0.199326
0.999391 0.000000 0.199524
0.999386 0.000000 0.199722
0.999381 0.000000 0.199920
0.999376 0.000000 0.200118
0.999372 0.000000 0.200316
0.999367 0.000000 0.200514
0.999362 0.000000 0.200712
0.999357 0.000000 0.200910
0.999352 0.000000 0.201108
0.999347 0.000000 0.201306
0.999342 0.000000 0.201504
0.999337 0.000000 0.201702
0.999332 0.000000 0.201900
0.999327 0.000000 0.202098
0.999322 0.000000 0.202296
0.999317 0.000000 0.202494
0.999312 0.000000 0.202693
0.999307 0.000000 0.202891
0.999301 0.000000 0.203089
0.999296 0.000000 0.203287
0.999291 0.000000 0.203485
0.999286 0.000000 0.203683
0.999280 0.000000 0.203881
0.999275 0.000000 0.204079
0.999270 0.000000 0.204277
0.999264 0.000000 0.204475
0.999259 0.000000 0.204673
0.999253 0.000000 0.204871
0.999248 0.000000 0.205069
0.999242 0.000000 0.205267
0.999237 0.000000 0.205465
0.999231 0.000000 0.205663
0.999225 0.000000 0.205861
0.999220 0.000000 0.206059
0.999214 0.000000 0.206257
0.999208 0.000000 0.206455
0.999203 0.000000 0.206653
0.999197 0.000000 0.206851
0.999191 0.000000 0.207049
0.999185 0.000000 0.207247
0.999179 0.000000 0.207445
0.999173 0.000000 0.207644
0.999167 0.000000 0.207842
0.999161 0.000000 0.208040
0.999155 0.000000 0.208238
0.999149 0.000000 0.208436
0.999143 0.000000 0.208634
0.999137 0.000000 0.208832
0.999131 0.000000 0.209030
0.999125 0.000000 0.209228
0.999119 0.000000 0.209426
0.999112 0.000000 0.209624
0.999106 0.000000 0.209822
0.999100 0.000000 0.210020
0.999093 0.000000 0.210218
0.999087 0.000000 0.210416
0.999081 0.000000 0.210614
0.999074 0.000000 0.210812
0.999068 0.000000 0.211010
0.999061 0.000000 0.211208
0.999055 0.000000 0.211406
0.999048 0.000000 0.211604
0.999042 0.000000 0.211802
0.999035 0.000000 0.212000
0.999028 0.000000 0.212198
0.999022 0.000000 0.212396
0.999015 0.000000 0.212595
0.999008 0.000000 0.212793
0.999001 0.000000 0.212991
0.998994 0.000000 0.213189
0.998987 0.000000 0.213387
0.998981 0.000000 0.213585
0.998974 0.000000 0.213783
0.998967 0.000000 0.213981
0.998960 0.000000 0.214179
0.998952 0.000000 0.214377
0.998945 0.000000 0.214575
0.998938 0.000000 0.214773
0.998931 0.000000 0.214971
0.998924 0.000000 0.215169
0.998917 0.000000 0.215367
0.998909 0.000000 0.215565
0.998902 0.000000 0.215763
0.998895 0.000000 0.215961
0.998887 0.000000 0.216159
0.998880 0.000000 0.216357
0.998872 0.000000 0.216555
0.998865 0.000000 0.216753
0.998857 0.000000 0.216951
0.998850 0.000000 0.217149
0.998842 0.000000 0.217347
0.998835 0.000000 0.217546
0.998827 0.000000 0.217744
0.998819 0.000000 0.217942
0.998811 0.000000 0.218140
0.998804 0.000000 0.218338
0.998796 0.000000 0.218536
0.998788 0.000000 0.218734
0.998780 0.000000 0.218932
0.998772 0.000000 0.219130
0.998764 0.000000 0.219328
0.998756 0.000000 0.219526
0.998748 0.000000 0.219724
0.998740 0.000000 0.219922
0.998732 0.000000 0.220120
0.998723 0.000000 0.220318
0.998715 0.000000 0.220516
0.998707 0.000000 0.220714
0.998699 0.000000 0.220912
0.998690 0.000000 0.221110
0.998682 0.000000 0.221308
0.998673 0.000000 0.221506
0.998665 0.000000 0.221704
0.998656 0.000000 0.221902
0.998648 0.000000 0.222100
0.998639 0.000000 0.222298
0.998631 0.000000 0.222496
0.998622 0.000000 0.222695
0.998613 0.000000 0.222893
0.998605 0.000000 0.223091
0.998596 0.000000 0.223289
0.998587 0.000000 0.223487
0.998578 0.000000 0.223685
0.998569 0.000000 0.223883
0.998560 0.000000 0.224081
0.998551 0.000000 0.224279
0.998542 0.000000 0.224477
0.998533 0.000000 0.224675
0.998524 0.000000 0.224873
0.998515 0.000000 0.225071
0.998506 0.000000 0.225269
0.998496 0.000000 0.225467
0.998487 0.000000 0.225665
0.998478 0.000000 0.225863
0.998468 0.000000 0.226061
0.998459 0.000000 0.226259
0.998450 0.000000 0.226457
0.998440 0.000000 0.226655
0.998430 0.000000 0.226853
0.998421 0.000000 0.227051
0.998411 0.000000 0.227249
0.998402 0.000000 0.227447
0.998392 0.000000 0.227646
0.998382 0.000000 0.227844
0.998372 0.000000 0.228042
0.998362 0.000000 0.228240
0.998353 0.000000 0.228438
0.998343 0.000000 0.228636
0.998333 0.000000 0.228834
0.998323 0.000000 0.229032
0.998313 0.000000 0.229230
0.998302 0.000000 0.229428
0.998292 0.000000 0.229626
0.998282 0.000000 0.229824
0.998272 0.000000 0.230022
0.998262 0.000000 0.230220
0.998251 0.000000 0.230418
0.998241 0.000000 0.230616
0.998230 0.000000 0.230814
0.998220 0.000000 0.231012
0.998209 0.000000 0.231210
0.998199 0.000000 0.231408
0.998188 0.000000 0.231606
0.998178 0.000000 0.231804
0.998167 0.000000 0.232002
0.998156 0.000000 0.232200
0.998145 0.000000 0.232398
0.998134 0.000000 0.232597
0.998124 0.000000 0.232795
0.998113 0.000000 0.232993
0.998102 0.000000 0.233191
0.998091 0.000000 0.233389
0.998079 0.000000 0.233587
0.998068 0.000000 0.233785
0.998057 0.000000 0.233983
0.998046 0.000000 0.234181
0.998035 0.000000 0.234379
0.998023 0.000000 0.234577
0.998012 0.000000 0.234775
0.998001 0.000000 0.234973
0.997989 0.000000 0.235171
0.997978 0.000000 0.235369
0.997966 0.000000 0.235567
0.997954 0.000000 0.235765
0.997943 0.000000 0.235963
0.997931 0.000000 0.236161
0.997919 0.000000 0.236359
0.997908 0.000000 0.236557
0.997896 0.000000 0.236755
0.997884 0.000000 0.236953
0.997872 0.000000 0.237151
0.997860 0.000000 0.237349
0.997848 0.000000 0.237548
0.997836 0.000000 0.237746
0.997824 0.000000 0.237944
0.997811 0.000000 0.238142
0.997799 0.000000 0.238340
0.997787 0.000000 0.238538
0.997774 0.000000 0.238736
0.997762 0.000000 0.238934
0.997750 0.000000 0.239132
0.997737 0.000000 0.239330
0.997725 0.000000 0.239528
0.997712 0.000000 0.239726
0.997699 0.000000 0.239924
0.997687 0.000000 0.240122
0.997674 0.000000 0.240320
0.997661 0.000000 0.240518
0.997648 0.000000 0.240716
0.997635 0.000000 0.240914
0.997622 0.000000 0.241112
0.997609 0.000000 0.241310
0.997596 0.000000 0.241508
0.997583 0.000000 0.241706
0.997570 0.000000 0.241904
0.997557 0.000000 0.242102
0.997544 0.000000 0.242300
0.997530 0.000000 0.242498
0.997517 0.000000 0.242697
0.997503 0.000000 0.242895
0.997490 0.000000 0.243093
0.997476 0.000000 0.243291
0.997463 0.000000 0.243489
0.997449 0.000000 0.243687
0.997435 0.000000 0.243885
0.997422 0.000000 0.244083
0.997408 0.000000 0.244281
0.997394 0.000000 0.244479
0.997380 0.000000 0.244677
0.997366 0.000000 0.244875
0.997352 0.000000 0.245073
0.997338 0.000000 0.245271
0.997324 0.000000 0.245469
0.997310 0.000000 0.245667
0.997296 0.000000 0.245865
0.997281 0.000000 0.246063
0.997267 0.000000 0.246261
0.997252 0.000000 0.246459
0.997238 0.000000 0.246657
0.997224 0.000000 0.246855
0.997209 0.000000 0.247053
0.997194 0.000000 0.247251
0.997180 0.000000 0.247449
0.997165 0.000000 0.247648
0.997150 0.000000 0.247846
0.997135 0.000000 0.248044
0.997120 0.000000 0.248242
0.997105 0.000000 0.248440
0.997090 0.000000 0.248638
0.997075 0.000000 0.248836
0.997060 0.000000 0.249034
0.997045 0.000000 0.249232
0.997030 0.000000 0.249430
0.997014 0.000000 0.249628
0.996999 0.000000 0.249826
0.996984 0.000000 0.250024
0.996968 0.000000 0.250222
0.996953 0.000000 0.250420
0.996937 0.000000 0.250618
0.996921 0.000000 0.250816
0.996906 0.000000 0.251014
0.996890 0.000000 0.251212
0.996874 0.000000 0.251410
0.996858 0.000000 0.251608
0.996842 0.000000 0.251806
0.996826 0.000000 0.252004
0.996810 0.000000 0.252202
0.996794 0.000000 0.252400
0.996778 0.000000 0.252599
0.996762 0.000000 0.252797
0.996746 0.000000 0.252995
0.996729 0.000000 0.253193
0.996713 0.000000 0.253391
0.996696 0.000000 0.253589
0.996680 0.000000 0.253787
0.996663 0.000000 0.253985
0.996647 0.000000 0.254183
0.996630 0.000000 0.254381
0.996613 0.000000 0.254579
0.996596 0.000000 0.254777
0.996579 0.000000 0.254975
0.996562 0.000000 0.255173
0.996545 0.000000 0.255371
0.996528 0.000000 0.255569
0.996511 0.000000 0.255767
0.996494 0.000000 0.255965
0.996477 0.000000 0.256163
0.996459 0.000000 0.256361
0.996442 0.000000 0.256559
0.996425 0.000000 0.256757
0.996407 0.000000 0.256955
0.996390 0.000000 0.257153
0.996372 0.000000 0.257351
0.996354 0.000000 0.257550
0.996337 0.000000 0.257748
0.996319 0.000000 0.257946
0.996301 0.000000 0.258144
0.996283 0.000000 0.258342
0.996265 0.000000 0.258540
0.996247 0.000000 0.258738
0.996229 0.000000 0.258936
0.996211 0.000000 0.259134
0.996192 0.000000 0.259332
0.996174 0.000000 0.259530
0.996156 0.000000 0.259728
0.996137 0.000000 0.259926
0.996119 0.000000 0.260124
0.996100 0.000000 0.260322
0.996081 0.000000 0.260520
0.996063 0.000000 0.260718
0.996044 0.000000 0.260916
0.996025 0.000000 0.261114
0.996006 0.000000 0.261312
0.995987 0.000000 0.261510
0.995968 0.000000 0.261708
0.995949 0.000000 0.261906
0.995930 0.000000 0.262104
0.995911 0.000000 0.262302
0.995892 0.000000 0.262501
0.995872 0.000000 0.262699
0.995853 0.000000 0.262897
0.995833 0.000000 0.263095
0.995814 0.000000 0.263293
0.995794 0.000000 0.263491
0.995775 0.000000 0.263689
0.995755 0.000000 0.263887
0.995735 0.000000 0.264085
0.995715 0.000000 0.264283
0.995695 0.000000 0.264481
0.995675 0.000000 0.264679
0.995655 0.000000 0.264877
0.995635 0.000000 0.265075
0.995615 0.000000 0.265273
0.995595 0.000000 0.265471
0.995574 0.000000 0.265669
0.995554 0.000000 0.265867
0.995533 0.000000 0.266065
0.995513 0.000000 0.266263
0.995492 0.000000 0.266461
0.995472 0.000000 0.266659
0.995451 0.000000 0.266857
0.995430 0.000000 0.267055
0.995409 0.000000 0.267253
0.995388 0.000000 0.267451
0.995367 0.000000 0.267650
0.995346 0.000000 0.267848
0.995325 0.000000 0.268046
0.995304 0.000000 0.268244
0.995282 0.000000 0.268442
0.995261 0.000000 0.268640
0.995240 0.000000 0.268838
0.995218 0.000000 0.269036
0.995197 0.000000 0.269234
0.995175 0.000000 0.269432
0.995153 0.000000 0.269630
0.995131 0.000000 0.269828
0.995110 0.000000 0.270026
0.995088 0.000000 0.270224
0.995066 0.000000 0.270422
0.995044 0.000000 0.270620
0.995021 0.000000 0.270818
0.994999 0.000000 0.271016
0.994977 0.000000 0.271214
0.994955 0.000000 0.271412
0.994932 0.000000 0.271610
0.994910 0.000000 0.271808
0.994887 0.000000 0.272006
0.994865 0.000000 0.272204
0.994842 0.000000 0.272402
0.994819 0.000000 0.272601
0.994796 0.000000 0.272799
0.994773 0.000000 0.272997
0.994750 0.000000 0.273195
0.994727 0.000000 0.273393
0.994704 0.000000 0.273591
0.994681 0.000000 0.273789
0.994658 0.000000 0.273987
0.994634 0.000000 0.274185
0.994611 0.000000 0.274383
0.994587 0.000000 0.274581
0.994564 0.000000 0.274779
0.994540 0.000000 0.274977
0.994517 0.000000 0.275175
0.994493 0.000000 0.275373
0.994469 0.000000 0.275571
0.994445 0.000000 0.275769
0.994421 0.000000 0.275967
0.994397 0.000000 0.276165
0.994373 0.000000 0.276363
0.994348 0.000000 0.276561
0.994324 0.000000 0.276759
0.994300 0.000000 0.276957
0.994275 0.000000 0.277155
0.994251 0.000000 0.277353
0.994226 0.000000 0.277552
0.994201 0.000000 0.277750
0.994177 0.000000 0.277948
0.994152 0.000000 0.278146
0.994127 0.000000 0.278344
0.994102 0.000000 0.278542
0.994077 0.000000 0.278740
0.994052 0.000000 0.278938
0.994027 0.000000 0.279136
0.994001 0.000000 0.279334
0.993976 0.000000 0.279532
0.993951 0.000000 0.279730
0.993925 0.000000 0.279928
0.993899 0.000000 0.280126
0.993874 0.000000 0.280324
0.993848 0.000000 0.280522
0.993822 0.000000 0.280720
0.993796 0.000000 0.280918
0.993770 0.000000 0.281116
0.993744 0.000000 0.281314
0.993718 0.000000 0.281512
0.993692 0.000000 0.281710
0.993666 0.000000 0.281908
0.993639 0.000000 0.282106
0.993613 0.000000 0.282304
0.993586 0.000000 0.282503
0.993560 0.000000 0.282701
0.993533 0.000000 0.282899
0.993506 0.000000 0.283097
0.993479 0.000000 0.283295
0.993452 0.000000 0.283493
0.993426 0.000000 0.283691
0.993398 0.000000 0.283889
0.993371 0.000000 0.284087
0.993344 0.000000 0.284285
0.993317 0.000000 0.284483
0.993289 0.000000 0.284681
0.993262 0.000000 0.284879
0.993234 0.000000 0.285077
0.993207 0.000000 0.285275
0.993179 0.000000 0.285473
0.993151 0.000000 0.285671
0.993123 0.000000 0.285869
0.993095 0.000000 0.286067
0.993067 0.000000 0.286265
0.993039 0.000000 0.286463
0.993011 0.000000 0.286661
0.992983 0.000000 0.286859
0.992954 0.000000 0.287057
0.992926 0.000000 0.287255
0.992897 0.000000 0.287453
0.992869 0.000000 0.287652
0.992840 0.000000 0.287850
0.992811 0.000000 0.288048
0.992783 0.000000 0.288246
0.992754 0.000000 0.288444
0.992725 0.000000 0.288642
0.992696 0.000000 0.288840
0.992666 0.000000 0.289038
0.992637 0.000000 0.289236
0.992608 0.000000 0.289434
0.992578 0.000000 0.289632
0.992549 0.000000 0.289830
0.992519 0.000000 0.290028
0.992490 0.000000 0.290226
0.992460 0.000000 0.290424
0.992430 0.000000 0.290622
0.992400 0.000000 0.290820
0.992370 0.000000 0.291018
0.992340 0.000000 0.291216
0.992310 0.000000 0.291414
0.992280 0.000000 0.291612
0.992249 0.000000 0.291810
0.992219 0.000000 0.292008
0.992188 0.000000 0.292206
0.992158 0.000000 0.292404
0.992127 0.000000 0.292603
0.992096 0.000000 0.292801
0.992065 0.000000 0.292999
0.992034 0.000000 0.293197
0.992003 0.000000 0.293395
0.991972 0.000000 0.293593
0.991941 0.000000 0.293791
0.991910 0.000000 0.293989
0.991878 0.000000 0.294187
0.991847 0.000000 0.294385
0.991815 0.000000 0.294583
0.991784 0.000000 0.294781
0.991752 0.000000 0.294979
0.991720 0.000000 0.295177
0.991688 0.000000 0.295375
0.991656 0.000000 0.295573
0.991624 0.000000 0.295771
0.991592 0.000000 0.295969
0.991560 0.000000 0.296167
0.991528 0.000000 0.296365
0.991495 0.000000 0.296563
0.991463 0.000000 0.296761
0.991430 0.000000 0.296959
0.991398 0.000000 0.297157
0.991365 0.000000 0.297355
0.991332 0.000000 0.297554
0.991299 0.000000 0.297752
0.991266 0.000000 0.297950
0.991233 0.000000 0.298148
0.991200 0.000000 0.298346
0.991166 0.000000 0.298544
0.991133 0.000000 0.298742
0.991100 0.000000 0.298940
0.991066 0.000000 0.299138
0.991032 0.000000 0.299336
0.990999 0.000000 0.299534
0.990965 0.000000 0.299732
0.990931 0.000000 0.299930
0.990897 0.000000 0.300128
0.990863 0.000000 0.300326
0.990829 0.000000 0.300524
0.990794 0.000000 0.300722
0.990760 0.000000 0.300920
0.990726 0.000000 0.301118
0.990691 0.000000 0.301316
0.990656 0.000000 0.301514
0.990622 0.000000 0.301712
0.990587 0.000000 0.301910
0.990552 0.000000 0.302108
0.990517 0.000000 0.302306
0.990482 0.000000 0.302505
0.990447 0.000000 0.302703
0.990411 0.000000 0.302901
0.990376 0.000000 0.303099
0.990340 0.000000 0.303297
0.990305 0.000000 0.303495
0.990269 0.000000 0.303693
0.990234 0.000000 0.303891
0.990198 0.000000 0.304089
0.990162 0.000000 0.304287
0.990126 0.000000 0.304485
0.990090 0.000000 0.304683
0.990053 0.000000 0.304881
0.990017 0.000000 0.305079
0.989981 0.000000 0.305277
0.989944 0.000000 0.305475
0.989908 0.000000 0.305673
0.989871 0.000000 0.305871
0.989834 0.000000 0.306069
0.989797 0.000000 0.306267
0.989761 0.000000 0.306465
0.989723 0.000000 0.306663
0.989686 0.000000 0.306861
0.989649 0.000000 0.307059
0.989612 0.000000 0.307257
0.989574 0.000000 0.307455
0.989537 0.000000 0.307654
0.989499 0.000000 0.307852
0.989461 0.000000 0.308050
0.989424 0.000000 0.308248
0.989386 0.000000 0.308446
0.989348 0.000000 0.308644
0.989310 0.000000 0.308842
0.989272 0.000000 0.309040
0.989233 0.000000 0.309238
0.989195 0.000000 0.309436
0.989156 0.000000 0.309634
0.989118 0.000000 0.309832
0.989079 0.000000 0.310030
0.989040 0.000000 0.310228
0.989001 0.000000 0.310426
0.988963 0.000000 0.310624
0.988923 0.000000 0.310822
0.988884 0.000000 0.311020
0.988845 0.000000 0.311218
0.988806 0.000000 0.311416
0.988766 0.000000 0.311614
0.988727 0.000000 0.311812
0.988687 0.000000 0.312010
0.988647 0.000000 0.312208
0.988608 0.000000 0.312406
0.988568 0.000000 0.312605
0.988528 0.000000 0.312803
0.988487 0.000000 0.313001
0.988447 0.000000 0.313199
0.988407 0.000000 0.313397
0.988366 0.000000 0.313595
0.988326 0.000000 0.313793
0.988285 0.000000 0.313991
0.988245 0.000000 0.314189
0.988204 0.000000 0.314387
0.988163 0.000000 0.314585
0.988122 0.000000 0.314783
0.988081 0.000000 0.314981
0.988039 0.000000 0.315179
0.987998 0.000000 0.315377
0.987957 0.000000 0.315575
0.987915 0.000000 0.315773
0.987873 0.000000 0.315971
0.987832 0.000000 0.316169
0.987790 0.000000 0.316367
0.987748 0.000000 0.316565
0.987706 0.000000 0.316763
0.987664 0.000000 0.316961
0.987622 0.000000 0.317159
0.987579 0.000000 0.317357
0.987537 0.000000 0.317556
0.987494 0.000000 0.317754
0.987452 0.000000 0.317952
0.987409 0.000000 0.318150
0.987366 0.000000 0.318348
0.987323 0.000000 0.318546
0.987280 0.000000 0.318744
0.987237 0.000000 0.318942
0.987194 0.000000 0.319140
0.987150 0.000000 0.319338
0.987107 0.000000 0.319536
0.987063 0.000000 0.319734
0.987019 0.000000 0.319932
0.986976 0.000000 0.320130
0.986932 0.000000 0.320328
0.986888 0.000000 0.320526
0.986844 0.000000 0.320724
0.986800 0.000000 0.320922
0.986755 0.000000 0.321120
0.986711 0.000000 0.321318
0.986666 0.000000 0.321516
0.986622 0.000000 0.321714
0.986577 0.000000 0.321912
0.986532 0.000000 0.322110
0.986487 0.000000 0.322308
0.986442 0.000000 0.322507
0.986397 0.000000 0.322705
0.986352 0.000000 0.322903
0.986307 0.000000 0.323101
0.986261 0.000000 0.323299
0.986216 0.000000 0.323497
0.986170 0.000000 0.323695
0.986124 0.000000 0.323893
0.986078 0.000000 0.324091
0.986032 0.000000 0.324289
0.985986 0.000000 0.324487
0.985940 0.000000 0.324685
0.985894 0.000000 0.324883
0.985847 0.000000 0.325081
0.985801 0.000000 0.325279
0.985754 0.000000 0.325477
0.985707 0.000000 0.325675
0.985660 0.000000 0.325873
0.985614 0.000000 0.326071
0.985566 0.000000 0.326269
0.985519 0.000000 0.326467
0.985472 0.000000 0.326665
0.985425 0.000000 0.326863
0.985377 0.000000 0.327061
0.985330 0.000000 0.327259
0.985282 0.000000 0.327457
0.985234 0.000000 0.327656
0.985186 0.000000 0.327854
0.985138 0.000000 0.328052
0.985090 0.000000 0.328250
0.985042 0.000000 0.328448
0.984993 0.000000 0.328646
0.984945 0.000000 0.328844
0.984896 0.000000 0.329042
0.984848 0.000000 0.329240
0.984799 0.000000 0.329438
0.984750 0.000000 0.329636
0.984701 0.000000 0.329834
0.984652 0.000000 0.330032
0.984602 0.000000 0.330230
0.984553 0.000000 0.330428
0.984504 0.000000 0.330626
0.984454 0.000000 0.330824
0.984404 0.000000 0.331022
0.984355 0.000000 0.331220
0.984305 0.000000 0.331418
0.984255 0.000000 0.331616
0.984204 0.000000 0.331814
0.984154 0.000000 0.332012
0.984104 0.000000 0.332210
0.984053 0.000000 0.332408
0.984003 0.000000 0.332607
0.983952 0.000000 0.332805
0.983901 0.000000 0.333003
0.983850 0.000000 0.333201
0.983799 0.000000 0.333399
0.983748 0.000000 0.333597
0.983697 0.000000 0.333795
0.983646 0.000000 0.333993
0.983594 0.000000 0.334191
0.983542 0.000000 0.334389
0.983491 0.000000 0.334587
0.983439 0.000000 0.334785
0.983387 0.000000 0.334983
0.983335 0.000000 0.335181
0.983283 0.000000 0.335379
0.983230 0.000000 0.335577
0.983178 0.000000 0.335775
0.983126 0.000000 0.335973
0.983073 0.000000 0.336171
0.983020 0.000000 0.336369
0.982967 0.000000 0.336567
0.982914 0.000000 0.336765
0.982861 0.000000 0.336963
0.982808 0.000000 0.337161
0.982755 0.000000 0.337359
0.982701 0.000000 0.337558
0.982648 0.000000 0.337756
0.982594 0.000000 0.337954
0.982540 0.000000 0.338152
0.982486 0.000000 0.338350
0.982432 0.000000 0.338548
0.982378 0.000000 0.338746
0.982324 0.000000 0.338944
0.982269 0.000000 0.339142
0.982215 0.000000 0.339340
0.982160 0.000000 0.339538
0.982106 0.000000 0.339736
0.982051 0.000000 0.339934
0.981996 0.000000 0.340132
0.981941 0.000000 0.340330
0.981886 0.000000 0.340528
0.981830 0.000000 0.340726
0.981775 0.000000 0.340924
0.981719 0.000000 0.341122
0.981664 0.000000 0.341320
0.981608 0.000000 0.341518
0.981552 0.000000 0.341716
0.981496 0.000000 0.341914
0.981440 0.000000 0.342112
0.981383 0.000000 0.342310
0.981327 0.000000 0.342509
0.981270 0.000000 0.342707
0.981214 0.000000 0.342905
0.981157 0.000000 0.343103
0.981100 0.000000 0.343301
0.981043 0.000000 0.343499
0.980986 0.000000 0.343697
0.980929 0.000000 0.343895
0.980871 0.000000 0.344093
0.980814 0.000000 0.344291
0.980756 0.000000 0.344489
0.980699 0.000000 0.344687
0.980641 0.000000 0.344885
0.980583 0.000000 0.345083
0.980525 0.000000 0.345281
0.980467 0.000000 0.345479
0.980408 0.000000 0.345677
0.980350 0.000000 0.345875
0.980291 0.000000 0.346073
0.980232 0.000000 0.346271
0.980174 0.000000 0.346469
0.980115 0.000000 0.346667
0.980056 0.000000 0.346865
0.979996 0.000000 0.347063
0.979937 0.000000 0.347261
0.979878 0.000000 0.347459
0.979818 0.000000 0.347658
0.979758 0.000000 0.347856
0.979699 0.000000 0.348054
0.979639 0.000000 0.348252
0.979579 0.000000 0.348450
0.979518 0.000000 0.348648
0.979458 0.000000 0.348846
0.979398 0.000000 0.349044
0.979337 0.000000 0.349242
0.979277 0.000000 0.349440
0.979216 0.000000 0.349638
0.979155 0.000000 0.349836
0.979094 0.000000 0.350034
0.979033 0.000000 0.350232
0.978971 0.000000 0.350430
0.978910 0.000000 0.350628
0.978848 0.000000 0.350826
0.978787 0.000000 0.351024
0.978725 0.000000 0.351222
0.978663 0.000000 0.351420
0.978601 0.000000 0.351618
0.978539 0.000000 0.351816
0.978476 0.000000 0.352014
0.978414 0.000000 0.352212
0.978351 0.000000 0.352410
0.978289 0.000000 0.352609
0.978226 0.000000 0.352807
0.978163 0.000000 0.353005
0.978100 0.000000 0.353203
0.978036 0.000000 0.353401
0.977973 0.000000 0.353599
0.977910 0.000000 0.353797
0.977846 0.000000 0.353995
0.977782 0.000000 0.354193
0.977718 0.000000 0.354391
0.977654 0.000000 0.354589
0.977590 0.000000 0.354787
0.977526 0.000000 0.354985
0.977462 0.000000 0.355183
0.977397 0.000000 0.355381
0.977333 0.000000 0.355579
0.977268 0.000000 0.355777
0.977203 0.000000 0.355975
0.977138 0.000000 0.356173
0.977073 0.000000 0.356371
0.977008 0.000000 0.356569
0.976942 0.000000 0.356767
0.976877 0.000000 0.356965
0.976811 0.000000 0.357163
0.976745 0.000000 0.357361
0.976679 0.000000 0.357560
0.976613 0.000000 0.357758
0.976547 0.000000 0.357956
0.976481 0.000000 0.358154
0.976414 0.000000 0.358352
0.976347 0.000000 0.358550
0.976281 0.000000 0.358748
0.976214 0.000000 0.358946
0.976147 0.000000 0.359144
0.976080 0.000000 0.359342
0.976012 0.000000 0.359540
0.975945 0.000000 0.359738
0.975878 0.000000 0.359936
0.975810 0.000000 0.360134
0.975742 0.000000 0.360332
0.975674 0.000000 0.360530
0.975606 0.000000 0.360728
0.975538 0.000000 0.360926
0.975470 0.000000 0.361124
0.975401 0.000000 0.361322
0.975333 0.000000 0.361520
0.975264 0.000000 0.361718
0.975195 0.000000 0.361916
0.975126 0.000000 0.362114
0.975057 0.000000 0.362312
0.974988 0.000000 0.362511
0.974918 0.000000 0.362709
0.974849 0.000000 0.362907
0.974779 0.000000 0.363105
0.974709 0.000000 0.363303
0.974639 0.000000 0.363501
0.974569 0.000000 0.363699
0.974499 0.000000 0.363897
0.974428 0.000000 0.364095
0.974358 0.000000 0.364293
0.974287 0.000000 0.364491
0.974217 0.000000 0.364689
0.974146 0.000000 0.364887
0.974075 0.000000 0.365085
0.974003 0.000000 0.365283
0.973932 0.000000 0.365481
0.973861 0.000000 0.365679
0.973789 0.000000 0.365877
0.973717 0.000000 0.366075
0.973645 0.000000 0.366273
0.973573 0.000000 0.366471
0.973501 0.000000 0.366669
0.973429 0.000000 0.366867
0.973356 0.000000 0.367065
0.973284 0.000000 0.367263
0.973211 0.000000 0.367461
0.973138 0.000000 0.367660
0.973065 0.000000 0.367858
0.972992 0.000000 0.368056
0.972919 0.000000 0.368254
0.972846 0.000000 0.368452
0.972772 0.000000 0.368650
0.972698 0.000000 0.368848
0.972624 0.000000 0.369046
0.972551 0.000000 0.369244
0.972476 0.000000 0.369442
0.972402 0.000000 0.369640
0.972328 0.000000 0.369838
0.972253 0.000000 0.370036
0.972179 0.000000 0.370234
0.972104 0.000000 0.370432
0.972029 0.000000 0.370630
0.971954 0.000000 0.370828
0.971878 0.000000 0.371026
0.971803 0.000000 0.371224
0.971727 0.000000 0.371422
0.971652 0.000000 0.371620
0.971576 0.000000 0.371818
0.971500 0.000000 0.372016
0.971424 0.000000 0.372214
0.971348 0.000000 0.372412
0.971271 0.000000 0.372611
0.971195 0.000000 0.372809
0.971118 0.000000 0.373007
0.971041 0.000000 0.373205
0.970964 0.000000 0.373403
0.970887 0.000000 0.373601
0.970810 0.000000 0.373799
0.970732 0.000000 0.373997
0.970655 0.000000 0.374195
0.970577 0.000000 0.374393
0.970499 0.000000 0.374591
0.970421 0.000000 0.374789
0.970343 0.000000 0.374987
0.970265 0.000000 0.375185
0.970187 0.000000 0.375383
0.970108 0.000000 0.375581
0.970029 0.000000 0.375779
0.969950 0.000000 0.375977
0.969871 0.000000 0.376175
0.969792 0.000000 0.376373
0.969713 0.000000 0.376571
0.969633 0.000000 0.376769
0.969554 0.000000 0.376967
0.969474 0.000000 0.377165
0.969394 0.000000 0.377363
0.969314 0.000000 0.377562
0.969234 0.000000 0.377760
0.969154 0.000000 0.377958
0.969073 0.000000 0.378156
