# Constant m: 3.1578947368421053
# S_vals  n_vals  T_vals
0.999917 0.000000 0.193979
0.999916 0.000000 0.194177
0.999915 0.000000 0.194375
0.999914 0.000000 0.194573
0.999913 0.000000 0.194771
0.999913 0.000000 0.194969
0.999912 0.000000 0.195167
0.999911 0.000000 0.195365
0.999910 0.000000 0.195563
0.999909 0.000000 0.195761
0.999909 0.000000 0.195959
0.999908 0.000000 0.196157
0.999907 0.000000 0.196355
0.999906 0.000000 0.196553
0.999905 0.000000 0.196751
0.999904 0.000000 0.196949
0.999903 0.000000 0.197147
0.999903 0.000000 0.197345
0.999902 0.000000 0.197544
0.999901 0.000000 0.197742
0.999900 0.000000 0.197940
0.999899 0.000000 0.198138
0.999898 0.000000 0.198336
0.999897 0.000000 0.198534
0.999896 0.000000 0.198732
0.999895 0.000000 0.198930
0.999895 0.000000 0.199128
0.999894 0.000000 0.199326
0.999893 0.000000 0.199524
0.999892 0.000000 0.199722
0.999891 0.000000 0.199920
0.999890 0.000000 0.200118
0.999889 0.000000 0.200316
0.999888 0.000000 0.200514
0.999887 0.000000 0.200712
0.999886 0.000000 0.200910
0.999885 0.000000 0.201108
0.999884 0.000000 0.201306
0.999883 0.000000 0.201504
0.999882 0.000000 0.201702
0.999881 0.000000 0.201900
0.999880 0.000000 0.202098
0.999879 0.000000 0.202296
0.999878 0.000000 0.202494
0.999877 0.000000 0.202693
0.999876 0.000000 0.202891
0.999875 0.000000 0.203089
0.999873 0.000000 0.203287
0.999872 0.000000 0.203485
0.999871 0.000000 0.203683
0.999870 0.000000 0.203881
0.999869 0.000000 0.204079
0.999868 0.000000 0.204277
0.999867 0.000000 0.204475
0.999866 0.000000 0.204673
0.999865 0.000000 0.204871
0.999863 0.000000 0.205069
0.999862 0.000000 0.205267
0.999861 0.000000 0.205465
0.999860 0.000000 0.205663
0.999859 0.000000 0.205861
0.999858 0.000000 0.206059
0.999856 0.000000 0.206257
0.999855 0.000000 0.206455
0.999854 0.000000 0.206653
0.999853 0.000000 0.206851
0.999852 0.000000 0.207049
0.999850 0.000000 0.207247
0.999849 0.000000 0.207445
0.999848 0.000000 0.207644
0.999847 0.000000 0.207842
0.999845 0.000000 0.208040
0.999844 0.000000 0.208238
0.999843 0.000000 0.208436
0.999841 0.000000 0.208634
0.999840 0.000000 0.208832
0.999839 0.000000 0.209030
0.999838 0.000000 0.209228
0.999836 0.000000 0.209426
0.999835 0.000000 0.209624
0.999834 0.000000 0.209822
0.999832 0.000000 0.210020
0.999831 0.000000 0.210218
0.999829 0.000000 0.210416
0.999828 0.000000 0.210614
0.999827 0.000000 0.210812
0.999825 0.000000 0.211010
0.999824 0.000000 0.211208
0.999822 0.000000 0.211406
0.999821 0.000000 0.211604
0.999820 0.000000 0.211802
0.999818 0.000000 0.212000
0.999817 0.000000 0.212198
0.999815 0.000000 0.212396
0.999814 0.000000 0.212595
0.999812 0.000000 0.212793
0.999811 0.000000 0.212991
0.999809 0.000000 0.213189
0.999808 0.000000 0.213387
0.999806 0.000000 0.213585
0.999805 0.000000 0.213783
0.999803 0.000000 0.213981
0.999802 0.000000 0.214179
0.999800 0.000000 0.214377
0.999798 0.000000 0.214575
0.999797 0.000000 0.214773
0.999795 0.000000 0.214971
0.999794 0.000000 0.215169
0.999792 0.000000 0.215367
0.999791 0.000000 0.215565
0.999789 0.000000 0.215763
0.999787 0.000000 0.215961
0.999786 0.000000 0.216159
0.999784 0.000000 0.216357
0.999782 0.000000 0.216555
0.999781 0.000000 0.216753
0.999779 0.000000 0.216951
0.999777 0.000000 0.217149
0.999775 0.000000 0.217347
0.999774 0.000000 0.217546
0.999772 0.000000 0.217744
0.999770 0.000000 0.217942
0.999769 0.000000 0.218140
0.999767 0.000000 0.218338
0.999765 0.000000 0.218536
0.999763 0.000000 0.218734
0.999761 0.000000 0.218932
0.999760 0.000000 0.219130
0.999758 0.000000 0.219328
0.999756 0.000000 0.219526
0.999754 0.000000 0.219724
0.999752 0.000000 0.219922
0.999750 0.000000 0.220120
0.999749 0.000000 0.220318
0.999747 0.000000 0.220516
0.999745 0.000000 0.220714
0.999743 0.000000 0.220912
0.999741 0.000000 0.221110
0.999739 0.000000 0.221308
0.999737 0.000000 0.221506
0.999735 0.000000 0.221704
0.999733 0.000000 0.221902
0.999731 0.000000 0.222100
0.999729 0.000000 0.222298
0.999727 0.000000 0.222496
0.999725 0.000000 0.222695
0.999723 0.000000 0.222893
0.999721 0.000000 0.223091
0.999719 0.000000 0.223289
0.999717 0.000000 0.223487
0.999715 0.000000 0.223685
0.999713 0.000000 0.223883
0.999711 0.000000 0.224081
0.999709 0.000000 0.224279
0.999706 0.000000 0.224477
0.999704 0.000000 0.224675
0.999702 0.000000 0.224873
0.999700 0.000000 0.225071
0.999698 0.000000 0.225269
0.999696 0.000000 0.225467
0.999693 0.000000 0.225665
0.999691 0.000000 0.225863
0.999689 0.000000 0.226061
0.999687 0.000000 0.226259
0.999685 0.000000 0.226457
0.999682 0.000000 0.226655
0.999680 0.000000 0.226853
0.999678 0.000000 0.227051
0.999675 0.000000 0.227249
0.999673 0.000000 0.227447
0.999671 0.000000 0.227646
0.999668 0.000000 0.227844
0.999666 0.000000 0.228042
0.999664 0.000000 0.228240
0.999661 0.000000 0.228438
0.999659 0.000000 0.228636
0.999657 0.000000 0.228834
0.999654 0.000000 0.229032
0.999652 0.000000 0.229230
0.999649 0.000000 0.229428
0.999647 0.000000 0.229626
0.999644 0.000000 0.229824
0.999642 0.000000 0.230022
0.999639 0.000000 0.230220
0.999637 0.000000 0.230418
0.999634 0.000000 0.230616
0.999632 0.000000 0.230814
0.999629 0.000000 0.231012
0.999627 0.000000 0.231210
0.999624 0.000000 0.231408
0.999621 0.000000 0.231606
0.999619 0.000000 0.231804
0.999616 0.000000 0.232002
0.999614 0.000000 0.232200
0.999611 0.000000 0.232398
0.999608 0.000000 0.232597
0.999606 0.000000 0.232795
0.999603 0.000000 0.232993
0.999600 0.000000 0.233191
0.999597 0.000000 0.233389
0.999595 0.000000 0.233587
0.999592 0.000000 0.233785
0.999589 0.000000 0.233983
0.999586 0.000000 0.234181
0.999584 0.000000 0.234379
0.999581 0.000000 0.234577
0.999578 0.000000 0.234775
0.999575 0.000000 0.234973
0.999572 0.000000 0.235171
0.999569 0.000000 0.235369
0.999566 0.000000 0.235567
0.999564 0.000000 0.235765
0.999561 0.000000 0.235963
0.999558 0.000000 0.236161
0.999555 0.000000 0.236359
0.999552 0.000000 0.236557
0.999549 0.000000 0.236755
0.999546 0.000000 0.236953
0.999543 0.000000 0.237151
0.999540 0.000000 0.237349
0.999537 0.000000 0.237548
0.999534 0.000000 0.237746
0.999531 0.000000 0.237944
0.999527 0.000000 0.238142
0.999524 0.000000 0.238340
0.999521 0.000000 0.238538
0.999518 0.000000 0.238736
0.999515 0.000000 0.238934
0.999512 0.000000 0.239132
0.999508 0.000000 0.239330
0.999505 0.000000 0.239528
0.999502 0.000000 0.239726
0.999499 0.000000 0.239924
0.999496 0.000000 0.240122
0.999492 0.000000 0.240320
0.999489 0.000000 0.240518
0.999486 0.000000 0.240716
0.999482 0.000000 0.240914
0.999479 0.000000 0.241112
0.999476 0.000000 0.241310
0.999472 0.000000 0.241508
0.999469 0.000000 0.241706
0.999465 0.000000 0.241904
0.999462 0.000000 0.242102
0.999459 0.000000 0.242300
0.999455 0.000000 0.242498
0.999452 0.000000 0.242697
0.999448 0.000000 0.242895
0.999445 0.000000 0.243093
0.999441 0.000000 0.243291
0.999437 0.000000 0.243489
0.999434 0.000000 0.243687
0.999430 0.000000 0.243885
0.999427 0.000000 0.244083
0.999423 0.000000 0.244281
0.999419 0.000000 0.244479
0.999416 0.000000 0.244677
0.999412 0.000000 0.244875
0.999408 0.000000 0.245073
0.999405 0.000000 0.245271
0.999401 0.000000 0.245469
0.999397 0.000000 0.245667
0.999393 0.000000 0.245865
0.999390 0.000000 0.246063
0.999386 0.000000 0.246261
0.999382 0.000000 0.246459
0.999378 0.000000 0.246657
0.999374 0.000000 0.246855
0.999370 0.000000 0.247053
0.999367 0.000000 0.247251
0.999363 0.000000 0.247449
0.999359 0.000000 0.247648
0.999355 0.000000 0.247846
0.999351 0.000000 0.248044
0.999347 0.000000 0.248242
0.999343 0.000000 0.248440
0.999339 0.000000 0.248638
0.999335 0.000000 0.248836
0.999331 0.000000 0.249034
0.999326 0.000000 0.249232
0.999322 0.000000 0.249430
0.999318 0.000000 0.249628
0.999314 0.000000 0.249826
0.999310 0.000000 0.250024
0.999306 0.000000 0.250222
0.999301 0.000000 0.250420
0.999297 0.000000 0.250618
0.999293 0.000000 0.250816
0.999289 0.000000 0.251014
0.999284 0.000000 0.251212
0.999280 0.000000 0.251410
0.999276 0.000000 0.251608
0.999271 0.000000 0.251806
0.999267 0.000000 0.252004
0.999263 0.000000 0.252202
0.999258 0.000000 0.252400
0.999254 0.000000 0.252599
0.999249 0.000000 0.252797
0.999245 0.000000 0.252995
0.999240 0.000000 0.253193
0.999236 0.000000 0.253391
0.999231 0.000000 0.253589
0.999227 0.000000 0.253787
0.999222 0.000000 0.253985
0.999218 0.000000 0.254183
0.999213 0.000000 0.254381
0.999208 0.000000 0.254579
0.999204 0.000000 0.254777
0.999199 0.000000 0.254975
0.999194 0.000000 0.255173
0.999190 0.000000 0.255371
0.999185 0.000000 0.255569
0.999180 0.000000 0.255767
0.999175 0.000000 0.255965
0.999170 0.000000 0.256163
0.999166 0.000000 0.256361
0.999161 0.000000 0.256559
0.999156 0.000000 0.256757
0.999151 0.000000 0.256955
0.999146 0.000000 0.257153
0.999141 0.000000 0.257351
0.999136 0.000000 0.257550
0.999131 0.000000 0.257748
0.999126 0.000000 0.257946
0.999121 0.000000 0.258144
0.999116 0.000000 0.258342
0.999111 0.000000 0.258540
0.999106 0.000000 0.258738
0.999101 0.000000 0.258936
0.999096 0.000000 0.259134
0.999090 0.000000 0.259332
0.999085 0.000000 0.259530
0.999080 0.000000 0.259728
0.999075 0.000000 0.259926
0.999069 0.000000 0.260124
0.999064 0.000000 0.260322
0.999059 0.000000 0.260520
0.999054 0.000000 0.260718
0.999048 0.000000 0.260916
0.999043 0.000000 0.261114
0.999037 0.000000 0.261312
0.999032 0.000000 0.261510
0.999027 0.000000 0.261708
0.999021 0.000000 0.261906
0.999016 0.000000 0.262104
0.999010 0.000000 0.262302
0.999004 0.000000 0.262501
0.998999 0.000000 0.262699
0.998993 0.000000 0.262897
0.998988 0.000000 0.263095
0.998982 0.000000 0.263293
0.998976 0.000000 0.263491
0.998971 0.000000 0.263689
0.998965 0.000000 0.263887
0.998959 0.000000 0.264085
0.998953 0.000000 0.264283
0.998948 0.000000 0.264481
0.998942 0.000000 0.264679
0.998936 0.000000 0.264877
0.998930 0.000000 0.265075
0.998924 0.000000 0.265273
0.998918 0.000000 0.265471
0.998912 0.000000 0.265669
0.998906 0.000000 0.265867
0.998901 0.000000 0.266065
0.998894 0.000000 0.266263
0.998888 0.000000 0.266461
0.998882 0.000000 0.266659
0.998876 0.000000 0.266857
0.998870 0.000000 0.267055
0.998864 0.000000 0.267253
0.998858 0.000000 0.267451
0.998852 0.000000 0.267650
0.998845 0.000000 0.267848
0.998839 0.000000 0.268046
0.998833 0.000000 0.268244
0.998827 0.000000 0.268442
0.998820 0.000000 0.268640
0.998814 0.000000 0.268838
0.998808 0.000000 0.269036
0.998801 0.000000 0.269234
0.998795 0.000000 0.269432
0.998788 0.000000 0.269630
0.998782 0.000000 0.269828
0.998775 0.000000 0.270026
0.998769 0.000000 0.270224
0.998762 0.000000 0.270422
0.998756 0.000000 0.270620
0.998749 0.000000 0.270818
0.998742 0.000000 0.271016
0.998736 0.000000 0.271214
0.998729 0.000000 0.271412
0.998722 0.000000 0.271610
0.998716 0.000000 0.271808
0.998709 0.000000 0.272006
0.998702 0.000000 0.272204
0.998695 0.000000 0.272402
0.998688 0.000000 0.272601
0.998682 0.000000 0.272799
0.998675 0.000000 0.272997
0.998668 0.000000 0.273195
0.998661 0.000000 0.273393
0.998654 0.000000 0.273591
0.998647 0.000000 0.273789
0.998640 0.000000 0.273987
0.998633 0.000000 0.274185
0.998625 0.000000 0.274383
0.998618 0.000000 0.274581
0.998611 0.000000 0.274779
0.998604 0.000000 0.274977
0.998597 0.000000 0.275175
0.998590 0.000000 0.275373
0.998582 0.000000 0.275571
0.998575 0.000000 0.275769
0.998568 0.000000 0.275967
0.998560 0.000000 0.276165
0.998553 0.000000 0.276363
0.998545 0.000000 0.276561
0.998538 0.000000 0.276759
0.998531 0.000000 0.276957
0.998523 0.000000 0.277155
0.998516 0.000000 0.277353
0.998508 0.000000 0.277552
0.998500 0.000000 0.277750
0.998493 0.000000 0.277948
0.998485 0.000000 0.278146
0.998477 0.000000 0.278344
0.998470 0.000000 0.278542
0.998462 0.000000 0.278740
0.998454 0.000000 0.278938
0.998446 0.000000 0.279136
0.998439 0.000000 0.279334
0.998431 0.000000 0.279532
0.998423 0.000000 0.279730
0.998415 0.000000 0.279928
0.998407 0.000000 0.280126
0.998399 0.000000 0.280324
0.998391 0.000000 0.280522
0.998383 0.000000 0.280720
0.998375 0.000000 0.280918
0.998367 0.000000 0.281116
0.998359 0.000000 0.281314
0.998350 0.000000 0.281512
0.998342 0.000000 0.281710
0.998334 0.000000 0.281908
0.998326 0.000000 0.282106
0.998318 0.000000 0.282304
0.998309 0.000000 0.282503
0.998301 0.000000 0.282701
0.998292 0.000000 0.282899
0.998284 0.000000 0.283097
0.998276 0.000000 0.283295
0.998267 0.000000 0.283493
0.998259 0.000000 0.283691
0.998250 0.000000 0.283889
0.998242 0.000000 0.284087
0.998233 0.000000 0.284285
0.998224 0.000000 0.284483
0.998216 0.000000 0.284681
0.998207 0.000000 0.284879
0.998198 0.000000 0.285077
0.998189 0.000000 0.285275
0.998181 0.000000 0.285473
0.998172 0.000000 0.285671
0.998163 0.000000 0.285869
0.998154 0.000000 0.286067
0.998145 0.000000 0.286265
0.998136 0.000000 0.286463
0.998127 0.000000 0.286661
0.998118 0.000000 0.286859
0.998109 0.000000 0.287057
0.998100 0.000000 0.287255
0.998091 0.000000 0.287453
0.998082 0.000000 0.287652
0.998073 0.000000 0.287850
0.998063 0.000000 0.288048
0.998054 0.000000 0.288246
0.998045 0.000000 0.288444
0.998036 0.000000 0.288642
0.998026 0.000000 0.288840
0.998017 0.000000 0.289038
0.998007 0.000000 0.289236
0.997998 0.000000 0.289434
0.997989 0.000000 0.289632
0.997979 0.000000 0.289830
0.997970 0.000000 0.290028
0.997960 0.000000 0.290226
0.997950 0.000000 0.290424
0.997941 0.000000 0.290622
0.997931 0.000000 0.290820
0.997921 0.000000 0.291018
0.997911 0.000000 0.291216
0.997902 0.000000 0.291414
0.997892 0.000000 0.291612
0.997882 0.000000 0.291810
0.997872 0.000000 0.292008
0.997862 0.000000 0.292206
0.997852 0.000000 0.292404
0.997842 0.000000 0.292603
0.997832 0.000000 0.292801
0.997822 0.000000 0.292999
0.997812 0.000000 0.293197
0.997802 0.000000 0.293395
0.997792 0.000000 0.293593
0.997782 0.000000 0.293791
0.997771 0.000000 0.293989
0.997761 0.000000 0.294187
0.997751 0.000000 0.294385
0.997740 0.000000 0.294583
0.997730 0.000000 0.294781
0.997720 0.000000 0.294979
0.997709 0.000000 0.295177
0.997699 0.000000 0.295375
0.997688 0.000000 0.295573
0.997678 0.000000 0.295771
0.997667 0.000000 0.295969
0.997656 0.000000 0.296167
0.997646 0.000000 0.296365
0.997635 0.000000 0.296563
0.997624 0.000000 0.296761
0.997613 0.000000 0.296959
0.997603 0.000000 0.297157
0.997592 0.000000 0.297355
0.997581 0.000000 0.297554
0.997570 0.000000 0.297752
0.997559 0.000000 0.297950
0.997548 0.000000 0.298148
0.997537 0.000000 0.298346
0.997526 0.000000 0.298544
0.997515 0.000000 0.298742
0.997504 0.000000 0.298940
0.997492 0.000000 0.299138
0.997481 0.000000 0.299336
0.997470 0.000000 0.299534
0.997459 0.000000 0.299732
0.997447 0.000000 0.299930
0.997436 0.000000 0.300128
0.997425 0.000000 0.300326
0.997413 0.000000 0.300524
0.997402 0.000000 0.300722
0.997390 0.000000 0.300920
0.997378 0.000000 0.301118
0.997367 0.000000 0.301316
0.997355 0.000000 0.301514
0.997344 0.000000 0.301712
0.997332 0.000000 0.301910
0.997320 0.000000 0.302108
0.997308 0.000000 0.302306
0.997296 0.000000 0.302505
0.997285 0.000000 0.302703
0.997273 0.000000 0.302901
0.997261 0.000000 0.303099
0.997249 0.000000 0.303297
0.997237 0.000000 0.303495
0.997225 0.000000 0.303693
0.997213 0.000000 0.303891
0.997200 0.000000 0.304089
0.997188 0.000000 0.304287
0.997176 0.000000 0.304485
0.997164 0.000000 0.304683
0.997151 0.000000 0.304881
0.997139 0.000000 0.305079
0.997127 0.000000 0.305277
0.997114 0.000000 0.305475
0.997102 0.000000 0.305673
0.997089 0.000000 0.305871
0.997077 0.000000 0.306069
0.997064 0.000000 0.306267
0.997052 0.000000 0.306465
0.997039 0.000000 0.306663
0.997026 0.000000 0.306861
0.997014 0.000000 0.307059
0.997001 0.000000 0.307257
0.996988 0.000000 0.307455
0.996975 0.000000 0.307654
0.996962 0.000000 0.307852
0.996949 0.000000 0.308050
0.996936 0.000000 0.308248
0.996923 0.000000 0.308446
0.996910 0.000000 0.308644
0.996897 0.000000 0.308842
0.996884 0.000000 0.309040
0.996871 0.000000 0.309238
0.996858 0.000000 0.309436
0.996844 0.000000 0.309634
0.996831 0.000000 0.309832
0.996818 0.000000 0.310030
0.996804 0.000000 0.310228
0.996791 0.000000 0.310426
0.996777 0.000000 0.310624
0.996764 0.000000 0.310822
0.996750 0.000000 0.311020
0.996737 0.000000 0.311218
0.996723 0.000000 0.311416
0.996709 0.000000 0.311614
0.996696 0.000000 0.311812
0.996682 0.000000 0.312010
0.996668 0.000000 0.312208
0.996654 0.000000 0.312406
0.996640 0.000000 0.312605
0.996626 0.000000 0.312803
0.996612 0.000000 0.313001
0.996598 0.000000 0.313199
0.996584 0.000000 0.313397
0.996570 0.000000 0.313595
0.996556 0.000000 0.313793
0.996542 0.000000 0.313991
0.996527 0.000000 0.314189
0.996513 0.000000 0.314387
0.996499 0.000000 0.314585
0.996484 0.000000 0.314783
0.996470 0.000000 0.314981
0.996456 0.000000 0.315179
0.996441 0.000000 0.315377
0.996427 0.000000 0.315575
0.996412 0.000000 0.315773
0.996397 0.000000 0.315971
0.996383 0.000000 0.316169
0.996368 0.000000 0.316367
0.996353 0.000000 0.316565
0.996338 0.000000 0.316763
0.996324 0.000000 0.316961
0.996309 0.000000 0.317159
0.996294 0.000000 0.317357
0.996279 0.000000 0.317556
0.996264 0.000000 0.317754
0.996249 0.000000 0.317952
0.996233 0.000000 0.318150
0.996218 0.000000 0.318348
0.996203 0.000000 0.318546
0.996188 0.000000 0.318744
0.996173 0.000000 0.318942
0.996157 0.000000 0.319140
0.996142 0.000000 0.319338
0.996126 0.000000 0.319536
0.996111 0.000000 0.319734
0.996095 0.000000 0.319932
0.996080 0.000000 0.320130
0.996064 0.000000 0.320328
0.996049 0.000000 0.320526
0.996033 0.000000 0.320724
0.996017 0.000000 0.320922
0.996001 0.000000 0.321120
0.995985 0.000000 0.321318
0.995970 0.000000 0.321516
0.995954 0.000000 0.321714
0.995938 0.000000 0.321912
0.995922 0.000000 0.322110
0.995905 0.000000 0.322308
0.995889 0.000000 0.322507
0.995873 0.000000 0.322705
0.995857 0.000000 0.322903
0.995841 0.000000 0.323101
0.995824 0.000000 0.323299
0.995808 0.000000 0.323497
0.995792 0.000000 0.323695
0.995775 0.000000 0.323893
0.995759 0.000000 0.324091
0.995742 0.000000 0.324289
0.995726 0.000000 0.324487
0.995709 0.000000 0.324685
0.995692 0.000000 0.324883
0.995676 0.000000 0.325081
0.995659 0.000000 0.325279
0.995642 0.000000 0.325477
0.995625 0.000000 0.325675
0.995608 0.000000 0.325873
0.995591 0.000000 0.326071
0.995574 0.000000 0.326269
0.995557 0.000000 0.326467
0.995540 0.000000 0.326665
0.995523 0.000000 0.326863
0.995506 0.000000 0.327061
0.995488 0.000000 0.327259
0.995471 0.000000 0.327457
0.995454 0.000000 0.327656
0.995436 0.000000 0.327854
0.995419 0.000000 0.328052
0.995401 0.000000 0.328250
0.995384 0.000000 0.328448
0.995366 0.000000 0.328646
0.995349 0.000000 0.328844
0.995331 0.000000 0.329042
0.995313 0.000000 0.329240
0.995295 0.000000 0.329438
0.995277 0.000000 0.329636
0.995260 0.000000 0.329834
0.995242 0.000000 0.330032
0.995224 0.000000 0.330230
0.995206 0.000000 0.330428
0.995188 0.000000 0.330626
0.995169 0.000000 0.330824
0.995151 0.000000 0.331022
0.995133 0.000000 0.331220
0.995115 0.000000 0.331418
0.995096 0.000000 0.331616
0.995078 0.000000 0.331814
0.995060 0.000000 0.332012
0.995041 0.000000 0.332210
0.995022 0.000000 0.332408
0.995004 0.000000 0.332607
0.994985 0.000000 0.332805
0.994967 0.000000 0.333003
0.994948 0.000000 0.333201
0.994929 0.000000 0.333399
0.994910 0.000000 0.333597
0.994891 0.000000 0.333795
0.994872 0.000000 0.333993
0.994853 0.000000 0.334191
0.994834 0.000000 0.334389
0.994815 0.000000 0.334587
0.994796 0.000000 0.334785
0.994777 0.000000 0.334983
0.994758 0.000000 0.335181
0.994738 0.000000 0.335379
0.994719 0.000000 0.335577
0.994700 0.000000 0.335775
0.994680 0.000000 0.335973
0.994661 0.000000 0.336171
0.994641 0.000000 0.336369
0.994621 0.000000 0.336567
0.994602 0.000000 0.336765
0.994582 0.000000 0.336963
0.994562 0.000000 0.337161
0.994542 0.000000 0.337359
0.994523 0.000000 0.337558
0.994503 0.000000 0.337756
0.994483 0.000000 0.337954
0.994463 0.000000 0.338152
0.994443 0.000000 0.338350
0.994422 0.000000 0.338548
0.994402 0.000000 0.338746
0.994382 0.000000 0.338944
0.994362 0.000000 0.339142
0.994341 0.000000 0.339340
0.994321 0.000000 0.339538
0.994301 0.000000 0.339736
0.994280 0.000000 0.339934
0.994259 0.000000 0.340132
0.994239 0.000000 0.340330
0.994218 0.000000 0.340528
0.994197 0.000000 0.340726
0.994177 0.000000 0.340924
0.994156 0.000000 0.341122
0.994135 0.000000 0.341320
0.994114 0.000000 0.341518
0.994093 0.000000 0.341716
0.994072 0.000000 0.341914
0.994051 0.000000 0.342112
0.994030 0.000000 0.342310
0.994009 0.000000 0.342509
0.993987 0.000000 0.342707
0.993966 0.000000 0.342905
0.993945 0.000000 0.343103
0.993923 0.000000 0.343301
0.993902 0.000000 0.343499
0.993880 0.000000 0.343697
0.993859 0.000000 0.343895
0.993837 0.000000 0.344093
0.993815 0.000000 0.344291
0.993794 0.000000 0.344489
0.993772 0.000000 0.344687
0.993750 0.000000 0.344885
0.993728 0.000000 0.345083
0.993706 0.000000 0.345281
0.993684 0.000000 0.345479
0.993662 0.000000 0.345677
0.993640 0.000000 0.345875
0.993618 0.000000 0.346073
0.993595 0.000000 0.346271
0.993573 0.000000 0.346469
0.993551 0.000000 0.346667
0.993528 0.000000 0.346865
0.993506 0.000000 0.347063
0.993483 0.000000 0.347261
0.993461 0.000000 0.347459
0.993438 0.000000 0.347658
0.993415 0.000000 0.347856
0.993393 0.000000 0.348054
0.993370 0.000000 0.348252
0.993347 0.000000 0.348450
0.993324 0.000000 0.348648
0.993301 0.000000 0.348846
0.993278 0.000000 0.349044
0.993255 0.000000 0.349242
0.993232 0.000000 0.349440
0.993208 0.000000 0.349638
0.993185 0.000000 0.349836
0.993162 0.000000 0.350034
0.993139 0.000000 0.350232
0.993115 0.000000 0.350430
0.993092 0.000000 0.350628
0.993068 0.000000 0.350826
0.993044 0.000000 0.351024
0.993021 0.000000 0.351222
0.992997 0.000000 0.351420
0.992973 0.000000 0.351618
0.992949 0.000000 0.351816
0.992925 0.000000 0.352014
0.992902 0.000000 0.352212
0.992878 0.000000 0.352410
0.992853 0.000000 0.352609
0.992829 0.000000 0.352807
0.992805 0.000000 0.353005
0.992781 0.000000 0.353203
0.992757 0.000000 0.353401
0.992732 0.000000 0.353599
0.992708 0.000000 0.353797
0.992683 0.000000 0.353995
0.992659 0.000000 0.354193
0.992634 0.000000 0.354391
0.992609 0.000000 0.354589
0.992585 0.000000 0.354787
0.992560 0.000000 0.354985
0.992535 0.000000 0.355183
0.992510 0.000000 0.355381
0.992485 0.000000 0.355579
0.992460 0.000000 0.355777
0.992435 0.000000 0.355975
0.992410 0.000000 0.356173
0.992385 0.000000 0.356371
0.992360 0.000000 0.356569
0.992334 0.000000 0.356767
0.992309 0.000000 0.356965
0.992283 0.000000 0.357163
0.992258 0.000000 0.357361
0.992232 0.000000 0.357560
0.992207 0.000000 0.357758
0.992181 0.000000 0.357956
0.992155 0.000000 0.358154
0.992130 0.000000 0.358352
0.992104 0.000000 0.358550
0.992078 0.000000 0.358748
0.992052 0.000000 0.358946
0.992026 0.000000 0.359144
0.992000 0.000000 0.359342
0.991974 0.000000 0.359540
0.991947 0.000000 0.359738
0.991921 0.000000 0.359936
0.991895 0.000000 0.360134
0.991868 0.000000 0.360332
0.991842 0.000000 0.360530
0.991815 0.000000 0.360728
0.991789 0.000000 0.360926
0.991762 0.000000 0.361124
0.991735 0.000000 0.361322
0.991709 0.000000 0.361520
0.991682 0.000000 0.361718
0.991655 0.000000 0.361916
0.991628 0.000000 0.362114
0.991601 0.000000 0.362312
0.991574 0.000000 0.362511
0.991547 0.000000 0.362709
0.991519 0.000000 0.362907
0.991492 0.000000 0.363105
0.991465 0.000000 0.363303
0.991437 0.000000 0.363501
0.991410 0.000000 0.363699
0.991382 0.000000 0.363897
0.991355 0.000000 0.364095
0.991327 0.000000 0.364293
0.991299 0.000000 0.364491
0.991272 0.000000 0.364689
0.991244 0.000000 0.364887
0.991216 0.000000 0.365085
0.991188 0.000000 0.365283
0.991160 0.000000 0.365481
0.991132 0.000000 0.365679
0.991104 0.000000 0.365877
0.991076 0.000000 0.366075
0.991047 0.000000 0.366273
0.991019 0.000000 0.366471
0.990990 0.000000 0.366669
0.990962 0.000000 0.366867
0.990933 0.000000 0.367065
0.990905 0.000000 0.367263
0.990876 0.000000 0.367461
0.990847 0.000000 0.367660
0.990819 0.000000 0.367858
0.990790 0.000000 0.368056
0.990761 0.000000 0.368254
0.990732 0.000000 0.368452
0.990703 0.000000 0.368650
0.990674 0.000000 0.368848
0.990645 0.000000 0.369046
0.990615 0.000000 0.369244
0.990586 0.000000 0.369442
0.990557 0.000000 0.369640
0.990527 0.000000 0.369838
0.990498 0.000000 0.370036
0.990468 0.000000 0.370234
0.990438 0.000000 0.370432
0.990409 0.000000 0.370630
0.990379 0.000000 0.370828
0.990349 0.000000 0.371026
0.990319 0.000000 0.371224
0.990289 0.000000 0.371422
0.990259 0.000000 0.371620
0.990229 0.000000 0.371818
0.990199 0.000000 0.372016
0.990169 0.000000 0.372214
0.990138 0.000000 0.372412
0.990108 0.000000 0.372611
0.990078 0.000000 0.372809
0.990047 0.000000 0.373007
0.990017 0.000000 0.373205
0.989986 0.000000 0.373403
0.989955 0.000000 0.373601
0.989925 0.000000 0.373799
0.989894 0.000000 0.373997
0.989863 0.000000 0.374195
0.989832 0.000000 0.374393
0.989801 0.000000 0.374591
0.989770 0.000000 0.374789
0.989739 0.000000 0.374987
0.989707 0.000000 0.375185
0.989676 0.000000 0.375383
0.989645 0.000000 0.375581
0.989613 0.000000 0.375779
0.989582 0.000000 0.375977
0.989550 0.000000 0.376175
0.989519 0.000000 0.376373
0.989487 0.000000 0.376571
0.989455 0.000000 0.376769
0.989423 0.000000 0.376967
0.989391 0.000000 0.377165
0.989359 0.000000 0.377363
0.989327 0.000000 0.377562
0.989295 0.000000 0.377760
0.989263 0.000000 0.377958
0.989231 0.000000 0.378156
