# Constant m: 4.2105263157894735
# S_vals  n_vals  T_vals
0.999953 0.000000 0.193979
0.999952 0.000000 0.194177
0.999952 0.000000 0.194375
0.999951 0.000000 0.194573
0.999951 0.000000 0.194771
0.999950 0.000000 0.194969
0.999950 0.000000 0.195167
0.999949 0.000000 0.195365
0.999949 0.000000 0.195563
0.999948 0.000000 0.195761
0.999948 0.000000 0.195959
0.999947 0.000000 0.196157
0.999947 0.000000 0.196355
0.999946 0.000000 0.196553
0.999946 0.000000 0.196751
0.999945 0.000000 0.196949
0.999945 0.000000 0.197147
0.999944 0.000000 0.197345
0.999944 0.000000 0.197544
0.999943 0.000000 0.197742
0.999942 0.000000 0.197940
0.999942 0.000000 0.198138
0.999941 0.000000 0.198336
0.999941 0.000000 0.198534
0.999940 0.000000 0.198732
0.999940 0.000000 0.198930
0.999939 0.000000 0.199128
0.999938 0.000000 0.199326
0.999938 0.000000 0.199524
0.999937 0.000000 0.199722
0.999937 0.000000 0.199920
0.999936 0.000000 0.200118
0.999935 0.000000 0.200316
0.999935 0.000000 0.200514
0.999934 0.000000 0.200712
0.999933 0.000000 0.200910
0.999933 0.000000 0.201108
0.999932 0.000000 0.201306
0.999931 0.000000 0.201504
0.999931 0.000000 0.201702
0.999930 0.000000 0.201900
0.999929 0.000000 0.202098
0.999929 0.000000 0.202296
0.999928 0.000000 0.202494
0.999927 0.000000 0.202693
0.999927 0.000000 0.202891
0.999926 0.000000 0.203089
0.999925 0.000000 0.203287
0.999925 0.000000 0.203485
0.999924 0.000000 0.203683
0.999923 0.000000 0.203881
0.999922 0.000000 0.204079
0.999922 0.000000 0.204277
0.999921 0.000000 0.204475
0.999920 0.000000 0.204673
0.999920 0.000000 0.204871
0.999919 0.000000 0.205069
0.999918 0.000000 0.205267
0.999917 0.000000 0.205465
0.999916 0.000000 0.205663
0.999916 0.000000 0.205861
0.999915 0.000000 0.206059
0.999914 0.000000 0.206257
0.999913 0.000000 0.206455
0.999913 0.000000 0.206653
0.999912 0.000000 0.206851
0.999911 0.000000 0.207049
0.999910 0.000000 0.207247
0.999909 0.000000 0.207445
0.999908 0.000000 0.207644
0.999908 0.000000 0.207842
0.999907 0.000000 0.208040
0.999906 0.000000 0.208238
0.999905 0.000000 0.208436
0.999904 0.000000 0.208634
0.999903 0.000000 0.208832
0.999902 0.000000 0.209030
0.999902 0.000000 0.209228
0.999901 0.000000 0.209426
0.999900 0.000000 0.209624
0.999899 0.000000 0.209822
0.999898 0.000000 0.210020
0.999897 0.000000 0.210218
0.999896 0.000000 0.210416
0.999895 0.000000 0.210614
0.999894 0.000000 0.210812
0.999893 0.000000 0.211010
0.999892 0.000000 0.211208
0.999891 0.000000 0.211406
0.999890 0.000000 0.211604
0.999889 0.000000 0.211802
0.999888 0.000000 0.212000
0.999887 0.000000 0.212198
0.999887 0.000000 0.212396
0.999886 0.000000 0.212595
0.999884 0.000000 0.212793
0.999883 0.000000 0.212991
0.999882 0.000000 0.213189
0.999881 0.000000 0.213387
0.999880 0.000000 0.213585
0.999879 0.000000 0.213783
0.999878 0.000000 0.213981
0.999877 0.000000 0.214179
0.999876 0.000000 0.214377
0.999875 0.000000 0.214575
0.999874 0.000000 0.214773
0.999873 0.000000 0.214971
0.999872 0.000000 0.215169
0.999871 0.000000 0.215367
0.999870 0.000000 0.215565
0.999868 0.000000 0.215763
0.999867 0.000000 0.215961
0.999866 0.000000 0.216159
0.999865 0.000000 0.216357
0.999864 0.000000 0.216555
0.999863 0.000000 0.216753
0.999862 0.000000 0.216951
0.999860 0.000000 0.217149
0.999859 0.000000 0.217347
0.999858 0.000000 0.217546
0.999857 0.000000 0.217744
0.999856 0.000000 0.217942
0.999854 0.000000 0.218140
0.999853 0.000000 0.218338
0.999852 0.000000 0.218536
0.999851 0.000000 0.218734
0.999849 0.000000 0.218932
0.999848 0.000000 0.219130
0.999847 0.000000 0.219328
0.999846 0.000000 0.219526
0.999844 0.000000 0.219724
0.999843 0.000000 0.219922
0.999842 0.000000 0.220120
0.999840 0.000000 0.220318
0.999839 0.000000 0.220516
0.999838 0.000000 0.220714
0.999837 0.000000 0.220912
0.999835 0.000000 0.221110
0.999834 0.000000 0.221308
0.999832 0.000000 0.221506
0.999831 0.000000 0.221704
0.999830 0.000000 0.221902
0.999828 0.000000 0.222100
0.999827 0.000000 0.222298
0.999825 0.000000 0.222496
0.999824 0.000000 0.222695
0.999823 0.000000 0.222893
0.999821 0.000000 0.223091
0.999820 0.000000 0.223289
0.999818 0.000000 0.223487
0.999817 0.000000 0.223685
0.999815 0.000000 0.223883
0.999814 0.000000 0.224081
0.999812 0.000000 0.224279
0.999811 0.000000 0.224477
0.999809 0.000000 0.224675
0.999808 0.000000 0.224873
0.999806 0.000000 0.225071
0.999805 0.000000 0.225269
0.999803 0.000000 0.225467
0.999802 0.000000 0.225665
0.999800 0.000000 0.225863
0.999798 0.000000 0.226061
0.999797 0.000000 0.226259
0.999795 0.000000 0.226457
0.999794 0.000000 0.226655
0.999792 0.000000 0.226853
0.999790 0.000000 0.227051
0.999789 0.000000 0.227249
0.999787 0.000000 0.227447
0.999785 0.000000 0.227646
0.999784 0.000000 0.227844
0.999782 0.000000 0.228042
0.999780 0.000000 0.228240
0.999779 0.000000 0.228438
0.999777 0.000000 0.228636
0.999775 0.000000 0.228834
0.999773 0.000000 0.229032
0.999772 0.000000 0.229230
0.999770 0.000000 0.229428
0.999768 0.000000 0.229626
0.999766 0.000000 0.229824
0.999765 0.000000 0.230022
0.999763 0.000000 0.230220
0.999761 0.000000 0.230418
0.999759 0.000000 0.230616
0.999757 0.000000 0.230814
0.999755 0.000000 0.231012
0.999754 0.000000 0.231210
0.999752 0.000000 0.231408
0.999750 0.000000 0.231606
0.999748 0.000000 0.231804
0.999746 0.000000 0.232002
0.999744 0.000000 0.232200
0.999742 0.000000 0.232398
0.999740 0.000000 0.232597
0.999738 0.000000 0.232795
0.999736 0.000000 0.232993
0.999734 0.000000 0.233191
0.999732 0.000000 0.233389
0.999730 0.000000 0.233587
0.999728 0.000000 0.233785
0.999726 0.000000 0.233983
0.999724 0.000000 0.234181
0.999722 0.000000 0.234379
0.999720 0.000000 0.234577
0.999718 0.000000 0.234775
0.999716 0.000000 0.234973
0.999714 0.000000 0.235171
0.999712 0.000000 0.235369
0.999710 0.000000 0.235567
0.999707 0.000000 0.235765
0.999705 0.000000 0.235963
0.999703 0.000000 0.236161
0.999701 0.000000 0.236359
0.999699 0.000000 0.236557
0.999697 0.000000 0.236755
0.999694 0.000000 0.236953
0.999692 0.000000 0.237151
0.999690 0.000000 0.237349
0.999688 0.000000 0.237548
0.999685 0.000000 0.237746
0.999683 0.000000 0.237944
0.999681 0.000000 0.238142
0.999679 0.000000 0.238340
0.999676 0.000000 0.238538
0.999674 0.000000 0.238736
0.999672 0.000000 0.238934
0.999669 0.000000 0.239132
0.999667 0.000000 0.239330
0.999664 0.000000 0.239528
0.999662 0.000000 0.239726
0.999660 0.000000 0.239924
0.999657 0.000000 0.240122
0.999655 0.000000 0.240320
0.999652 0.000000 0.240518
0.999650 0.000000 0.240716
0.999647 0.000000 0.240914
0.999645 0.000000 0.241112
0.999642 0.000000 0.241310
0.999640 0.000000 0.241508
0.999637 0.000000 0.241706
0.999635 0.000000 0.241904
0.999632 0.000000 0.242102
0.999630 0.000000 0.242300
0.999627 0.000000 0.242498
0.999624 0.000000 0.242697
0.999622 0.000000 0.242895
0.999619 0.000000 0.243093
0.999616 0.000000 0.243291
0.999614 0.000000 0.243489
0.999611 0.000000 0.243687
0.999608 0.000000 0.243885
0.999606 0.000000 0.244083
0.999603 0.000000 0.244281
0.999600 0.000000 0.244479
0.999598 0.000000 0.244677
0.999595 0.000000 0.244875
0.999592 0.000000 0.245073
0.999589 0.000000 0.245271
0.999586 0.000000 0.245469
0.999584 0.000000 0.245667
0.999581 0.000000 0.245865
0.999578 0.000000 0.246063
0.999575 0.000000 0.246261
0.999572 0.000000 0.246459
0.999569 0.000000 0.246657
0.999566 0.000000 0.246855
0.999563 0.000000 0.247053
0.999560 0.000000 0.247251
0.999557 0.000000 0.247449
0.999554 0.000000 0.247648
0.999551 0.000000 0.247846
0.999548 0.000000 0.248044
0.999545 0.000000 0.248242
0.999542 0.000000 0.248440
0.999539 0.000000 0.248638
0.999536 0.000000 0.248836
0.999533 0.000000 0.249034
0.999530 0.000000 0.249232
0.999527 0.000000 0.249430
0.999524 0.000000 0.249628
0.999520 0.000000 0.249826
0.999517 0.000000 0.250024
0.999514 0.000000 0.250222
0.999511 0.000000 0.250420
0.999508 0.000000 0.250618
0.999504 0.000000 0.250816
0.999501 0.000000 0.251014
0.999498 0.000000 0.251212
0.999495 0.000000 0.251410
0.999491 0.000000 0.251608
0.999488 0.000000 0.251806
0.999485 0.000000 0.252004
0.999481 0.000000 0.252202
0.999478 0.000000 0.252400
0.999474 0.000000 0.252599
0.999471 0.000000 0.252797
0.999468 0.000000 0.252995
0.999464 0.000000 0.253193
0.999461 0.000000 0.253391
0.999457 0.000000 0.253589
0.999454 0.000000 0.253787
0.999450 0.000000 0.253985
0.999447 0.000000 0.254183
0.999443 0.000000 0.254381
0.999439 0.000000 0.254579
0.999436 0.000000 0.254777
0.999432 0.000000 0.254975
0.999429 0.000000 0.255173
0.999425 0.000000 0.255371
0.999421 0.000000 0.255569
0.999418 0.000000 0.255767
0.999414 0.000000 0.255965
0.999410 0.000000 0.256163
0.999406 0.000000 0.256361
0.999403 0.000000 0.256559
0.999399 0.000000 0.256757
0.999395 0.000000 0.256955
0.999391 0.000000 0.257153
0.999387 0.000000 0.257351
0.999384 0.000000 0.257550
0.999380 0.000000 0.257748
0.999376 0.000000 0.257946
0.999372 0.000000 0.258144
0.999368 0.000000 0.258342
0.999364 0.000000 0.258540
0.999360 0.000000 0.258738
0.999356 0.000000 0.258936
0.999352 0.000000 0.259134
0.999348 0.000000 0.259332
0.999344 0.000000 0.259530
0.999340 0.000000 0.259728
0.999336 0.000000 0.259926
0.999332 0.000000 0.260124
0.999328 0.000000 0.260322
0.999324 0.000000 0.260520
0.999319 0.000000 0.260718
0.999315 0.000000 0.260916
0.999311 0.000000 0.261114
0.999307 0.000000 0.261312
0.999303 0.000000 0.261510
0.999298 0.000000 0.261708
0.999294 0.000000 0.261906
0.999290 0.000000 0.262104
0.999285 0.000000 0.262302
0.999281 0.000000 0.262501
0.999277 0.000000 0.262699
0.999272 0.000000 0.262897
0.999268 0.000000 0.263095
0.999264 0.000000 0.263293
0.999259 0.000000 0.263491
0.999255 0.000000 0.263689
0.999250 0.000000 0.263887
0.999246 0.000000 0.264085
0.999241 0.000000 0.264283
0.999237 0.000000 0.264481
0.999232 0.000000 0.264679
0.999227 0.000000 0.264877
0.999223 0.000000 0.265075
0.999218 0.000000 0.265273
0.999213 0.000000 0.265471
0.999209 0.000000 0.265669
0.999204 0.000000 0.265867
0.999199 0.000000 0.266065
0.999195 0.000000 0.266263
0.999190 0.000000 0.266461
0.999185 0.000000 0.266659
0.999180 0.000000 0.266857
0.999175 0.000000 0.267055
0.999171 0.000000 0.267253
0.999166 0.000000 0.267451
0.999161 0.000000 0.267650
0.999156 0.000000 0.267848
0.999151 0.000000 0.268046
0.999146 0.000000 0.268244
0.999141 0.000000 0.268442
0.999136 0.000000 0.268640
0.999131 0.000000 0.268838
0.999126 0.000000 0.269036
0.999121 0.000000 0.269234
0.999116 0.000000 0.269432
0.999111 0.000000 0.269630
0.999106 0.000000 0.269828
0.999100 0.000000 0.270026
0.999095 0.000000 0.270224
0.999090 0.000000 0.270422
0.999085 0.000000 0.270620
0.999080 0.000000 0.270818
0.999074 0.000000 0.271016
0.999069 0.000000 0.271214
0.999064 0.000000 0.271412
0.999058 0.000000 0.271610
0.999053 0.000000 0.271808
0.999048 0.000000 0.272006
0.999042 0.000000 0.272204
0.999037 0.000000 0.272402
0.999031 0.000000 0.272601
0.999026 0.000000 0.272799
0.999020 0.000000 0.272997
0.999015 0.000000 0.273195
0.999009 0.000000 0.273393
0.999004 0.000000 0.273591
0.998998 0.000000 0.273789
0.998992 0.000000 0.273987
0.998987 0.000000 0.274185
0.998981 0.000000 0.274383
0.998975 0.000000 0.274581
0.998970 0.000000 0.274779
0.998964 0.000000 0.274977
0.998958 0.000000 0.275175
0.998952 0.000000 0.275373
0.998946 0.000000 0.275571
0.998940 0.000000 0.275769
0.998935 0.000000 0.275967
0.998929 0.000000 0.276165
0.998923 0.000000 0.276363
0.998917 0.000000 0.276561
0.998911 0.000000 0.276759
0.998905 0.000000 0.276957
0.998899 0.000000 0.277155
0.998893 0.000000 0.277353
0.998887 0.000000 0.277552
0.998881 0.000000 0.277750
0.998874 0.000000 0.277948
0.998868 0.000000 0.278146
0.998862 0.000000 0.278344
0.998856 0.000000 0.278542
0.998850 0.000000 0.278740
0.998843 0.000000 0.278938
0.998837 0.000000 0.279136
0.998831 0.000000 0.279334
0.998824 0.000000 0.279532
0.998818 0.000000 0.279730
0.998812 0.000000 0.279928
0.998805 0.000000 0.280126
0.998799 0.000000 0.280324
0.998792 0.000000 0.280522
0.998786 0.000000 0.280720
0.998779 0.000000 0.280918
0.998773 0.000000 0.281116
0.998766 0.000000 0.281314
0.998760 0.000000 0.281512
0.998753 0.000000 0.281710
0.998746 0.000000 0.281908
0.998740 0.000000 0.282106
0.998733 0.000000 0.282304
0.998726 0.000000 0.282503
0.998720 0.000000 0.282701
0.998713 0.000000 0.282899
0.998706 0.000000 0.283097
0.998699 0.000000 0.283295
0.998692 0.000000 0.283493
0.998685 0.000000 0.283691
0.998678 0.000000 0.283889
0.998671 0.000000 0.284087
0.998664 0.000000 0.284285
0.998657 0.000000 0.284483
0.998650 0.000000 0.284681
0.998643 0.000000 0.284879
0.998636 0.000000 0.285077
0.998629 0.000000 0.285275
0.998622 0.000000 0.285473
0.998615 0.000000 0.285671
0.998608 0.000000 0.285869
0.998600 0.000000 0.286067
0.998593 0.000000 0.286265
0.998586 0.000000 0.286463
0.998578 0.000000 0.286661
0.998571 0.000000 0.286859
0.998564 0.000000 0.287057
0.998556 0.000000 0.287255
0.998549 0.000000 0.287453
0.998541 0.000000 0.287652
0.998534 0.000000 0.287850
0.998526 0.000000 0.288048
0.998519 0.000000 0.288246
0.998511 0.000000 0.288444
0.998504 0.000000 0.288642
0.998496 0.000000 0.288840
0.998488 0.000000 0.289038
0.998481 0.000000 0.289236
0.998473 0.000000 0.289434
0.998465 0.000000 0.289632
0.998457 0.000000 0.289830
0.998450 0.000000 0.290028
0.998442 0.000000 0.290226
0.998434 0.000000 0.290424
0.998426 0.000000 0.290622
0.998418 0.000000 0.290820
0.998410 0.000000 0.291018
0.998402 0.000000 0.291216
0.998394 0.000000 0.291414
0.998386 0.000000 0.291612
0.998378 0.000000 0.291810
0.998370 0.000000 0.292008
0.998362 0.000000 0.292206
0.998353 0.000000 0.292404
0.998345 0.000000 0.292603
0.998337 0.000000 0.292801
0.998329 0.000000 0.292999
0.998320 0.000000 0.293197
0.998312 0.000000 0.293395
0.998304 0.000000 0.293593
0.998295 0.000000 0.293791
0.998287 0.000000 0.293989
0.998278 0.000000 0.294187
0.998270 0.000000 0.294385
0.998261 0.000000 0.294583
0.998253 0.000000 0.294781
0.998244 0.000000 0.294979
0.998236 0.000000 0.295177
0.998227 0.000000 0.295375
0.998218 0.000000 0.295573
0.998210 0.000000 0.295771
0.998201 0.000000 0.295969
0.998192 0.000000 0.296167
0.998183 0.000000 0.296365
0.998174 0.000000 0.296563
0.998165 0.000000 0.296761
0.998157 0.000000 0.296959
0.998148 0.000000 0.297157
0.998139 0.000000 0.297355
0.998130 0.000000 0.297554
0.998121 0.000000 0.297752
0.998112 0.000000 0.297950
0.998102 0.000000 0.298148
0.998093 0.000000 0.298346
0.998084 0.000000 0.298544
0.998075 0.000000 0.298742
0.998066 0.000000 0.298940
0.998056 0.000000 0.299138
0.998047 0.000000 0.299336
0.998038 0.000000 0.299534
0.998028 0.000000 0.299732
0.998019 0.000000 0.299930
0.998010 0.000000 0.300128
0.998000 0.000000 0.300326
0.997991 0.000000 0.300524
0.997981 0.000000 0.300722
0.997972 0.000000 0.300920
0.997962 0.000000 0.301118
0.997952 0.000000 0.301316
0.997943 0.000000 0.301514
0.997933 0.000000 0.301712
0.997923 0.000000 0.301910
0.997913 0.000000 0.302108
0.997904 0.000000 0.302306
0.997894 0.000000 0.302505
0.997884 0.000000 0.302703
0.997874 0.000000 0.302901
0.997864 0.000000 0.303099
0.997854 0.000000 0.303297
0.997844 0.000000 0.303495
0.997834 0.000000 0.303693
0.997824 0.000000 0.303891
0.997814 0.000000 0.304089
0.997804 0.000000 0.304287
0.997794 0.000000 0.304485
0.997783 0.000000 0.304683
0.997773 0.000000 0.304881
0.997763 0.000000 0.305079
0.997752 0.000000 0.305277
0.997742 0.000000 0.305475
0.997732 0.000000 0.305673
0.997721 0.000000 0.305871
0.997711 0.000000 0.306069
0.997700 0.000000 0.306267
0.997690 0.000000 0.306465
0.997679 0.000000 0.306663
0.997669 0.000000 0.306861
0.997658 0.000000 0.307059
0.997647 0.000000 0.307257
0.997637 0.000000 0.307455
0.997626 0.000000 0.307654
0.997615 0.000000 0.307852
0.997604 0.000000 0.308050
0.997593 0.000000 0.308248
0.997582 0.000000 0.308446
0.997571 0.000000 0.308644
0.997560 0.000000 0.308842
0.997549 0.000000 0.309040
0.997538 0.000000 0.309238
0.997527 0.000000 0.309436
0.997516 0.000000 0.309634
0.997505 0.000000 0.309832
0.997494 0.000000 0.310030
0.997483 0.000000 0.310228
0.997471 0.000000 0.310426
0.997460 0.000000 0.310624
0.997449 0.000000 0.310822
0.997437 0.000000 0.311020
0.997426 0.000000 0.311218
0.997414 0.000000 0.311416
0.997403 0.000000 0.311614
0.997391 0.000000 0.311812
0.997380 0.000000 0.312010
0.997368 0.000000 0.312208
0.997357 0.000000 0.312406
0.997345 0.000000 0.312605
0.997333 0.000000 0.312803
0.997321 0.000000 0.313001
0.997310 0.000000 0.313199
0.997298 0.000000 0.313397
0.997286 0.000000 0.313595
0.997274 0.000000 0.313793
0.997262 0.000000 0.313991
0.997250 0.000000 0.314189
0.997238 0.000000 0.314387
0.997226 0.000000 0.314585
0.997214 0.000000 0.314783
0.997202 0.000000 0.314981
0.997190 0.000000 0.315179
0.997177 0.000000 0.315377
0.997165 0.000000 0.315575
0.997153 0.000000 0.315773
0.997140 0.000000 0.315971
0.997128 0.000000 0.316169
0.997116 0.000000 0.316367
0.997103 0.000000 0.316565
0.997091 0.000000 0.316763
0.997078 0.000000 0.316961
0.997066 0.000000 0.317159
0.997053 0.000000 0.317357
0.997040 0.000000 0.317556
0.997028 0.000000 0.317754
0.997015 0.000000 0.317952
0.997002 0.000000 0.318150
0.996989 0.000000 0.318348
0.996976 0.000000 0.318546
0.996963 0.000000 0.318744
0.996950 0.000000 0.318942
0.996937 0.000000 0.319140
0.996924 0.000000 0.319338
0.996911 0.000000 0.319536
0.996898 0.000000 0.319734
0.996885 0.000000 0.319932
0.996872 0.000000 0.320130
0.996859 0.000000 0.320328
0.996845 0.000000 0.320526
0.996832 0.000000 0.320724
0.996819 0.000000 0.320922
0.996805 0.000000 0.321120
0.996792 0.000000 0.321318
0.996779 0.000000 0.321516
0.996765 0.000000 0.321714
0.996751 0.000000 0.321912
0.996738 0.000000 0.322110
0.996724 0.000000 0.322308
0.996711 0.000000 0.322507
0.996697 0.000000 0.322705
0.996683 0.000000 0.322903
0.996669 0.000000 0.323101
0.996655 0.000000 0.323299
0.996642 0.000000 0.323497
0.996628 0.000000 0.323695
0.996614 0.000000 0.323893
0.996600 0.000000 0.324091
0.996586 0.000000 0.324289
0.996571 0.000000 0.324487
0.996557 0.000000 0.324685
0.996543 0.000000 0.324883
0.996529 0.000000 0.325081
0.996515 0.000000 0.325279
0.996500 0.000000 0.325477
0.996486 0.000000 0.325675
0.996472 0.000000 0.325873
0.996457 0.000000 0.326071
0.996443 0.000000 0.326269
0.996428 0.000000 0.326467
0.996413 0.000000 0.326665
0.996399 0.000000 0.326863
0.996384 0.000000 0.327061
0.996369 0.000000 0.327259
0.996355 0.000000 0.327457
0.996340 0.000000 0.327656
0.996325 0.000000 0.327854
0.996310 0.000000 0.328052
0.996295 0.000000 0.328250
0.996280 0.000000 0.328448
0.996265 0.000000 0.328646
0.996250 0.000000 0.328844
0.996235 0.000000 0.329042
0.996220 0.000000 0.329240
0.996205 0.000000 0.329438
0.996190 0.000000 0.329636
0.996174 0.000000 0.329834
0.996159 0.000000 0.330032
0.996144 0.000000 0.330230
0.996128 0.000000 0.330428
0.996113 0.000000 0.330626
0.996097 0.000000 0.330824
0.996082 0.000000 0.331022
0.996066 0.000000 0.331220
0.996050 0.000000 0.331418
0.996035 0.000000 0.331616
0.996019 0.000000 0.331814
0.996003 0.000000 0.332012
0.995987 0.000000 0.332210
0.995972 0.000000 0.332408
0.995956 0.000000 0.332607
0.995940 0.000000 0.332805
0.995924 0.000000 0.333003
0.995908 0.000000 0.333201
0.995892 0.000000 0.333399
0.995875 0.000000 0.333597
0.995859 0.000000 0.333795
0.995843 0.000000 0.333993
0.995827 0.000000 0.334191
0.995810 0.000000 0.334389
0.995794 0.000000 0.334587
0.995778 0.000000 0.334785
0.995761 0.000000 0.334983
0.995745 0.000000 0.335181
0.995728 0.000000 0.335379
0.995712 0.000000 0.335577
0.995695 0.000000 0.335775
0.995678 0.000000 0.335973
0.995661 0.000000 0.336171
0.995645 0.000000 0.336369
0.995628 0.000000 0.336567
0.995611 0.000000 0.336765
0.995594 0.000000 0.336963
0.995577 0.000000 0.337161
0.995560 0.000000 0.337359
0.995543 0.000000 0.337558
0.995526 0.000000 0.337756
0.995509 0.000000 0.337954
0.995491 0.000000 0.338152
0.995474 0.000000 0.338350
0.995457 0.000000 0.338548
0.995440 0.000000 0.338746
0.995422 0.000000 0.338944
0.995405 0.000000 0.339142
0.995387 0.000000 0.339340
0.995370 0.000000 0.339538
0.995352 0.000000 0.339736
0.995334 0.000000 0.339934
0.995317 0.000000 0.340132
0.995299 0.000000 0.340330
0.995281 0.000000 0.340528
0.995263 0.000000 0.340726
0.995245 0.000000 0.340924
0.995227 0.000000 0.341122
0.995209 0.000000 0.341320
0.995191 0.000000 0.341518
0.995173 0.000000 0.341716
0.995155 0.000000 0.341914
0.995137 0.000000 0.342112
0.995119 0.000000 0.342310
0.995101 0.000000 0.342509
0.995082 0.000000 0.342707
0.995064 0.000000 0.342905
0.995045 0.000000 0.343103
0.995027 0.000000 0.343301
0.995008 0.000000 0.343499
0.994990 0.000000 0.343697
0.994971 0.000000 0.343895
0.994952 0.000000 0.344093
0.994934 0.000000 0.344291
0.994915 0.000000 0.344489
0.994896 0.000000 0.344687
0.994877 0.000000 0.344885
0.994858 0.000000 0.345083
0.994839 0.000000 0.345281
0.994820 0.000000 0.345479
0.994801 0.000000 0.345677
0.994782 0.000000 0.345875
0.994763 0.000000 0.346073
0.994744 0.000000 0.346271
0.994724 0.000000 0.346469
0.994705 0.000000 0.346667
0.994686 0.000000 0.346865
0.994666 0.000000 0.347063
0.994647 0.000000 0.347261
0.994627 0.000000 0.347459
0.994608 0.000000 0.347658
0.994588 0.000000 0.347856
0.994568 0.000000 0.348054
0.994549 0.000000 0.348252
0.994529 0.000000 0.348450
0.994509 0.000000 0.348648
0.994489 0.000000 0.348846
0.994469 0.000000 0.349044
0.994449 0.000000 0.349242
0.994429 0.000000 0.349440
0.994409 0.000000 0.349638
0.994389 0.000000 0.349836
0.994368 0.000000 0.350034
0.994348 0.000000 0.350232
0.994328 0.000000 0.350430
0.994308 0.000000 0.350628
0.994287 0.000000 0.350826
0.994267 0.000000 0.351024
0.994246 0.000000 0.351222
0.994226 0.000000 0.351420
0.994205 0.000000 0.351618
0.994184 0.000000 0.351816
0.994164 0.000000 0.352014
0.994143 0.000000 0.352212
0.994122 0.000000 0.352410
0.994101 0.000000 0.352609
0.994080 0.000000 0.352807
0.994059 0.000000 0.353005
0.994038 0.000000 0.353203
0.994017 0.000000 0.353401
0.993996 0.000000 0.353599
0.993974 0.000000 0.353797
0.993953 0.000000 0.353995
0.993932 0.000000 0.354193
0.993911 0.000000 0.354391
0.993889 0.000000 0.354589
0.993868 0.000000 0.354787
0.993846 0.000000 0.354985
0.993824 0.000000 0.355183
0.993803 0.000000 0.355381
0.993781 0.000000 0.355579
0.993759 0.000000 0.355777
0.993738 0.000000 0.355975
0.993716 0.000000 0.356173
0.993694 0.000000 0.356371
0.993672 0.000000 0.356569
0.993650 0.000000 0.356767
0.993628 0.000000 0.356965
0.993606 0.000000 0.357163
0.993583 0.000000 0.357361
0.993561 0.000000 0.357560
0.993539 0.000000 0.357758
0.993516 0.000000 0.357956
0.993494 0.000000 0.358154
0.993472 0.000000 0.358352
0.993449 0.000000 0.358550
0.993426 0.000000 0.358748
0.993404 0.000000 0.358946
0.993381 0.000000 0.359144
0.993358 0.000000 0.359342
0.993336 0.000000 0.359540
0.993313 0.000000 0.359738
0.993290 0.000000 0.359936
0.993267 0.000000 0.360134
0.993244 0.000000 0.360332
0.993221 0.000000 0.360530
0.993198 0.000000 0.360728
0.993174 0.000000 0.360926
0.993151 0.000000 0.361124
0.993128 0.000000 0.361322
0.993104 0.000000 0.361520
0.993081 0.000000 0.361718
0.993058 0.000000 0.361916
0.993034 0.000000 0.362114
0.993010 0.000000 0.362312
0.992987 0.000000 0.362511
0.992963 0.000000 0.362709
0.992939 0.000000 0.362907
0.992915 0.000000 0.363105
0.992892 0.000000 0.363303
0.992868 0.000000 0.363501
0.992844 0.000000 0.363699
0.992820 0.000000 0.363897
0.992796 0.000000 0.364095
0.992771 0.000000 0.364293
0.992747 0.000000 0.364491
0.992723 0.000000 0.364689
0.992699 0.000000 0.364887
0.992674 0.000000 0.365085
0.992650 0.000000 0.365283
0.992625 0.000000 0.365481
0.992601 0.000000 0.365679
0.992576 0.000000 0.365877
0.992551 0.000000 0.366075
0.992527 0.000000 0.366273
0.992502 0.000000 0.366471
0.992477 0.000000 0.366669
0.992452 0.000000 0.366867
0.992427 0.000000 0.367065
0.992402 0.000000 0.367263
0.992377 0.000000 0.367461
0.992352 0.000000 0.367660
0.992327 0.000000 0.367858
0.992301 0.000000 0.368056
0.992276 0.000000 0.368254
0.992251 0.000000 0.368452
0.992225 0.000000 0.368650
0.992200 0.000000 0.368848
0.992174 0.000000 0.369046
0.992148 0.000000 0.369244
0.992123 0.000000 0.369442
0.992097 0.000000 0.369640
0.992071 0.000000 0.369838
0.992045 0.000000 0.370036
0.992019 0.000000 0.370234
0.991993 0.000000 0.370432
0.991967 0.000000 0.370630
0.991941 0.000000 0.370828
0.991915 0.000000 0.371026
0.991889 0.000000 0.371224
0.991863 0.000000 0.371422
0.991836 0.000000 0.371620
0.991810 0.000000 0.371818
0.991783 0.000000 0.372016
0.991757 0.000000 0.372214
0.991730 0.000000 0.372412
0.991704 0.000000 0.372611
0.991677 0.000000 0.372809
0.991650 0.000000 0.373007
0.991623 0.000000 0.373205
0.991596 0.000000 0.373403
0.991569 0.000000 0.373601
0.991542 0.000000 0.373799
0.991515 0.000000 0.373997
0.991488 0.000000 0.374195
0.991461 0.000000 0.374393
0.991434 0.000000 0.374591
0.991406 0.000000 0.374789
0.991379 0.000000 0.374987
0.991352 0.000000 0.375185
0.991324 0.000000 0.375383
0.991297 0.000000 0.375581
0.991269 0.000000 0.375779
0.991241 0.000000 0.375977
0.991213 0.000000 0.376175
0.991186 0.000000 0.376373
0.991158 0.000000 0.376571
0.991130 0.000000 0.376769
0.991102 0.000000 0.376967
0.991074 0.000000 0.377165
0.991046 0.000000 0.377363
0.991017 0.000000 0.377562
0.990989 0.000000 0.377760
0.990961 0.000000 0.377958
0.990932 0.000000 0.378156
