# Constant m: 6.842105263157895
# S_vals  n_vals  T_vals
0.999971 0.000000 0.193979
0.999971 0.000000 0.194177
0.999970 0.000000 0.194375
0.999970 0.000000 0.194573
0.999970 0.000000 0.194771
0.999969 0.000000 0.194969
0.999969 0.000000 0.195167
0.999969 0.000000 0.195365
0.999968 0.000000 0.195563
0.999968 0.000000 0.195761
0.999968 0.000000 0.195959
0.999967 0.000000 0.196157
0.999967 0.000000 0.196355
0.999966 0.000000 0.196553
0.999966 0.000000 0.196751
0.999966 0.000000 0.196949
0.999965 0.000000 0.197147
0.999965 0.000000 0.197345
0.999964 0.000000 0.197544
0.999964 0.000000 0.197742
0.999964 0.000000 0.197940
0.999963 0.000000 0.198138
0.999963 0.000000 0.198336
0.999962 0.000000 0.198534
0.999962 0.000000 0.198732
0.999962 0.000000 0.198930
0.999961 0.000000 0.199128
0.999961 0.000000 0.199326
0.999960 0.000000 0.199524
0.999960 0.000000 0.199722
0.999959 0.000000 0.199920
0.999959 0.000000 0.200118
0.999958 0.000000 0.200316
0.999958 0.000000 0.200514
0.999958 0.000000 0.200712
0.999957 0.000000 0.200910
0.999957 0.000000 0.201108
0.999956 0.000000 0.201306
0.999956 0.000000 0.201504
0.999955 0.000000 0.201702
0.999955 0.000000 0.201900
0.999954 0.000000 0.202098
0.999954 0.000000 0.202296
0.999953 0.000000 0.202494
0.999953 0.000000 0.202693
0.999952 0.000000 0.202891
0.999952 0.000000 0.203089
0.999951 0.000000 0.203287
0.999951 0.000000 0.203485
0.999950 0.000000 0.203683
0.999950 0.000000 0.203881
0.999949 0.000000 0.204079
0.999949 0.000000 0.204277
0.999948 0.000000 0.204475
0.999947 0.000000 0.204673
0.999947 0.000000 0.204871
0.999946 0.000000 0.205069
0.999946 0.000000 0.205267
0.999945 0.000000 0.205465
0.999945 0.000000 0.205663
0.999944 0.000000 0.205861
0.999943 0.000000 0.206059
0.999943 0.000000 0.206257
0.999942 0.000000 0.206455
0.999942 0.000000 0.206653
0.999941 0.000000 0.206851
0.999940 0.000000 0.207049
0.999940 0.000000 0.207247
0.999939 0.000000 0.207445
0.999939 0.000000 0.207644
0.999938 0.000000 0.207842
0.999937 0.000000 0.208040
0.999937 0.000000 0.208238
0.999936 0.000000 0.208436
0.999935 0.000000 0.208634
0.999935 0.000000 0.208832
0.999934 0.000000 0.209030
0.999933 0.000000 0.209228
0.999933 0.000000 0.209426
0.999932 0.000000 0.209624
0.999931 0.000000 0.209822
0.999931 0.000000 0.210020
0.999930 0.000000 0.210218
0.999929 0.000000 0.210416
0.999929 0.000000 0.210614
0.999928 0.000000 0.210812
0.999927 0.000000 0.211010
0.999926 0.000000 0.211208
0.999926 0.000000 0.211406
0.999925 0.000000 0.211604
0.999924 0.000000 0.211802
0.999923 0.000000 0.212000
0.999923 0.000000 0.212198
0.999922 0.000000 0.212396
0.999921 0.000000 0.212595
0.999920 0.000000 0.212793
0.999920 0.000000 0.212991
0.999919 0.000000 0.213189
0.999918 0.000000 0.213387
0.999917 0.000000 0.213585
0.999916 0.000000 0.213783
0.999916 0.000000 0.213981
0.999915 0.000000 0.214179
0.999914 0.000000 0.214377
0.999913 0.000000 0.214575
0.999912 0.000000 0.214773
0.999912 0.000000 0.214971
0.999911 0.000000 0.215169
0.999910 0.000000 0.215367
0.999909 0.000000 0.215565
0.999908 0.000000 0.215763
0.999907 0.000000 0.215961
0.999906 0.000000 0.216159
0.999905 0.000000 0.216357
0.999905 0.000000 0.216555
0.999904 0.000000 0.216753
0.999903 0.000000 0.216951
0.999902 0.000000 0.217149
0.999901 0.000000 0.217347
0.999900 0.000000 0.217546
0.999899 0.000000 0.217744
0.999898 0.000000 0.217942
0.999897 0.000000 0.218140
0.999896 0.000000 0.218338
0.999895 0.000000 0.218536
0.999894 0.000000 0.218734
0.999893 0.000000 0.218932
0.999892 0.000000 0.219130
0.999891 0.000000 0.219328
0.999890 0.000000 0.219526
0.999889 0.000000 0.219724
0.999888 0.000000 0.219922
0.999887 0.000000 0.220120
0.999886 0.000000 0.220318
0.999885 0.000000 0.220516
0.999884 0.000000 0.220714
0.999883 0.000000 0.220912
0.999882 0.000000 0.221110
0.999881 0.000000 0.221308
0.999880 0.000000 0.221506
0.999879 0.000000 0.221704
0.999878 0.000000 0.221902
0.999877 0.000000 0.222100
0.999875 0.000000 0.222298
0.999874 0.000000 0.222496
0.999873 0.000000 0.222695
0.999872 0.000000 0.222893
0.999871 0.000000 0.223091
0.999870 0.000000 0.223289
0.999869 0.000000 0.223487
0.999867 0.000000 0.223685
0.999866 0.000000 0.223883
0.999865 0.000000 0.224081
0.999864 0.000000 0.224279
0.999863 0.000000 0.224477
0.999862 0.000000 0.224675
0.999860 0.000000 0.224873
0.999859 0.000000 0.225071
0.999858 0.000000 0.225269
0.999857 0.000000 0.225467
0.999855 0.000000 0.225665
0.999854 0.000000 0.225863
0.999853 0.000000 0.226061
0.999852 0.000000 0.226259
0.999850 0.000000 0.226457
0.999849 0.000000 0.226655
0.999848 0.000000 0.226853
0.999846 0.000000 0.227051
0.999845 0.000000 0.227249
0.999844 0.000000 0.227447
0.999842 0.000000 0.227646
0.999841 0.000000 0.227844
0.999840 0.000000 0.228042
0.999838 0.000000 0.228240
0.999837 0.000000 0.228438
0.999836 0.000000 0.228636
0.999834 0.000000 0.228834
0.999833 0.000000 0.229032
0.999831 0.000000 0.229230
0.999830 0.000000 0.229428
0.999828 0.000000 0.229626
0.999827 0.000000 0.229824
0.999826 0.000000 0.230022
0.999824 0.000000 0.230220
0.999823 0.000000 0.230418
0.999821 0.000000 0.230616
0.999820 0.000000 0.230814
0.999818 0.000000 0.231012
0.999817 0.000000 0.231210
0.999815 0.000000 0.231408
0.999814 0.000000 0.231606
0.999812 0.000000 0.231804
0.999811 0.000000 0.232002
0.999809 0.000000 0.232200
0.999807 0.000000 0.232398
0.999806 0.000000 0.232597
0.999804 0.000000 0.232795
0.999803 0.000000 0.232993
0.999801 0.000000 0.233191
0.999799 0.000000 0.233389
0.999798 0.000000 0.233587
0.999796 0.000000 0.233785
0.999794 0.000000 0.233983
0.999793 0.000000 0.234181
0.999791 0.000000 0.234379
0.999789 0.000000 0.234577
0.999788 0.000000 0.234775
0.999786 0.000000 0.234973
0.999784 0.000000 0.235171
0.999783 0.000000 0.235369
0.999781 0.000000 0.235567
0.999779 0.000000 0.235765
0.999777 0.000000 0.235963
0.999775 0.000000 0.236161
0.999774 0.000000 0.236359
0.999772 0.000000 0.236557
0.999770 0.000000 0.236755
0.999768 0.000000 0.236953
0.999766 0.000000 0.237151
0.999765 0.000000 0.237349
0.999763 0.000000 0.237548
0.999761 0.000000 0.237746
0.999759 0.000000 0.237944
0.999757 0.000000 0.238142
0.999755 0.000000 0.238340
0.999753 0.000000 0.238538
0.999751 0.000000 0.238736
0.999749 0.000000 0.238934
0.999747 0.000000 0.239132
0.999746 0.000000 0.239330
0.999744 0.000000 0.239528
0.999742 0.000000 0.239726
0.999740 0.000000 0.239924
0.999738 0.000000 0.240122
0.999736 0.000000 0.240320
0.999733 0.000000 0.240518
0.999731 0.000000 0.240716
0.999729 0.000000 0.240914
0.999727 0.000000 0.241112
0.999725 0.000000 0.241310
0.999723 0.000000 0.241508
0.999721 0.000000 0.241706
0.999719 0.000000 0.241904
0.999717 0.000000 0.242102
0.999715 0.000000 0.242300
0.999712 0.000000 0.242498
0.999710 0.000000 0.242697
0.999708 0.000000 0.242895
0.999706 0.000000 0.243093
0.999704 0.000000 0.243291
0.999701 0.000000 0.243489
0.999699 0.000000 0.243687
0.999697 0.000000 0.243885
0.999695 0.000000 0.244083
0.999692 0.000000 0.244281
0.999690 0.000000 0.244479
0.999688 0.000000 0.244677
0.999685 0.000000 0.244875
0.999683 0.000000 0.245073
0.999681 0.000000 0.245271
0.999678 0.000000 0.245469
0.999676 0.000000 0.245667
0.999674 0.000000 0.245865
0.999671 0.000000 0.246063
0.999669 0.000000 0.246261
0.999666 0.000000 0.246459
0.999664 0.000000 0.246657
0.999662 0.000000 0.246855
0.999659 0.000000 0.247053
0.999657 0.000000 0.247251
0.999654 0.000000 0.247449
0.999652 0.000000 0.247648
0.999649 0.000000 0.247846
0.999647 0.000000 0.248044
0.999644 0.000000 0.248242
0.999641 0.000000 0.248440
0.999639 0.000000 0.248638
0.999636 0.000000 0.248836
0.999634 0.000000 0.249034
0.999631 0.000000 0.249232
0.999628 0.000000 0.249430
0.999626 0.000000 0.249628
0.999623 0.000000 0.249826
0.999620 0.000000 0.250024
0.999618 0.000000 0.250222
0.999615 0.000000 0.250420
0.999612 0.000000 0.250618
0.999609 0.000000 0.250816
0.999607 0.000000 0.251014
0.999604 0.000000 0.251212
0.999601 0.000000 0.251410
0.999598 0.000000 0.251608
0.999595 0.000000 0.251806
0.999593 0.000000 0.252004
0.999590 0.000000 0.252202
0.999587 0.000000 0.252400
0.999584 0.000000 0.252599
0.999581 0.000000 0.252797
0.999578 0.000000 0.252995
0.999575 0.000000 0.253193
0.999572 0.000000 0.253391
0.999569 0.000000 0.253589
0.999566 0.000000 0.253787
0.999563 0.000000 0.253985
0.999560 0.000000 0.254183
0.999557 0.000000 0.254381
0.999554 0.000000 0.254579
0.999551 0.000000 0.254777
0.999548 0.000000 0.254975
0.999545 0.000000 0.255173
0.999542 0.000000 0.255371
0.999539 0.000000 0.255569
0.999536 0.000000 0.255767
0.999532 0.000000 0.255965
0.999529 0.000000 0.256163
0.999526 0.000000 0.256361
0.999523 0.000000 0.256559
0.999520 0.000000 0.256757
0.999516 0.000000 0.256955
0.999513 0.000000 0.257153
0.999510 0.000000 0.257351
0.999507 0.000000 0.257550
0.999503 0.000000 0.257748
0.999500 0.000000 0.257946
0.999497 0.000000 0.258144
0.999493 0.000000 0.258342
0.999490 0.000000 0.258540
0.999486 0.000000 0.258738
0.999483 0.000000 0.258936
0.999480 0.000000 0.259134
0.999476 0.000000 0.259332
0.999473 0.000000 0.259530
0.999469 0.000000 0.259728
0.999466 0.000000 0.259926
0.999462 0.000000 0.260124
0.999459 0.000000 0.260322
0.999455 0.000000 0.260520
0.999451 0.000000 0.260718
0.999448 0.000000 0.260916
0.999444 0.000000 0.261114
0.999441 0.000000 0.261312
0.999437 0.000000 0.261510
0.999433 0.000000 0.261708
0.999430 0.000000 0.261906
0.999426 0.000000 0.262104
0.999422 0.000000 0.262302
0.999418 0.000000 0.262501
0.999415 0.000000 0.262699
0.999411 0.000000 0.262897
0.999407 0.000000 0.263095
0.999403 0.000000 0.263293
0.999399 0.000000 0.263491
0.999396 0.000000 0.263689
0.999392 0.000000 0.263887
0.999388 0.000000 0.264085
0.999384 0.000000 0.264283
0.999380 0.000000 0.264481
0.999376 0.000000 0.264679
0.999372 0.000000 0.264877
0.999368 0.000000 0.265075
0.999364 0.000000 0.265273
0.999360 0.000000 0.265471
0.999356 0.000000 0.265669
0.999352 0.000000 0.265867
0.999348 0.000000 0.266065
0.999344 0.000000 0.266263
0.999340 0.000000 0.266461
0.999335 0.000000 0.266659
0.999331 0.000000 0.266857
0.999327 0.000000 0.267055
0.999323 0.000000 0.267253
0.999319 0.000000 0.267451
0.999314 0.000000 0.267650
0.999310 0.000000 0.267848
0.999306 0.000000 0.268046
0.999302 0.000000 0.268244
0.999297 0.000000 0.268442
0.999293 0.000000 0.268640
0.999288 0.000000 0.268838
0.999284 0.000000 0.269036
0.999280 0.000000 0.269234
0.999275 0.000000 0.269432
0.999271 0.000000 0.269630
0.999266 0.000000 0.269828
0.999262 0.000000 0.270026
0.999257 0.000000 0.270224
0.999253 0.000000 0.270422
0.999248 0.000000 0.270620
0.999244 0.000000 0.270818
0.999239 0.000000 0.271016
0.999234 0.000000 0.271214
0.999230 0.000000 0.271412
0.999225 0.000000 0.271610
0.999220 0.000000 0.271808
0.999216 0.000000 0.272006
0.999211 0.000000 0.272204
0.999206 0.000000 0.272402
0.999201 0.000000 0.272601
0.999197 0.000000 0.272799
0.999192 0.000000 0.272997
0.999187 0.000000 0.273195
0.999182 0.000000 0.273393
0.999177 0.000000 0.273591
0.999172 0.000000 0.273789
0.999167 0.000000 0.273987
0.999162 0.000000 0.274185
0.999157 0.000000 0.274383
0.999152 0.000000 0.274581
0.999147 0.000000 0.274779
0.999142 0.000000 0.274977
0.999137 0.000000 0.275175
0.999132 0.000000 0.275373
0.999127 0.000000 0.275571
0.999122 0.000000 0.275769
0.999117 0.000000 0.275967
0.999112 0.000000 0.276165
0.999106 0.000000 0.276363
0.999101 0.000000 0.276561
0.999096 0.000000 0.276759
0.999091 0.000000 0.276957
0.999085 0.000000 0.277155
0.999080 0.000000 0.277353
0.999075 0.000000 0.277552
0.999069 0.000000 0.277750
0.999064 0.000000 0.277948
0.999058 0.000000 0.278146
0.999053 0.000000 0.278344
0.999048 0.000000 0.278542
0.999042 0.000000 0.278740
0.999037 0.000000 0.278938
0.999031 0.000000 0.279136
0.999025 0.000000 0.279334
0.999020 0.000000 0.279532
0.999014 0.000000 0.279730
0.999009 0.000000 0.279928
0.999003 0.000000 0.280126
0.998997 0.000000 0.280324
0.998992 0.000000 0.280522
0.998986 0.000000 0.280720
0.998980 0.000000 0.280918
0.998974 0.000000 0.281116
0.998969 0.000000 0.281314
0.998963 0.000000 0.281512
0.998957 0.000000 0.281710
0.998951 0.000000 0.281908
0.998945 0.000000 0.282106
0.998939 0.000000 0.282304
0.998933 0.000000 0.282503
0.998927 0.000000 0.282701
0.998921 0.000000 0.282899
0.998915 0.000000 0.283097
0.998909 0.000000 0.283295
0.998903 0.000000 0.283493
0.998897 0.000000 0.283691
0.998891 0.000000 0.283889
0.998885 0.000000 0.284087
0.998878 0.000000 0.284285
0.998872 0.000000 0.284483
0.998866 0.000000 0.284681
0.998860 0.000000 0.284879
0.998853 0.000000 0.285077
0.998847 0.000000 0.285275
0.998841 0.000000 0.285473
0.998834 0.000000 0.285671
0.998828 0.000000 0.285869
0.998822 0.000000 0.286067
0.998815 0.000000 0.286265
0.998809 0.000000 0.286463
0.998802 0.000000 0.286661
0.998796 0.000000 0.286859
0.998789 0.000000 0.287057
0.998783 0.000000 0.287255
0.998776 0.000000 0.287453
0.998769 0.000000 0.287652
0.998763 0.000000 0.287850
0.998756 0.000000 0.288048
0.998749 0.000000 0.288246
0.998743 0.000000 0.288444
0.998736 0.000000 0.288642
0.998729 0.000000 0.288840
0.998722 0.000000 0.289038
0.998715 0.000000 0.289236
0.998708 0.000000 0.289434
0.998702 0.000000 0.289632
0.998695 0.000000 0.289830
0.998688 0.000000 0.290028
0.998681 0.000000 0.290226
0.998674 0.000000 0.290424
0.998667 0.000000 0.290622
0.998660 0.000000 0.290820
0.998652 0.000000 0.291018
0.998645 0.000000 0.291216
0.998638 0.000000 0.291414
0.998631 0.000000 0.291612
0.998624 0.000000 0.291810
0.998616 0.000000 0.292008
0.998609 0.000000 0.292206
0.998602 0.000000 0.292404
0.998595 0.000000 0.292603
0.998587 0.000000 0.292801
0.998580 0.000000 0.292999
0.998572 0.000000 0.293197
0.998565 0.000000 0.293395
0.998558 0.000000 0.293593
0.998550 0.000000 0.293791
0.998542 0.000000 0.293989
0.998535 0.000000 0.294187
0.998527 0.000000 0.294385
0.998520 0.000000 0.294583
0.998512 0.000000 0.294781
0.998504 0.000000 0.294979
0.998497 0.000000 0.295177
0.998489 0.000000 0.295375
0.998481 0.000000 0.295573
0.998473 0.000000 0.295771
0.998466 0.000000 0.295969
0.998458 0.000000 0.296167
0.998450 0.000000 0.296365
0.998442 0.000000 0.296563
0.998434 0.000000 0.296761
0.998426 0.000000 0.296959
0.998418 0.000000 0.297157
0.998410 0.000000 0.297355
0.998402 0.000000 0.297554
0.998394 0.000000 0.297752
0.998386 0.000000 0.297950
0.998377 0.000000 0.298148
0.998369 0.000000 0.298346
0.998361 0.000000 0.298544
0.998353 0.000000 0.298742
0.998345 0.000000 0.298940
0.998336 0.000000 0.299138
0.998328 0.000000 0.299336
0.998319 0.000000 0.299534
0.998311 0.000000 0.299732
0.998303 0.000000 0.299930
0.998294 0.000000 0.300128
0.998286 0.000000 0.300326
0.998277 0.000000 0.300524
0.998269 0.000000 0.300722
0.998260 0.000000 0.300920
0.998251 0.000000 0.301118
0.998243 0.000000 0.301316
0.998234 0.000000 0.301514
0.998225 0.000000 0.301712
0.998216 0.000000 0.301910
0.998208 0.000000 0.302108
0.998199 0.000000 0.302306
0.998190 0.000000 0.302505
0.998181 0.000000 0.302703
0.998172 0.000000 0.302901
0.998163 0.000000 0.303099
0.998154 0.000000 0.303297
0.998145 0.000000 0.303495
0.998136 0.000000 0.303693
0.998127 0.000000 0.303891
0.998118 0.000000 0.304089
0.998109 0.000000 0.304287
0.998100 0.000000 0.304485
0.998090 0.000000 0.304683
0.998081 0.000000 0.304881
0.998072 0.000000 0.305079
0.998063 0.000000 0.305277
0.998053 0.000000 0.305475
0.998044 0.000000 0.305673
0.998035 0.000000 0.305871
0.998025 0.000000 0.306069
0.998016 0.000000 0.306267
0.998006 0.000000 0.306465
0.997997 0.000000 0.306663
0.997987 0.000000 0.306861
0.997977 0.000000 0.307059
0.997968 0.000000 0.307257
0.997958 0.000000 0.307455
0.997948 0.000000 0.307654
0.997939 0.000000 0.307852
0.997929 0.000000 0.308050
0.997919 0.000000 0.308248
0.997909 0.000000 0.308446
0.997899 0.000000 0.308644
0.997889 0.000000 0.308842
0.997879 0.000000 0.309040
0.997869 0.000000 0.309238
0.997859 0.000000 0.309436
0.997849 0.000000 0.309634
0.997839 0.000000 0.309832
0.997829 0.000000 0.310030
0.997819 0.000000 0.310228
0.997809 0.000000 0.310426
0.997798 0.000000 0.310624
0.997788 0.000000 0.310822
0.997778 0.000000 0.311020
0.997768 0.000000 0.311218
0.997757 0.000000 0.311416
0.997747 0.000000 0.311614
0.997736 0.000000 0.311812
0.997726 0.000000 0.312010
0.997715 0.000000 0.312208
0.997705 0.000000 0.312406
0.997694 0.000000 0.312605
0.997684 0.000000 0.312803
0.997673 0.000000 0.313001
0.997662 0.000000 0.313199
0.997651 0.000000 0.313397
0.997641 0.000000 0.313595
0.997630 0.000000 0.313793
0.997619 0.000000 0.313991
0.997608 0.000000 0.314189
0.997597 0.000000 0.314387
0.997586 0.000000 0.314585
0.997575 0.000000 0.314783
0.997564 0.000000 0.314981
0.997553 0.000000 0.315179
0.997542 0.000000 0.315377
0.997531 0.000000 0.315575
0.997520 0.000000 0.315773
0.997509 0.000000 0.315971
0.997497 0.000000 0.316169
0.997486 0.000000 0.316367
0.997475 0.000000 0.316565
0.997463 0.000000 0.316763
0.997452 0.000000 0.316961
0.997440 0.000000 0.317159
0.997429 0.000000 0.317357
0.997418 0.000000 0.317556
0.997406 0.000000 0.317754
0.997394 0.000000 0.317952
0.997383 0.000000 0.318150
0.997371 0.000000 0.318348
0.997359 0.000000 0.318546
0.997348 0.000000 0.318744
0.997336 0.000000 0.318942
0.997324 0.000000 0.319140
0.997312 0.000000 0.319338
0.997300 0.000000 0.319536
0.997288 0.000000 0.319734
0.997276 0.000000 0.319932
0.997264 0.000000 0.320130
0.997252 0.000000 0.320328
0.997240 0.000000 0.320526
0.997228 0.000000 0.320724
0.997216 0.000000 0.320922
0.997204 0.000000 0.321120
0.997192 0.000000 0.321318
0.997179 0.000000 0.321516
0.997167 0.000000 0.321714
0.997155 0.000000 0.321912
0.997142 0.000000 0.322110
0.997130 0.000000 0.322308
0.997117 0.000000 0.322507
0.997105 0.000000 0.322705
0.997092 0.000000 0.322903
0.997080 0.000000 0.323101
0.997067 0.000000 0.323299
0.997054 0.000000 0.323497
0.997042 0.000000 0.323695
0.997029 0.000000 0.323893
0.997016 0.000000 0.324091
0.997003 0.000000 0.324289
0.996990 0.000000 0.324487
0.996977 0.000000 0.324685
0.996964 0.000000 0.324883
0.996951 0.000000 0.325081
0.996938 0.000000 0.325279
0.996925 0.000000 0.325477
0.996912 0.000000 0.325675
0.996899 0.000000 0.325873
0.996886 0.000000 0.326071
0.996873 0.000000 0.326269
0.996859 0.000000 0.326467
0.996846 0.000000 0.326665
0.996833 0.000000 0.326863
0.996819 0.000000 0.327061
0.996806 0.000000 0.327259
0.996792 0.000000 0.327457
0.996779 0.000000 0.327656
0.996765 0.000000 0.327854
0.996752 0.000000 0.328052
0.996738 0.000000 0.328250
0.996724 0.000000 0.328448
0.996711 0.000000 0.328646
0.996697 0.000000 0.328844
0.996683 0.000000 0.329042
0.996669 0.000000 0.329240
0.996655 0.000000 0.329438
0.996641 0.000000 0.329636
0.996627 0.000000 0.329834
0.996613 0.000000 0.330032
0.996599 0.000000 0.330230
0.996585 0.000000 0.330428
0.996571 0.000000 0.330626
0.996557 0.000000 0.330824
0.996542 0.000000 0.331022
0.996528 0.000000 0.331220
0.996514 0.000000 0.331418
0.996499 0.000000 0.331616
0.996485 0.000000 0.331814
0.996471 0.000000 0.332012
0.996456 0.000000 0.332210
0.996441 0.000000 0.332408
0.996427 0.000000 0.332607
0.996412 0.000000 0.332805
0.996398 0.000000 0.333003
0.996383 0.000000 0.333201
0.996368 0.000000 0.333399
0.996353 0.000000 0.333597
0.996338 0.000000 0.333795
0.996324 0.000000 0.333993
0.996309 0.000000 0.334191
0.996294 0.000000 0.334389
0.996279 0.000000 0.334587
0.996264 0.000000 0.334785
0.996248 0.000000 0.334983
0.996233 0.000000 0.335181
0.996218 0.000000 0.335379
0.996203 0.000000 0.335577
0.996188 0.000000 0.335775
0.996172 0.000000 0.335973
0.996157 0.000000 0.336171
0.996141 0.000000 0.336369
0.996126 0.000000 0.336567
0.996110 0.000000 0.336765
0.996095 0.000000 0.336963
0.996079 0.000000 0.337161
0.996064 0.000000 0.337359
0.996048 0.000000 0.337558
0.996032 0.000000 0.337756
0.996016 0.000000 0.337954
0.996001 0.000000 0.338152
0.995985 0.000000 0.338350
0.995969 0.000000 0.338548
0.995953 0.000000 0.338746
0.995937 0.000000 0.338944
0.995921 0.000000 0.339142
0.995905 0.000000 0.339340
0.995888 0.000000 0.339538
0.995872 0.000000 0.339736
0.995856 0.000000 0.339934
0.995840 0.000000 0.340132
0.995823 0.000000 0.340330
0.995807 0.000000 0.340528
0.995791 0.000000 0.340726
0.995774 0.000000 0.340924
0.995758 0.000000 0.341122
0.995741 0.000000 0.341320
0.995724 0.000000 0.341518
0.995708 0.000000 0.341716
0.995691 0.000000 0.341914
0.995674 0.000000 0.342112
0.995658 0.000000 0.342310
0.995641 0.000000 0.342509
0.995624 0.000000 0.342707
0.995607 0.000000 0.342905
0.995590 0.000000 0.343103
0.995573 0.000000 0.343301
0.995556 0.000000 0.343499
0.995539 0.000000 0.343697
0.995522 0.000000 0.343895
0.995504 0.000000 0.344093
0.995487 0.000000 0.344291
0.995470 0.000000 0.344489
0.995452 0.000000 0.344687
0.995435 0.000000 0.344885
0.995417 0.000000 0.345083
0.995400 0.000000 0.345281
0.995382 0.000000 0.345479
0.995365 0.000000 0.345677
0.995347 0.000000 0.345875
0.995329 0.000000 0.346073
0.995312 0.000000 0.346271
0.995294 0.000000 0.346469
0.995276 0.000000 0.346667
0.995258 0.000000 0.346865
0.995240 0.000000 0.347063
0.995222 0.000000 0.347261
0.995204 0.000000 0.347459
0.995186 0.000000 0.347658
0.995168 0.000000 0.347856
0.995150 0.000000 0.348054
0.995132 0.000000 0.348252
0.995113 0.000000 0.348450
0.995095 0.000000 0.348648
0.995077 0.000000 0.348846
0.995058 0.000000 0.349044
0.995040 0.000000 0.349242
0.995021 0.000000 0.349440
0.995003 0.000000 0.349638
0.994984 0.000000 0.349836
0.994965 0.000000 0.350034
0.994946 0.000000 0.350232
0.994928 0.000000 0.350430
0.994909 0.000000 0.350628
0.994890 0.000000 0.350826
0.994871 0.000000 0.351024
0.994852 0.000000 0.351222
0.994833 0.000000 0.351420
0.994814 0.000000 0.351618
0.994795 0.000000 0.351816
0.994776 0.000000 0.352014
0.994756 0.000000 0.352212
0.994737 0.000000 0.352410
0.994718 0.000000 0.352609
0.994698 0.000000 0.352807
0.994679 0.000000 0.353005
0.994660 0.000000 0.353203
0.994640 0.000000 0.353401
0.994620 0.000000 0.353599
0.994601 0.000000 0.353797
0.994581 0.000000 0.353995
0.994561 0.000000 0.354193
0.994542 0.000000 0.354391
0.994522 0.000000 0.354589
0.994502 0.000000 0.354787
0.994482 0.000000 0.354985
0.994462 0.000000 0.355183
0.994442 0.000000 0.355381
0.994422 0.000000 0.355579
0.994402 0.000000 0.355777
0.994381 0.000000 0.355975
0.994361 0.000000 0.356173
0.994341 0.000000 0.356371
0.994320 0.000000 0.356569
0.994300 0.000000 0.356767
0.994280 0.000000 0.356965
0.994259 0.000000 0.357163
0.994238 0.000000 0.357361
0.994218 0.000000 0.357560
0.994197 0.000000 0.357758
0.994176 0.000000 0.357956
0.994156 0.000000 0.358154
0.994135 0.000000 0.358352
0.994114 0.000000 0.358550
0.994093 0.000000 0.358748
0.994072 0.000000 0.358946
0.994051 0.000000 0.359144
0.994030 0.000000 0.359342
0.994009 0.000000 0.359540
0.993988 0.000000 0.359738
0.993966 0.000000 0.359936
0.993945 0.000000 0.360134
0.993924 0.000000 0.360332
0.993902 0.000000 0.360530
0.993881 0.000000 0.360728
0.993859 0.000000 0.360926
0.993838 0.000000 0.361124
0.993816 0.000000 0.361322
0.993794 0.000000 0.361520
0.993773 0.000000 0.361718
0.993751 0.000000 0.361916
0.993729 0.000000 0.362114
0.993707 0.000000 0.362312
0.993685 0.000000 0.362511
0.993663 0.000000 0.362709
0.993641 0.000000 0.362907
0.993619 0.000000 0.363105
0.993597 0.000000 0.363303
0.993574 0.000000 0.363501
0.993552 0.000000 0.363699
0.993530 0.000000 0.363897
0.993507 0.000000 0.364095
0.993485 0.000000 0.364293
0.993462 0.000000 0.364491
0.993440 0.000000 0.364689
0.993417 0.000000 0.364887
0.993395 0.000000 0.365085
0.993372 0.000000 0.365283
0.993349 0.000000 0.365481
0.993326 0.000000 0.365679
0.993303 0.000000 0.365877
0.993280 0.000000 0.366075
0.993257 0.000000 0.366273
0.993234 0.000000 0.366471
0.993211 0.000000 0.366669
0.993188 0.000000 0.366867
0.993165 0.000000 0.367065
0.993142 0.000000 0.367263
0.993118 0.000000 0.367461
0.993095 0.000000 0.367660
0.993071 0.000000 0.367858
0.993048 0.000000 0.368056
0.993024 0.000000 0.368254
0.993001 0.000000 0.368452
0.992977 0.000000 0.368650
0.992953 0.000000 0.368848
0.992930 0.000000 0.369046
0.992906 0.000000 0.369244
0.992882 0.000000 0.369442
0.992858 0.000000 0.369640
0.992834 0.000000 0.369838
0.992810 0.000000 0.370036
0.992786 0.000000 0.370234
0.992761 0.000000 0.370432
0.992737 0.000000 0.370630
0.992713 0.000000 0.370828
0.992688 0.000000 0.371026
0.992664 0.000000 0.371224
0.992640 0.000000 0.371422
0.992615 0.000000 0.371620
0.992590 0.000000 0.371818
0.992566 0.000000 0.372016
0.992541 0.000000 0.372214
0.992516 0.000000 0.372412
0.992492 0.000000 0.372611
0.992467 0.000000 0.372809
0.992442 0.000000 0.373007
0.992417 0.000000 0.373205
0.992392 0.000000 0.373403
0.992367 0.000000 0.373601
0.992341 0.000000 0.373799
0.992316 0.000000 0.373997
0.992291 0.000000 0.374195
0.992265 0.000000 0.374393
0.992240 0.000000 0.374591
0.992215 0.000000 0.374789
0.992189 0.000000 0.374987
0.992163 0.000000 0.375185
0.992138 0.000000 0.375383
0.992112 0.000000 0.375581
0.992086 0.000000 0.375779
0.992061 0.000000 0.375977
0.992035 0.000000 0.376175
0.992009 0.000000 0.376373
0.991983 0.000000 0.376571
0.991957 0.000000 0.376769
0.991931 0.000000 0.376967
0.991904 0.000000 0.377165
0.991878 0.000000 0.377363
0.991852 0.000000 0.377562
0.991825 0.000000 0.377760
0.991799 0.000000 0.377958
0.991773 0.000000 0.378156
