# Constant m: 0.5263157894736842
# S_vals  n_vals  T_vals
0.999191 0.000000 0.193979
0.999185 0.000000 0.194177
0.999178 0.000000 0.194375
0.999172 0.000000 0.194573
0.999165 0.000000 0.194771
0.999158 0.000000 0.194969
0.999151 0.000000 0.195167
0.999145 0.000000 0.195365
0.999138 0.000000 0.195563
0.999131 0.000000 0.195761
0.999124 0.000000 0.195959
0.999117 0.000000 0.196157
0.999110 0.000000 0.196355
0.999103 0.000000 0.196553
0.999096 0.000000 0.196751
0.999089 0.000000 0.196949
0.999082 0.000000 0.197147
0.999075 0.000000 0.197345
0.999067 0.000000 0.197544
0.999060 0.000000 0.197742
0.999053 0.000000 0.197940
0.999045 0.000000 0.198138
0.999038 0.000000 0.198336
0.999030 0.000000 0.198534
0.999023 0.000000 0.198732
0.999015 0.000000 0.198930
0.999008 0.000000 0.199128
0.999000 0.000000 0.199326
0.998992 0.000000 0.199524
0.998985 0.000000 0.199722
0.998977 0.000000 0.199920
0.998969 0.000000 0.200118
0.998961 0.000000 0.200316
0.998953 0.000000 0.200514
0.998945 0.000000 0.200712
0.998937 0.000000 0.200910
0.998929 0.000000 0.201108
0.998921 0.000000 0.201306
0.998913 0.000000 0.201504
0.998905 0.000000 0.201702
0.998897 0.000000 0.201900
0.998888 0.000000 0.202098
0.998880 0.000000 0.202296
0.998872 0.000000 0.202494
0.998863 0.000000 0.202693
0.998855 0.000000 0.202891
0.998846 0.000000 0.203089
0.998838 0.000000 0.203287
0.998829 0.000000 0.203485
0.998821 0.000000 0.203683
0.998812 0.000000 0.203881
0.998803 0.000000 0.204079
0.998794 0.000000 0.204277
0.998785 0.000000 0.204475
0.998777 0.000000 0.204673
0.998768 0.000000 0.204871
0.998759 0.000000 0.205069
0.998750 0.000000 0.205267
0.998740 0.000000 0.205465
0.998731 0.000000 0.205663
0.998722 0.000000 0.205861
0.998713 0.000000 0.206059
0.998704 0.000000 0.206257
0.998694 0.000000 0.206455
0.998685 0.000000 0.206653
0.998675 0.000000 0.206851
0.998666 0.000000 0.207049
0.998656 0.000000 0.207247
0.998647 0.000000 0.207445
0.998637 0.000000 0.207644
0.998628 0.000000 0.207842
0.998618 0.000000 0.208040
0.998608 0.000000 0.208238
0.998598 0.000000 0.208436
0.998588 0.000000 0.208634
0.998578 0.000000 0.208832
0.998568 0.000000 0.209030
0.998558 0.000000 0.209228
0.998548 0.000000 0.209426
0.998538 0.000000 0.209624
0.998528 0.000000 0.209822
0.998517 0.000000 0.210020
0.998507 0.000000 0.210218
0.998497 0.000000 0.210416
0.998486 0.000000 0.210614
0.998476 0.000000 0.210812
0.998465 0.000000 0.211010
0.998455 0.000000 0.211208
0.998444 0.000000 0.211406
0.998433 0.000000 0.211604
0.998423 0.000000 0.211802
0.998412 0.000000 0.212000
0.998401 0.000000 0.212198
0.998390 0.000000 0.212396
0.998379 0.000000 0.212595
0.998368 0.000000 0.212793
0.998357 0.000000 0.212991
0.998346 0.000000 0.213189
0.998335 0.000000 0.213387
0.998323 0.000000 0.213585
0.998312 0.000000 0.213783
0.998301 0.000000 0.213981
0.998289 0.000000 0.214179
0.998278 0.000000 0.214377
0.998266 0.000000 0.214575
0.998255 0.000000 0.214773
0.998243 0.000000 0.214971
0.998231 0.000000 0.215169
0.998220 0.000000 0.215367
0.998208 0.000000 0.215565
0.998196 0.000000 0.215763
0.998184 0.000000 0.215961
0.998172 0.000000 0.216159
0.998160 0.000000 0.216357
0.998148 0.000000 0.216555
0.998136 0.000000 0.216753
0.998123 0.000000 0.216951
0.998111 0.000000 0.217149
0.998099 0.000000 0.217347
0.998086 0.000000 0.217546
0.998074 0.000000 0.217744
0.998061 0.000000 0.217942
0.998049 0.000000 0.218140
0.998036 0.000000 0.218338
0.998023 0.000000 0.218536
0.998011 0.000000 0.218734
0.997998 0.000000 0.218932
0.997985 0.000000 0.219130
0.997972 0.000000 0.219328
0.997959 0.000000 0.219526
0.997946 0.000000 0.219724
0.997933 0.000000 0.219922
0.997919 0.000000 0.220120
0.997906 0.000000 0.220318
0.997893 0.000000 0.220516
0.997879 0.000000 0.220714
0.997866 0.000000 0.220912
0.997852 0.000000 0.221110
0.997839 0.000000 0.221308
0.997825 0.000000 0.221506
0.997811 0.000000 0.221704
0.997798 0.000000 0.221902
0.997784 0.000000 0.222100
0.997770 0.000000 0.222298
0.997756 0.000000 0.222496
0.997742 0.000000 0.222695
0.997728 0.000000 0.222893
0.997714 0.000000 0.223091
0.997700 0.000000 0.223289
0.997685 0.000000 0.223487
0.997671 0.000000 0.223685
0.997656 0.000000 0.223883
0.997642 0.000000 0.224081
0.997627 0.000000 0.224279
0.997613 0.000000 0.224477
0.997598 0.000000 0.224675
0.997583 0.000000 0.224873
0.997569 0.000000 0.225071
0.997554 0.000000 0.225269
0.997539 0.000000 0.225467
0.997524 0.000000 0.225665
0.997509 0.000000 0.225863
0.997494 0.000000 0.226061
0.997478 0.000000 0.226259
0.997463 0.000000 0.226457
0.997448 0.000000 0.226655
0.997432 0.000000 0.226853
0.997417 0.000000 0.227051
0.997401 0.000000 0.227249
0.997386 0.000000 0.227447
0.997370 0.000000 0.227646
0.997354 0.000000 0.227844
0.997338 0.000000 0.228042
0.997322 0.000000 0.228240
0.997307 0.000000 0.228438
0.997290 0.000000 0.228636
0.997274 0.000000 0.228834
0.997258 0.000000 0.229032
0.997242 0.000000 0.229230
0.997226 0.000000 0.229428
0.997209 0.000000 0.229626
0.997193 0.000000 0.229824
0.997176 0.000000 0.230022
0.997160 0.000000 0.230220
0.997143 0.000000 0.230418
0.997126 0.000000 0.230616
0.997109 0.000000 0.230814
0.997093 0.000000 0.231012
0.997076 0.000000 0.231210
0.997059 0.000000 0.231408
0.997041 0.000000 0.231606
0.997024 0.000000 0.231804
0.997007 0.000000 0.232002
0.996990 0.000000 0.232200
0.996972 0.000000 0.232398
0.996955 0.000000 0.232597
0.996937 0.000000 0.232795
0.996920 0.000000 0.232993
0.996902 0.000000 0.233191
0.996884 0.000000 0.233389
0.996866 0.000000 0.233587
0.996849 0.000000 0.233785
0.996831 0.000000 0.233983
0.996812 0.000000 0.234181
0.996794 0.000000 0.234379
0.996776 0.000000 0.234577
0.996758 0.000000 0.234775
0.996739 0.000000 0.234973
0.996721 0.000000 0.235171
0.996703 0.000000 0.235369
0.996684 0.000000 0.235567
0.996665 0.000000 0.235765
0.996647 0.000000 0.235963
0.996628 0.000000 0.236161
0.996609 0.000000 0.236359
0.996590 0.000000 0.236557
0.996571 0.000000 0.236755
0.996552 0.000000 0.236953
0.996532 0.000000 0.237151
0.996513 0.000000 0.237349
0.996494 0.000000 0.237548
0.996474 0.000000 0.237746
0.996455 0.000000 0.237944
0.996435 0.000000 0.238142
0.996416 0.000000 0.238340
0.996396 0.000000 0.238538
0.996376 0.000000 0.238736
0.996356 0.000000 0.238934
0.996336 0.000000 0.239132
0.996316 0.000000 0.239330
0.996296 0.000000 0.239528
0.996276 0.000000 0.239726
0.996255 0.000000 0.239924
0.996235 0.000000 0.240122
0.996215 0.000000 0.240320
0.996194 0.000000 0.240518
0.996173 0.000000 0.240716
0.996153 0.000000 0.240914
0.996132 0.000000 0.241112
0.996111 0.000000 0.241310
0.996090 0.000000 0.241508
0.996069 0.000000 0.241706
0.996048 0.000000 0.241904
0.996027 0.000000 0.242102
0.996006 0.000000 0.242300
0.995984 0.000000 0.242498
0.995963 0.000000 0.242697
0.995941 0.000000 0.242895
0.995920 0.000000 0.243093
0.995898 0.000000 0.243291
0.995876 0.000000 0.243489
0.995854 0.000000 0.243687
0.995832 0.000000 0.243885
0.995810 0.000000 0.244083
0.995788 0.000000 0.244281
0.995766 0.000000 0.244479
0.995744 0.000000 0.244677
0.995721 0.000000 0.244875
0.995699 0.000000 0.245073
0.995676 0.000000 0.245271
0.995654 0.000000 0.245469
0.995631 0.000000 0.245667
0.995608 0.000000 0.245865
0.995585 0.000000 0.246063
0.995562 0.000000 0.246261
0.995539 0.000000 0.246459
0.995516 0.000000 0.246657
0.995493 0.000000 0.246855
0.995470 0.000000 0.247053
0.995446 0.000000 0.247251
0.995423 0.000000 0.247449
0.995399 0.000000 0.247648
0.995376 0.000000 0.247846
0.995352 0.000000 0.248044
0.995328 0.000000 0.248242
0.995304 0.000000 0.248440
0.995280 0.000000 0.248638
0.995256 0.000000 0.248836
0.995232 0.000000 0.249034
0.995208 0.000000 0.249232
0.995183 0.000000 0.249430
0.995159 0.000000 0.249628
0.995134 0.000000 0.249826
0.995110 0.000000 0.250024
0.995085 0.000000 0.250222
0.995060 0.000000 0.250420
0.995035 0.000000 0.250618
0.995010 0.000000 0.250816
0.994985 0.000000 0.251014
0.994960 0.000000 0.251212
0.994935 0.000000 0.251410
0.994909 0.000000 0.251608
0.994884 0.000000 0.251806
0.994858 0.000000 0.252004
0.994833 0.000000 0.252202
0.994807 0.000000 0.252400
0.994781 0.000000 0.252599
0.994755 0.000000 0.252797
0.994729 0.000000 0.252995
0.994703 0.000000 0.253193
0.994677 0.000000 0.253391
0.994651 0.000000 0.253589
0.994624 0.000000 0.253787
0.994598 0.000000 0.253985
0.994571 0.000000 0.254183
0.994545 0.000000 0.254381
0.994518 0.000000 0.254579
0.994491 0.000000 0.254777
0.994464 0.000000 0.254975
0.994437 0.000000 0.255173
0.994410 0.000000 0.255371
0.994383 0.000000 0.255569
0.994356 0.000000 0.255767
0.994328 0.000000 0.255965
0.994301 0.000000 0.256163
0.994273 0.000000 0.256361
0.994245 0.000000 0.256559
0.994218 0.000000 0.256757
0.994190 0.000000 0.256955
0.994162 0.000000 0.257153
0.994134 0.000000 0.257351
0.994106 0.000000 0.257550
0.994077 0.000000 0.257748
0.994049 0.000000 0.257946
0.994021 0.000000 0.258144
0.993992 0.000000 0.258342
0.993963 0.000000 0.258540
0.993935 0.000000 0.258738
0.993906 0.000000 0.258936
0.993877 0.000000 0.259134
0.993848 0.000000 0.259332
0.993819 0.000000 0.259530
0.993789 0.000000 0.259728
0.993760 0.000000 0.259926
0.993731 0.000000 0.260124
0.993701 0.000000 0.260322
0.993671 0.000000 0.260520
0.993642 0.000000 0.260718
0.993612 0.000000 0.260916
0.993582 0.000000 0.261114
0.993552 0.000000 0.261312
0.993522 0.000000 0.261510
0.993491 0.000000 0.261708
0.993461 0.000000 0.261906
0.993431 0.000000 0.262104
0.993400 0.000000 0.262302
0.993369 0.000000 0.262501
0.993339 0.000000 0.262699
0.993308 0.000000 0.262897
0.993277 0.000000 0.263095
0.993246 0.000000 0.263293
0.993215 0.000000 0.263491
0.993183 0.000000 0.263689
0.993152 0.000000 0.263887
0.993121 0.000000 0.264085
0.993089 0.000000 0.264283
0.993057 0.000000 0.264481
0.993026 0.000000 0.264679
0.992994 0.000000 0.264877
0.992962 0.000000 0.265075
0.992930 0.000000 0.265273
0.992898 0.000000 0.265471
0.992865 0.000000 0.265669
0.992833 0.000000 0.265867
0.992800 0.000000 0.266065
0.992768 0.000000 0.266263
0.992735 0.000000 0.266461
0.992702 0.000000 0.266659
0.992669 0.000000 0.266857
0.992636 0.000000 0.267055
0.992603 0.000000 0.267253
0.992570 0.000000 0.267451
0.992537 0.000000 0.267650
0.992503 0.000000 0.267848
0.992470 0.000000 0.268046
0.992436 0.000000 0.268244
0.992402 0.000000 0.268442
0.992368 0.000000 0.268640
0.992334 0.000000 0.268838
0.992300 0.000000 0.269036
0.992266 0.000000 0.269234
0.992232 0.000000 0.269432
0.992197 0.000000 0.269630
0.992163 0.000000 0.269828
0.992128 0.000000 0.270026
0.992093 0.000000 0.270224
0.992058 0.000000 0.270422
0.992023 0.000000 0.270620
0.991988 0.000000 0.270818
0.991953 0.000000 0.271016
0.991918 0.000000 0.271214
0.991882 0.000000 0.271412
0.991847 0.000000 0.271610
0.991811 0.000000 0.271808
0.991776 0.000000 0.272006
0.991740 0.000000 0.272204
0.991704 0.000000 0.272402
0.991668 0.000000 0.272601
0.991632 0.000000 0.272799
0.991595 0.000000 0.272997
0.991559 0.000000 0.273195
0.991522 0.000000 0.273393
0.991486 0.000000 0.273591
0.991449 0.000000 0.273789
0.991412 0.000000 0.273987
0.991375 0.000000 0.274185
0.991338 0.000000 0.274383
0.991301 0.000000 0.274581
0.991264 0.000000 0.274779
0.991226 0.000000 0.274977
0.991189 0.000000 0.275175
0.991151 0.000000 0.275373
0.991113 0.000000 0.275571
0.991075 0.000000 0.275769
0.991037 0.000000 0.275967
0.990999 0.000000 0.276165
0.990961 0.000000 0.276363
0.990923 0.000000 0.276561
0.990884 0.000000 0.276759
0.990846 0.000000 0.276957
0.990807 0.000000 0.277155
0.990768 0.000000 0.277353
0.990729 0.000000 0.277552
0.990690 0.000000 0.277750
0.990651 0.000000 0.277948
0.990612 0.000000 0.278146
0.990572 0.000000 0.278344
0.990533 0.000000 0.278542
0.990493 0.000000 0.278740
0.990454 0.000000 0.278938
0.990414 0.000000 0.279136
0.990374 0.000000 0.279334
0.990334 0.000000 0.279532
0.990294 0.000000 0.279730
0.990253 0.000000 0.279928
0.990213 0.000000 0.280126
0.990172 0.000000 0.280324
0.990131 0.000000 0.280522
0.990091 0.000000 0.280720
0.990050 0.000000 0.280918
0.990009 0.000000 0.281116
0.989968 0.000000 0.281314
0.989926 0.000000 0.281512
0.989885 0.000000 0.281710
0.989843 0.000000 0.281908
0.989802 0.000000 0.282106
0.989760 0.000000 0.282304
0.989718 0.000000 0.282503
0.989676 0.000000 0.282701
0.989634 0.000000 0.282899
0.989592 0.000000 0.283097
0.989549 0.000000 0.283295
0.989507 0.000000 0.283493
0.989464 0.000000 0.283691
0.989422 0.000000 0.283889
0.989379 0.000000 0.284087
0.989336 0.000000 0.284285
0.989293 0.000000 0.284483
0.989249 0.000000 0.284681
0.989206 0.000000 0.284879
0.989163 0.000000 0.285077
0.989119 0.000000 0.285275
0.989075 0.000000 0.285473
0.989031 0.000000 0.285671
0.988987 0.000000 0.285869
0.988943 0.000000 0.286067
0.988899 0.000000 0.286265
0.988855 0.000000 0.286463
0.988810 0.000000 0.286661
0.988766 0.000000 0.286859
0.988721 0.000000 0.287057
0.988676 0.000000 0.287255
0.988631 0.000000 0.287453
0.988586 0.000000 0.287652
0.988541 0.000000 0.287850
0.988495 0.000000 0.288048
0.988450 0.000000 0.288246
0.988404 0.000000 0.288444
0.988359 0.000000 0.288642
0.988313 0.000000 0.288840
0.988267 0.000000 0.289038
0.988221 0.000000 0.289236
0.988174 0.000000 0.289434
0.988128 0.000000 0.289632
0.988081 0.000000 0.289830
0.988035 0.000000 0.290028
0.987988 0.000000 0.290226
0.987941 0.000000 0.290424
0.987894 0.000000 0.290622
0.987847 0.000000 0.290820
0.987800 0.000000 0.291018
0.987752 0.000000 0.291216
0.987705 0.000000 0.291414
0.987657 0.000000 0.291612
0.987609 0.000000 0.291810
0.987561 0.000000 0.292008
0.987513 0.000000 0.292206
0.987465 0.000000 0.292404
0.987417 0.000000 0.292603
0.987368 0.000000 0.292801
0.987320 0.000000 0.292999
0.987271 0.000000 0.293197
0.987222 0.000000 0.293395
0.987173 0.000000 0.293593
0.987124 0.000000 0.293791
0.987075 0.000000 0.293989
0.987025 0.000000 0.294187
0.986976 0.000000 0.294385
0.986926 0.000000 0.294583
0.986876 0.000000 0.294781
0.986826 0.000000 0.294979
0.986776 0.000000 0.295177
0.986726 0.000000 0.295375
0.986676 0.000000 0.295573
0.986625 0.000000 0.295771
0.986575 0.000000 0.295969
0.986524 0.000000 0.296167
0.986473 0.000000 0.296365
0.986422 0.000000 0.296563
0.986371 0.000000 0.296761
0.986320 0.000000 0.296959
0.986268 0.000000 0.297157
0.986217 0.000000 0.297355
0.986165 0.000000 0.297554
0.986113 0.000000 0.297752
0.986061 0.000000 0.297950
0.986009 0.000000 0.298148
0.985957 0.000000 0.298346
0.985905 0.000000 0.298544
0.985852 0.000000 0.298742
0.985800 0.000000 0.298940
0.985747 0.000000 0.299138
0.985694 0.000000 0.299336
0.985641 0.000000 0.299534
0.985588 0.000000 0.299732
0.985534 0.000000 0.299930
0.985481 0.000000 0.300128
0.985427 0.000000 0.300326
0.985373 0.000000 0.300524
0.985319 0.000000 0.300722
0.985265 0.000000 0.300920
0.985211 0.000000 0.301118
0.985157 0.000000 0.301316
0.985102 0.000000 0.301514
0.985048 0.000000 0.301712
0.984993 0.000000 0.301910
0.984938 0.000000 0.302108
0.984883 0.000000 0.302306
0.984828 0.000000 0.302505
0.984773 0.000000 0.302703
0.984717 0.000000 0.302901
0.984662 0.000000 0.303099
0.984606 0.000000 0.303297
0.984550 0.000000 0.303495
0.984494 0.000000 0.303693
0.984438 0.000000 0.303891
0.984382 0.000000 0.304089
0.984325 0.000000 0.304287
0.984268 0.000000 0.304485
0.984212 0.000000 0.304683
0.984155 0.000000 0.304881
0.984098 0.000000 0.305079
0.984041 0.000000 0.305277
0.983983 0.000000 0.305475
0.983926 0.000000 0.305673
0.983868 0.000000 0.305871
0.983810 0.000000 0.306069
0.983752 0.000000 0.306267
0.983694 0.000000 0.306465
0.983636 0.000000 0.306663
0.983578 0.000000 0.306861
0.983519 0.000000 0.307059
0.983461 0.000000 0.307257
0.983402 0.000000 0.307455
0.983343 0.000000 0.307654
0.983284 0.000000 0.307852
0.983225 0.000000 0.308050
0.983165 0.000000 0.308248
0.983106 0.000000 0.308446
0.983046 0.000000 0.308644
0.982986 0.000000 0.308842
0.982926 0.000000 0.309040
0.982866 0.000000 0.309238
0.982806 0.000000 0.309436
0.982745 0.000000 0.309634
0.982685 0.000000 0.309832
0.982624 0.000000 0.310030
0.982563 0.000000 0.310228
0.982502 0.000000 0.310426
0.982441 0.000000 0.310624
0.982380 0.000000 0.310822
0.982318 0.000000 0.311020
0.982257 0.000000 0.311218
0.982195 0.000000 0.311416
0.982133 0.000000 0.311614
0.982071 0.000000 0.311812
0.982009 0.000000 0.312010
0.981946 0.000000 0.312208
0.981884 0.000000 0.312406
0.981821 0.000000 0.312605
0.981758 0.000000 0.312803
0.981695 0.000000 0.313001
0.981632 0.000000 0.313199
0.981569 0.000000 0.313397
0.981505 0.000000 0.313595
0.981441 0.000000 0.313793
0.981378 0.000000 0.313991
0.981314 0.000000 0.314189
0.981250 0.000000 0.314387
0.981185 0.000000 0.314585
0.981121 0.000000 0.314783
0.981056 0.000000 0.314981
0.980992 0.000000 0.315179
0.980927 0.000000 0.315377
0.980862 0.000000 0.315575
0.980797 0.000000 0.315773
0.980731 0.000000 0.315971
0.980666 0.000000 0.316169
0.980600 0.000000 0.316367
0.980534 0.000000 0.316565
0.980468 0.000000 0.316763
0.980402 0.000000 0.316961
0.980336 0.000000 0.317159
0.980270 0.000000 0.317357
0.980203 0.000000 0.317556
0.980136 0.000000 0.317754
0.980069 0.000000 0.317952
0.980002 0.000000 0.318150
0.979935 0.000000 0.318348
0.979867 0.000000 0.318546
0.979800 0.000000 0.318744
0.979732 0.000000 0.318942
0.979664 0.000000 0.319140
0.979596 0.000000 0.319338
0.979528 0.000000 0.319536
0.979460 0.000000 0.319734
0.979391 0.000000 0.319932
0.979322 0.000000 0.320130
0.979254 0.000000 0.320328
0.979185 0.000000 0.320526
0.979115 0.000000 0.320724
0.979046 0.000000 0.320922
0.978977 0.000000 0.321120
0.978907 0.000000 0.321318
0.978837 0.000000 0.321516
0.978767 0.000000 0.321714
0.978697 0.000000 0.321912
0.978627 0.000000 0.322110
0.978556 0.000000 0.322308
0.978485 0.000000 0.322507
0.978415 0.000000 0.322705
0.978344 0.000000 0.322903
0.978273 0.000000 0.323101
0.978201 0.000000 0.323299
0.978130 0.000000 0.323497
0.978058 0.000000 0.323695
0.977986 0.000000 0.323893
0.977914 0.000000 0.324091
0.977842 0.000000 0.324289
0.977770 0.000000 0.324487
0.977697 0.000000 0.324685
0.977625 0.000000 0.324883
0.977552 0.000000 0.325081
0.977479 0.000000 0.325279
0.977406 0.000000 0.325477
0.977332 0.000000 0.325675
0.977259 0.000000 0.325873
0.977185 0.000000 0.326071
0.977111 0.000000 0.326269
0.977037 0.000000 0.326467
0.976963 0.000000 0.326665
0.976889 0.000000 0.326863
0.976814 0.000000 0.327061
0.976740 0.000000 0.327259
0.976665 0.000000 0.327457
0.976590 0.000000 0.327656
0.976515 0.000000 0.327854
0.976439 0.000000 0.328052
0.976364 0.000000 0.328250
0.976288 0.000000 0.328448
0.976212 0.000000 0.328646
0.976136 0.000000 0.328844
0.976060 0.000000 0.329042
0.975984 0.000000 0.329240
0.975907 0.000000 0.329438
0.975830 0.000000 0.329636
0.975753 0.000000 0.329834
0.975676 0.000000 0.330032
0.975599 0.000000 0.330230
0.975522 0.000000 0.330428
0.975444 0.000000 0.330626
0.975366 0.000000 0.330824
0.975288 0.000000 0.331022
0.975210 0.000000 0.331220
0.975132 0.000000 0.331418
0.975053 0.000000 0.331616
0.974975 0.000000 0.331814
0.974896 0.000000 0.332012
0.974817 0.000000 0.332210
0.974738 0.000000 0.332408
0.974658 0.000000 0.332607
0.974579 0.000000 0.332805
0.974499 0.000000 0.333003
0.974419 0.000000 0.333201
0.974339 0.000000 0.333399
0.974259 0.000000 0.333597
0.974178 0.000000 0.333795
0.974098 0.000000 0.333993
0.974017 0.000000 0.334191
0.973936 0.000000 0.334389
0.973855 0.000000 0.334587
0.973773 0.000000 0.334785
0.973692 0.000000 0.334983
0.973610 0.000000 0.335181
0.973528 0.000000 0.335379
0.973446 0.000000 0.335577
0.973364 0.000000 0.335775
0.973282 0.000000 0.335973
0.973199 0.000000 0.336171
0.973116 0.000000 0.336369
0.973033 0.000000 0.336567
0.972950 0.000000 0.336765
0.972867 0.000000 0.336963
0.972783 0.000000 0.337161
0.972699 0.000000 0.337359
0.972616 0.000000 0.337558
0.972532 0.000000 0.337756
0.972447 0.000000 0.337954
0.972363 0.000000 0.338152
0.972278 0.000000 0.338350
0.972193 0.000000 0.338548
0.972108 0.000000 0.338746
0.972023 0.000000 0.338944
0.971938 0.000000 0.339142
0.971852 0.000000 0.339340
0.971767 0.000000 0.339538
0.971681 0.000000 0.339736
0.971595 0.000000 0.339934
0.971508 0.000000 0.340132
0.971422 0.000000 0.340330
0.971335 0.000000 0.340528
0.971248 0.000000 0.340726
0.971161 0.000000 0.340924
0.971074 0.000000 0.341122
0.970987 0.000000 0.341320
0.970899 0.000000 0.341518
0.970811 0.000000 0.341716
0.970723 0.000000 0.341914
0.970635 0.000000 0.342112
0.970547 0.000000 0.342310
0.970458 0.000000 0.342509
0.970369 0.000000 0.342707
0.970280 0.000000 0.342905
0.970191 0.000000 0.343103
0.970102 0.000000 0.343301
0.970012 0.000000 0.343499
0.969923 0.000000 0.343697
0.969833 0.000000 0.343895
0.969743 0.000000 0.344093
0.969653 0.000000 0.344291
0.969562 0.000000 0.344489
0.969471 0.000000 0.344687
0.969381 0.000000 0.344885
0.969289 0.000000 0.345083
0.969198 0.000000 0.345281
0.969107 0.000000 0.345479
0.969015 0.000000 0.345677
0.968923 0.000000 0.345875
0.968831 0.000000 0.346073
0.968739 0.000000 0.346271
0.968647 0.000000 0.346469
0.968554 0.000000 0.346667
0.968461 0.000000 0.346865
0.968368 0.000000 0.347063
0.968275 0.000000 0.347261
0.968182 0.000000 0.347459
0.968088 0.000000 0.347658
0.967994 0.000000 0.347856
0.967900 0.000000 0.348054
0.967806 0.000000 0.348252
0.967712 0.000000 0.348450
0.967617 0.000000 0.348648
0.967522 0.000000 0.348846
0.967427 0.000000 0.349044
0.967332 0.000000 0.349242
0.967237 0.000000 0.349440
0.967141 0.000000 0.349638
0.967045 0.000000 0.349836
0.966949 0.000000 0.350034
0.966853 0.000000 0.350232
0.966757 0.000000 0.350430
0.966660 0.000000 0.350628
0.966563 0.000000 0.350826
0.966466 0.000000 0.351024
0.966369 0.000000 0.351222
0.966272 0.000000 0.351420
0.966174 0.000000 0.351618
0.966076 0.000000 0.351816
0.965978 0.000000 0.352014
0.965880 0.000000 0.352212
0.965782 0.000000 0.352410
0.965683 0.000000 0.352609
0.965584 0.000000 0.352807
0.965485 0.000000 0.353005
0.965386 0.000000 0.353203
0.965287 0.000000 0.353401
0.965187 0.000000 0.353599
0.965087 0.000000 0.353797
0.964987 0.000000 0.353995
0.964887 0.000000 0.354193
0.964786 0.000000 0.354391
0.964686 0.000000 0.354589
0.964585 0.000000 0.354787
0.964484 0.000000 0.354985
0.964382 0.000000 0.355183
0.964281 0.000000 0.355381
0.964179 0.000000 0.355579
0.964077 0.000000 0.355777
0.963975 0.000000 0.355975
0.963873 0.000000 0.356173
0.963770 0.000000 0.356371
0.963667 0.000000 0.356569
0.963564 0.000000 0.356767
0.963461 0.000000 0.356965
0.963358 0.000000 0.357163
0.963254 0.000000 0.357361
0.963150 0.000000 0.357560
0.963046 0.000000 0.357758
0.962942 0.000000 0.357956
0.962838 0.000000 0.358154
0.962733 0.000000 0.358352
0.962628 0.000000 0.358550
0.962523 0.000000 0.358748
0.962418 0.000000 0.358946
0.962312 0.000000 0.359144
0.962206 0.000000 0.359342
0.962100 0.000000 0.359540
0.961994 0.000000 0.359738
0.961888 0.000000 0.359936
0.961781 0.000000 0.360134
0.961674 0.000000 0.360332
0.961567 0.000000 0.360530
0.961460 0.000000 0.360728
0.961353 0.000000 0.360926
0.961245 0.000000 0.361124
0.961137 0.000000 0.361322
0.961029 0.000000 0.361520
0.960921 0.000000 0.361718
0.960812 0.000000 0.361916
0.960703 0.000000 0.362114
0.960594 0.000000 0.362312
0.960485 0.000000 0.362511
0.960375 0.000000 0.362709
0.960266 0.000000 0.362907
0.960156 0.000000 0.363105
0.960046 0.000000 0.363303
0.959935 0.000000 0.363501
0.959825 0.000000 0.363699
0.959714 0.000000 0.363897
0.959603 0.000000 0.364095
0.959492 0.000000 0.364293
0.959381 0.000000 0.364491
0.959269 0.000000 0.364689
0.959157 0.000000 0.364887
0.959045 0.000000 0.365085
0.958933 0.000000 0.365283
0.958820 0.000000 0.365481
0.958707 0.000000 0.365679
0.958594 0.000000 0.365877
0.958481 0.000000 0.366075
0.958367 0.000000 0.366273
0.958254 0.000000 0.366471
0.958140 0.000000 0.366669
0.958026 0.000000 0.366867
0.957911 0.000000 0.367065
0.957797 0.000000 0.367263
0.957682 0.000000 0.367461
0.957567 0.000000 0.367660
0.957452 0.000000 0.367858
0.957336 0.000000 0.368056
0.957220 0.000000 0.368254
0.957104 0.000000 0.368452
0.956988 0.000000 0.368650
0.956872 0.000000 0.368848
0.956755 0.000000 0.369046
0.956638 0.000000 0.369244
0.956521 0.000000 0.369442
0.956404 0.000000 0.369640
0.956286 0.000000 0.369838
0.956168 0.000000 0.370036
0.956050 0.000000 0.370234
0.955932 0.000000 0.370432
0.955813 0.000000 0.370630
0.955695 0.000000 0.370828
0.955576 0.000000 0.371026
0.955456 0.000000 0.371224
0.955337 0.000000 0.371422
0.955217 0.000000 0.371620
0.955097 0.000000 0.371818
0.954977 0.000000 0.372016
0.954857 0.000000 0.372214
0.954736 0.000000 0.372412
0.954615 0.000000 0.372611
0.954494 0.000000 0.372809
0.954373 0.000000 0.373007
0.954251 0.000000 0.373205
0.954129 0.000000 0.373403
0.954007 0.000000 0.373601
0.953885 0.000000 0.373799
0.953762 0.000000 0.373997
0.953640 0.000000 0.374195
0.953517 0.000000 0.374393
0.953393 0.000000 0.374591
0.953270 0.000000 0.374789
0.953146 0.000000 0.374987
0.953022 0.000000 0.375185
0.952898 0.000000 0.375383
0.952773 0.000000 0.375581
0.952649 0.000000 0.375779
0.952524 0.000000 0.375977
0.952399 0.000000 0.376175
0.952273 0.000000 0.376373
0.952147 0.000000 0.376571
0.952022 0.000000 0.376769
0.951895 0.000000 0.376967
0.951769 0.000000 0.377165
0.951642 0.000000 0.377363
0.951515 0.000000 0.377562
0.951388 0.000000 0.377760
0.951261 0.000000 0.377958
0.951133 0.000000 0.378156
