# Constant m: 7.894736842105263
# S_vals  n_vals  T_vals
0.999972 0.000000 0.193979
0.999972 0.000000 0.194177
0.999971 0.000000 0.194375
0.999971 0.000000 0.194573
0.999971 0.000000 0.194771
0.999970 0.000000 0.194969
0.999970 0.000000 0.195167
0.999970 0.000000 0.195365
0.999969 0.000000 0.195563
0.999969 0.000000 0.195761
0.999969 0.000000 0.195959
0.999968 0.000000 0.196157
0.999968 0.000000 0.196355
0.999967 0.000000 0.196553
0.999967 0.000000 0.196751
0.999967 0.000000 0.196949
0.999966 0.000000 0.197147
0.999966 0.000000 0.197345
0.999965 0.000000 0.197544
0.999965 0.000000 0.197742
0.999965 0.000000 0.197940
0.999964 0.000000 0.198138
0.999964 0.000000 0.198336
0.999963 0.000000 0.198534
0.999963 0.000000 0.198732
0.999963 0.000000 0.198930
0.999962 0.000000 0.199128
0.999962 0.000000 0.199326
0.999961 0.000000 0.199524
0.999961 0.000000 0.199722
0.999961 0.000000 0.199920
0.999960 0.000000 0.200118
0.999960 0.000000 0.200316
0.999959 0.000000 0.200514
0.999959 0.000000 0.200712
0.999958 0.000000 0.200910
0.999958 0.000000 0.201108
0.999957 0.000000 0.201306
0.999957 0.000000 0.201504
0.999956 0.000000 0.201702
0.999956 0.000000 0.201900
0.999955 0.000000 0.202098
0.999955 0.000000 0.202296
0.999954 0.000000 0.202494
0.999954 0.000000 0.202693
0.999953 0.000000 0.202891
0.999953 0.000000 0.203089
0.999952 0.000000 0.203287
0.999952 0.000000 0.203485
0.999951 0.000000 0.203683
0.999951 0.000000 0.203881
0.999950 0.000000 0.204079
0.999950 0.000000 0.204277
0.999949 0.000000 0.204475
0.999949 0.000000 0.204673
0.999948 0.000000 0.204871
0.999948 0.000000 0.205069
0.999947 0.000000 0.205267
0.999947 0.000000 0.205465
0.999946 0.000000 0.205663
0.999945 0.000000 0.205861
0.999945 0.000000 0.206059
0.999944 0.000000 0.206257
0.999944 0.000000 0.206455
0.999943 0.000000 0.206653
0.999943 0.000000 0.206851
0.999942 0.000000 0.207049
0.999941 0.000000 0.207247
0.999941 0.000000 0.207445
0.999940 0.000000 0.207644
0.999939 0.000000 0.207842
0.999939 0.000000 0.208040
0.999938 0.000000 0.208238
0.999938 0.000000 0.208436
0.999937 0.000000 0.208634
0.999936 0.000000 0.208832
0.999936 0.000000 0.209030
0.999935 0.000000 0.209228
0.999934 0.000000 0.209426
0.999934 0.000000 0.209624
0.999933 0.000000 0.209822
0.999932 0.000000 0.210020
0.999932 0.000000 0.210218
0.999931 0.000000 0.210416
0.999930 0.000000 0.210614
0.999930 0.000000 0.210812
0.999929 0.000000 0.211010
0.999928 0.000000 0.211208
0.999927 0.000000 0.211406
0.999927 0.000000 0.211604
0.999926 0.000000 0.211802
0.999925 0.000000 0.212000
0.999924 0.000000 0.212198
0.999924 0.000000 0.212396
0.999923 0.000000 0.212595
0.999922 0.000000 0.212793
0.999921 0.000000 0.212991
0.999921 0.000000 0.213189
0.999920 0.000000 0.213387
0.999919 0.000000 0.213585
0.999918 0.000000 0.213783
0.999918 0.000000 0.213981
0.999917 0.000000 0.214179
0.999916 0.000000 0.214377
0.999915 0.000000 0.214575
0.999914 0.000000 0.214773
0.999913 0.000000 0.214971
0.999913 0.000000 0.215169
0.999912 0.000000 0.215367
0.999911 0.000000 0.215565
0.999910 0.000000 0.215763
0.999909 0.000000 0.215961
0.999908 0.000000 0.216159
0.999907 0.000000 0.216357
0.999907 0.000000 0.216555
0.999906 0.000000 0.216753
0.999905 0.000000 0.216951
0.999904 0.000000 0.217149
0.999903 0.000000 0.217347
0.999902 0.000000 0.217546
0.999901 0.000000 0.217744
0.999900 0.000000 0.217942
0.999899 0.000000 0.218140
0.999898 0.000000 0.218338
0.999897 0.000000 0.218536
0.999896 0.000000 0.218734
0.999895 0.000000 0.218932
0.999895 0.000000 0.219130
0.999894 0.000000 0.219328
0.999893 0.000000 0.219526
0.999892 0.000000 0.219724
0.999891 0.000000 0.219922
0.999890 0.000000 0.220120
0.999889 0.000000 0.220318
0.999887 0.000000 0.220516
0.999886 0.000000 0.220714
0.999885 0.000000 0.220912
0.999884 0.000000 0.221110
0.999883 0.000000 0.221308
0.999882 0.000000 0.221506
0.999881 0.000000 0.221704
0.999880 0.000000 0.221902
0.999879 0.000000 0.222100
0.999878 0.000000 0.222298
0.999877 0.000000 0.222496
0.999876 0.000000 0.222695
0.999875 0.000000 0.222893
0.999873 0.000000 0.223091
0.999872 0.000000 0.223289
0.999871 0.000000 0.223487
0.999870 0.000000 0.223685
0.999869 0.000000 0.223883
0.999868 0.000000 0.224081
0.999867 0.000000 0.224279
0.999865 0.000000 0.224477
0.999864 0.000000 0.224675
0.999863 0.000000 0.224873
0.999862 0.000000 0.225071
0.999861 0.000000 0.225269
0.999859 0.000000 0.225467
0.999858 0.000000 0.225665
0.999857 0.000000 0.225863
0.999856 0.000000 0.226061
0.999854 0.000000 0.226259
0.999853 0.000000 0.226457
0.999852 0.000000 0.226655
0.999850 0.000000 0.226853
0.999849 0.000000 0.227051
0.999848 0.000000 0.227249
0.999847 0.000000 0.227447
0.999845 0.000000 0.227646
0.999844 0.000000 0.227844
0.999843 0.000000 0.228042
0.999841 0.000000 0.228240
0.999840 0.000000 0.228438
0.999839 0.000000 0.228636
0.999837 0.000000 0.228834
0.999836 0.000000 0.229032
0.999834 0.000000 0.229230
0.999833 0.000000 0.229428
0.999832 0.000000 0.229626
0.999830 0.000000 0.229824
0.999829 0.000000 0.230022
0.999827 0.000000 0.230220
0.999826 0.000000 0.230418
0.999824 0.000000 0.230616
0.999823 0.000000 0.230814
0.999821 0.000000 0.231012
0.999820 0.000000 0.231210
0.999818 0.000000 0.231408
0.999817 0.000000 0.231606
0.999815 0.000000 0.231804
0.999814 0.000000 0.232002
0.999812 0.000000 0.232200
0.999811 0.000000 0.232398
0.999809 0.000000 0.232597
0.999808 0.000000 0.232795
0.999806 0.000000 0.232993
0.999804 0.000000 0.233191
0.999803 0.000000 0.233389
0.999801 0.000000 0.233587
0.999799 0.000000 0.233785
0.999798 0.000000 0.233983
0.999796 0.000000 0.234181
0.999795 0.000000 0.234379
0.999793 0.000000 0.234577
0.999791 0.000000 0.234775
0.999790 0.000000 0.234973
0.999788 0.000000 0.235171
0.999786 0.000000 0.235369
0.999784 0.000000 0.235567
0.999783 0.000000 0.235765
0.999781 0.000000 0.235963
0.999779 0.000000 0.236161
0.999777 0.000000 0.236359
0.999776 0.000000 0.236557
0.999774 0.000000 0.236755
0.999772 0.000000 0.236953
0.999770 0.000000 0.237151
0.999768 0.000000 0.237349
0.999767 0.000000 0.237548
0.999765 0.000000 0.237746
0.999763 0.000000 0.237944
0.999761 0.000000 0.238142
0.999759 0.000000 0.238340
0.999757 0.000000 0.238538
0.999755 0.000000 0.238736
0.999753 0.000000 0.238934
0.999751 0.000000 0.239132
0.999749 0.000000 0.239330
0.999748 0.000000 0.239528
0.999746 0.000000 0.239726
0.999744 0.000000 0.239924
0.999742 0.000000 0.240122
0.999740 0.000000 0.240320
0.999738 0.000000 0.240518
0.999736 0.000000 0.240716
0.999734 0.000000 0.240914
0.999731 0.000000 0.241112
0.999729 0.000000 0.241310
0.999727 0.000000 0.241508
0.999725 0.000000 0.241706
0.999723 0.000000 0.241904
0.999721 0.000000 0.242102
0.999719 0.000000 0.242300
0.999717 0.000000 0.242498
0.999715 0.000000 0.242697
0.999712 0.000000 0.242895
0.999710 0.000000 0.243093
0.999708 0.000000 0.243291
0.999706 0.000000 0.243489
0.999704 0.000000 0.243687
0.999701 0.000000 0.243885
0.999699 0.000000 0.244083
0.999697 0.000000 0.244281
0.999695 0.000000 0.244479
0.999692 0.000000 0.244677
0.999690 0.000000 0.244875
0.999688 0.000000 0.245073
0.999685 0.000000 0.245271
0.999683 0.000000 0.245469
0.999681 0.000000 0.245667
0.999678 0.000000 0.245865
0.999676 0.000000 0.246063
0.999674 0.000000 0.246261
0.999671 0.000000 0.246459
0.999669 0.000000 0.246657
0.999666 0.000000 0.246855
0.999664 0.000000 0.247053
0.999661 0.000000 0.247251
0.999659 0.000000 0.247449
0.999657 0.000000 0.247648
0.999654 0.000000 0.247846
0.999651 0.000000 0.248044
0.999649 0.000000 0.248242
0.999646 0.000000 0.248440
0.999644 0.000000 0.248638
0.999641 0.000000 0.248836
0.999639 0.000000 0.249034
0.999636 0.000000 0.249232
0.999633 0.000000 0.249430
0.999631 0.000000 0.249628
0.999628 0.000000 0.249826
0.999626 0.000000 0.250024
0.999623 0.000000 0.250222
0.999620 0.000000 0.250420
0.999617 0.000000 0.250618
0.999615 0.000000 0.250816
0.999612 0.000000 0.251014
0.999609 0.000000 0.251212
0.999606 0.000000 0.251410
0.999604 0.000000 0.251608
0.999601 0.000000 0.251806
0.999598 0.000000 0.252004
0.999595 0.000000 0.252202
0.999592 0.000000 0.252400
0.999590 0.000000 0.252599
0.999587 0.000000 0.252797
0.999584 0.000000 0.252995
0.999581 0.000000 0.253193
0.999578 0.000000 0.253391
0.999575 0.000000 0.253589
0.999572 0.000000 0.253787
0.999569 0.000000 0.253985
0.999566 0.000000 0.254183
0.999563 0.000000 0.254381
0.999560 0.000000 0.254579
0.999557 0.000000 0.254777
0.999554 0.000000 0.254975
0.999551 0.000000 0.255173
0.999548 0.000000 0.255371
0.999545 0.000000 0.255569
0.999542 0.000000 0.255767
0.999538 0.000000 0.255965
0.999535 0.000000 0.256163
0.999532 0.000000 0.256361
0.999529 0.000000 0.256559
0.999526 0.000000 0.256757
0.999523 0.000000 0.256955
0.999519 0.000000 0.257153
0.999516 0.000000 0.257351
0.999513 0.000000 0.257550
0.999510 0.000000 0.257748
0.999506 0.000000 0.257946
0.999503 0.000000 0.258144
0.999500 0.000000 0.258342
0.999496 0.000000 0.258540
0.999493 0.000000 0.258738
0.999489 0.000000 0.258936
0.999486 0.000000 0.259134
0.999483 0.000000 0.259332
0.999479 0.000000 0.259530
0.999476 0.000000 0.259728
0.999472 0.000000 0.259926
0.999469 0.000000 0.260124
0.999465 0.000000 0.260322
0.999462 0.000000 0.260520
0.999458 0.000000 0.260718
0.999455 0.000000 0.260916
0.999451 0.000000 0.261114
0.999447 0.000000 0.261312
0.999444 0.000000 0.261510
0.999440 0.000000 0.261708
0.999436 0.000000 0.261906
0.999433 0.000000 0.262104
0.999429 0.000000 0.262302
0.999425 0.000000 0.262501
0.999422 0.000000 0.262699
0.999418 0.000000 0.262897
0.999414 0.000000 0.263095
0.999410 0.000000 0.263293
0.999407 0.000000 0.263491
0.999403 0.000000 0.263689
0.999399 0.000000 0.263887
0.999395 0.000000 0.264085
0.999391 0.000000 0.264283
0.999387 0.000000 0.264481
0.999383 0.000000 0.264679
0.999379 0.000000 0.264877
0.999375 0.000000 0.265075
0.999371 0.000000 0.265273
0.999367 0.000000 0.265471
0.999363 0.000000 0.265669
0.999359 0.000000 0.265867
0.999355 0.000000 0.266065
0.999351 0.000000 0.266263
0.999347 0.000000 0.266461
0.999343 0.000000 0.266659
0.999339 0.000000 0.266857
0.999335 0.000000 0.267055
0.999331 0.000000 0.267253
0.999326 0.000000 0.267451
0.999322 0.000000 0.267650
0.999318 0.000000 0.267848
0.999314 0.000000 0.268046
0.999309 0.000000 0.268244
0.999305 0.000000 0.268442
0.999301 0.000000 0.268640
0.999296 0.000000 0.268838
0.999292 0.000000 0.269036
0.999288 0.000000 0.269234
0.999283 0.000000 0.269432
0.999279 0.000000 0.269630
0.999274 0.000000 0.269828
0.999270 0.000000 0.270026
0.999265 0.000000 0.270224
0.999261 0.000000 0.270422
0.999256 0.000000 0.270620
0.999252 0.000000 0.270818
0.999247 0.000000 0.271016
0.999243 0.000000 0.271214
0.999238 0.000000 0.271412
0.999233 0.000000 0.271610
0.999229 0.000000 0.271808
0.999224 0.000000 0.272006
0.999219 0.000000 0.272204
0.999215 0.000000 0.272402
0.999210 0.000000 0.272601
0.999205 0.000000 0.272799
0.999200 0.000000 0.272997
0.999196 0.000000 0.273195
0.999191 0.000000 0.273393
0.999186 0.000000 0.273591
0.999181 0.000000 0.273789
0.999176 0.000000 0.273987
0.999171 0.000000 0.274185
0.999166 0.000000 0.274383
0.999161 0.000000 0.274581
0.999156 0.000000 0.274779
0.999151 0.000000 0.274977
0.999146 0.000000 0.275175
0.999141 0.000000 0.275373
0.999136 0.000000 0.275571
0.999131 0.000000 0.275769
0.999126 0.000000 0.275967
0.999121 0.000000 0.276165
0.999116 0.000000 0.276363
0.999110 0.000000 0.276561
0.999105 0.000000 0.276759
0.999100 0.000000 0.276957
0.999095 0.000000 0.277155
0.999089 0.000000 0.277353
0.999084 0.000000 0.277552
0.999079 0.000000 0.277750
0.999073 0.000000 0.277948
0.999068 0.000000 0.278146
0.999063 0.000000 0.278344
0.999057 0.000000 0.278542
0.999052 0.000000 0.278740
0.999046 0.000000 0.278938
0.999041 0.000000 0.279136
0.999035 0.000000 0.279334
0.999030 0.000000 0.279532
0.999024 0.000000 0.279730
0.999019 0.000000 0.279928
0.999013 0.000000 0.280126
0.999007 0.000000 0.280324
0.999002 0.000000 0.280522
0.998996 0.000000 0.280720
0.998990 0.000000 0.280918
0.998985 0.000000 0.281116
0.998979 0.000000 0.281314
0.998973 0.000000 0.281512
0.998967 0.000000 0.281710
0.998961 0.000000 0.281908
0.998955 0.000000 0.282106
0.998950 0.000000 0.282304
0.998944 0.000000 0.282503
0.998938 0.000000 0.282701
0.998932 0.000000 0.282899
0.998926 0.000000 0.283097
0.998920 0.000000 0.283295
0.998914 0.000000 0.283493
0.998908 0.000000 0.283691
0.998902 0.000000 0.283889
0.998895 0.000000 0.284087
0.998889 0.000000 0.284285
0.998883 0.000000 0.284483
0.998877 0.000000 0.284681
0.998871 0.000000 0.284879
0.998864 0.000000 0.285077
0.998858 0.000000 0.285275
0.998852 0.000000 0.285473
0.998846 0.000000 0.285671
0.998839 0.000000 0.285869
0.998833 0.000000 0.286067
0.998826 0.000000 0.286265
0.998820 0.000000 0.286463
0.998814 0.000000 0.286661
0.998807 0.000000 0.286859
0.998801 0.000000 0.287057
0.998794 0.000000 0.287255
0.998787 0.000000 0.287453
0.998781 0.000000 0.287652
0.998774 0.000000 0.287850
0.998768 0.000000 0.288048
0.998761 0.000000 0.288246
0.998754 0.000000 0.288444
0.998747 0.000000 0.288642
0.998741 0.000000 0.288840
0.998734 0.000000 0.289038
0.998727 0.000000 0.289236
0.998720 0.000000 0.289434
0.998713 0.000000 0.289632
0.998707 0.000000 0.289830
0.998700 0.000000 0.290028
0.998693 0.000000 0.290226
0.998686 0.000000 0.290424
0.998679 0.000000 0.290622
0.998672 0.000000 0.290820
0.998665 0.000000 0.291018
0.998658 0.000000 0.291216
0.998650 0.000000 0.291414
0.998643 0.000000 0.291612
0.998636 0.000000 0.291810
0.998629 0.000000 0.292008
0.998622 0.000000 0.292206
0.998614 0.000000 0.292404
0.998607 0.000000 0.292603
0.998600 0.000000 0.292801
0.998593 0.000000 0.292999
0.998585 0.000000 0.293197
0.998578 0.000000 0.293395
0.998570 0.000000 0.293593
0.998563 0.000000 0.293791
0.998555 0.000000 0.293989
0.998548 0.000000 0.294187
0.998540 0.000000 0.294385
0.998533 0.000000 0.294583
0.998525 0.000000 0.294781
0.998517 0.000000 0.294979
0.998510 0.000000 0.295177
0.998502 0.000000 0.295375
0.998494 0.000000 0.295573
0.998487 0.000000 0.295771
0.998479 0.000000 0.295969
0.998471 0.000000 0.296167
0.998463 0.000000 0.296365
0.998455 0.000000 0.296563
0.998447 0.000000 0.296761
0.998440 0.000000 0.296959
0.998432 0.000000 0.297157
0.998424 0.000000 0.297355
0.998416 0.000000 0.297554
0.998408 0.000000 0.297752
0.998399 0.000000 0.297950
0.998391 0.000000 0.298148
0.998383 0.000000 0.298346
0.998375 0.000000 0.298544
0.998367 0.000000 0.298742
0.998359 0.000000 0.298940
0.998350 0.000000 0.299138
0.998342 0.000000 0.299336
0.998334 0.000000 0.299534
0.998325 0.000000 0.299732
0.998317 0.000000 0.299930
0.998308 0.000000 0.300128
0.998300 0.000000 0.300326
0.998292 0.000000 0.300524
0.998283 0.000000 0.300722
0.998274 0.000000 0.300920
0.998266 0.000000 0.301118
0.998257 0.000000 0.301316
0.998249 0.000000 0.301514
0.998240 0.000000 0.301712
0.998231 0.000000 0.301910
0.998223 0.000000 0.302108
0.998214 0.000000 0.302306
0.998205 0.000000 0.302505
0.998196 0.000000 0.302703
0.998187 0.000000 0.302901
0.998178 0.000000 0.303099
0.998169 0.000000 0.303297
0.998160 0.000000 0.303495
0.998151 0.000000 0.303693
0.998142 0.000000 0.303891
0.998133 0.000000 0.304089
0.998124 0.000000 0.304287
0.998115 0.000000 0.304485
0.998106 0.000000 0.304683
0.998097 0.000000 0.304881
0.998088 0.000000 0.305079
0.998078 0.000000 0.305277
0.998069 0.000000 0.305475
0.998060 0.000000 0.305673
0.998050 0.000000 0.305871
0.998041 0.000000 0.306069
0.998031 0.000000 0.306267
0.998022 0.000000 0.306465
0.998013 0.000000 0.306663
0.998003 0.000000 0.306861
0.997993 0.000000 0.307059
0.997984 0.000000 0.307257
0.997974 0.000000 0.307455
0.997965 0.000000 0.307654
0.997955 0.000000 0.307852
0.997945 0.000000 0.308050
0.997935 0.000000 0.308248
0.997926 0.000000 0.308446
0.997916 0.000000 0.308644
0.997906 0.000000 0.308842
0.997896 0.000000 0.309040
0.997886 0.000000 0.309238
0.997876 0.000000 0.309436
0.997866 0.000000 0.309634
0.997856 0.000000 0.309832
0.997846 0.000000 0.310030
0.997836 0.000000 0.310228
0.997826 0.000000 0.310426
0.997815 0.000000 0.310624
0.997805 0.000000 0.310822
0.997795 0.000000 0.311020
0.997785 0.000000 0.311218
0.997774 0.000000 0.311416
0.997764 0.000000 0.311614
0.997754 0.000000 0.311812
0.997743 0.000000 0.312010
0.997733 0.000000 0.312208
0.997722 0.000000 0.312406
0.997712 0.000000 0.312605
0.997701 0.000000 0.312803
0.997691 0.000000 0.313001
0.997680 0.000000 0.313199
0.997669 0.000000 0.313397
0.997659 0.000000 0.313595
0.997648 0.000000 0.313793
0.997637 0.000000 0.313991
0.997626 0.000000 0.314189
0.997615 0.000000 0.314387
0.997604 0.000000 0.314585
0.997593 0.000000 0.314783
0.997583 0.000000 0.314981
0.997571 0.000000 0.315179
0.997560 0.000000 0.315377
0.997549 0.000000 0.315575
0.997538 0.000000 0.315773
0.997527 0.000000 0.315971
0.997516 0.000000 0.316169
0.997505 0.000000 0.316367
0.997493 0.000000 0.316565
0.997482 0.000000 0.316763
0.997471 0.000000 0.316961
0.997459 0.000000 0.317159
0.997448 0.000000 0.317357
0.997437 0.000000 0.317556
0.997425 0.000000 0.317754
0.997414 0.000000 0.317952
0.997402 0.000000 0.318150
0.997390 0.000000 0.318348
0.997379 0.000000 0.318546
0.997367 0.000000 0.318744
0.997355 0.000000 0.318942
0.997344 0.000000 0.319140
0.997332 0.000000 0.319338
0.997320 0.000000 0.319536
0.997308 0.000000 0.319734
0.997296 0.000000 0.319932
0.997284 0.000000 0.320130
0.997272 0.000000 0.320328
0.997260 0.000000 0.320526
0.997248 0.000000 0.320724
0.997236 0.000000 0.320922
0.997224 0.000000 0.321120
0.997212 0.000000 0.321318
0.997199 0.000000 0.321516
0.997187 0.000000 0.321714
0.997175 0.000000 0.321912
0.997163 0.000000 0.322110
0.997150 0.000000 0.322308
0.997138 0.000000 0.322507
0.997125 0.000000 0.322705
0.997113 0.000000 0.322903
0.997100 0.000000 0.323101
0.997088 0.000000 0.323299
0.997075 0.000000 0.323497
0.997062 0.000000 0.323695
0.997050 0.000000 0.323893
0.997037 0.000000 0.324091
0.997024 0.000000 0.324289
0.997011 0.000000 0.324487
0.996999 0.000000 0.324685
0.996986 0.000000 0.324883
0.996973 0.000000 0.325081
0.996960 0.000000 0.325279
0.996947 0.000000 0.325477
0.996934 0.000000 0.325675
0.996921 0.000000 0.325873
0.996907 0.000000 0.326071
0.996894 0.000000 0.326269
0.996881 0.000000 0.326467
0.996868 0.000000 0.326665
0.996855 0.000000 0.326863
0.996841 0.000000 0.327061
0.996828 0.000000 0.327259
0.996814 0.000000 0.327457
0.996801 0.000000 0.327656
0.996787 0.000000 0.327854
0.996774 0.000000 0.328052
0.996760 0.000000 0.328250
0.996747 0.000000 0.328448
0.996733 0.000000 0.328646
0.996719 0.000000 0.328844
0.996705 0.000000 0.329042
0.996692 0.000000 0.329240
0.996678 0.000000 0.329438
0.996664 0.000000 0.329636
0.996650 0.000000 0.329834
0.996636 0.000000 0.330032
0.996622 0.000000 0.330230
0.996608 0.000000 0.330428
0.996594 0.000000 0.330626
0.996580 0.000000 0.330824
0.996566 0.000000 0.331022
0.996551 0.000000 0.331220
0.996537 0.000000 0.331418
0.996523 0.000000 0.331616
0.996508 0.000000 0.331814
0.996494 0.000000 0.332012
0.996480 0.000000 0.332210
0.996465 0.000000 0.332408
0.996451 0.000000 0.332607
0.996436 0.000000 0.332805
0.996421 0.000000 0.333003
0.996407 0.000000 0.333201
0.996392 0.000000 0.333399
0.996377 0.000000 0.333597
0.996363 0.000000 0.333795
0.996348 0.000000 0.333993
0.996333 0.000000 0.334191
0.996318 0.000000 0.334389
0.996303 0.000000 0.334587
0.996288 0.000000 0.334785
0.996273 0.000000 0.334983
0.996258 0.000000 0.335181
0.996243 0.000000 0.335379
0.996228 0.000000 0.335577
0.996212 0.000000 0.335775
0.996197 0.000000 0.335973
0.996182 0.000000 0.336171
0.996166 0.000000 0.336369
0.996151 0.000000 0.336567
0.996136 0.000000 0.336765
0.996120 0.000000 0.336963
0.996105 0.000000 0.337161
0.996089 0.000000 0.337359
0.996073 0.000000 0.337558
0.996058 0.000000 0.337756
0.996042 0.000000 0.337954
0.996026 0.000000 0.338152
0.996010 0.000000 0.338350
0.995995 0.000000 0.338548
0.995979 0.000000 0.338746
0.995963 0.000000 0.338944
0.995947 0.000000 0.339142
0.995931 0.000000 0.339340
0.995915 0.000000 0.339538
0.995899 0.000000 0.339736
0.995882 0.000000 0.339934
0.995866 0.000000 0.340132
0.995850 0.000000 0.340330
0.995834 0.000000 0.340528
0.995817 0.000000 0.340726
0.995801 0.000000 0.340924
0.995784 0.000000 0.341122
0.995768 0.000000 0.341320
0.995751 0.000000 0.341518
0.995735 0.000000 0.341716
0.995718 0.000000 0.341914
0.995701 0.000000 0.342112
0.995685 0.000000 0.342310
0.995668 0.000000 0.342509
0.995651 0.000000 0.342707
0.995634 0.000000 0.342905
0.995617 0.000000 0.343103
0.995600 0.000000 0.343301
0.995583 0.000000 0.343499
0.995566 0.000000 0.343697
0.995549 0.000000 0.343895
0.995532 0.000000 0.344093
0.995515 0.000000 0.344291
0.995498 0.000000 0.344489
0.995480 0.000000 0.344687
0.995463 0.000000 0.344885
0.995446 0.000000 0.345083
0.995428 0.000000 0.345281
0.995411 0.000000 0.345479
0.995393 0.000000 0.345677
0.995376 0.000000 0.345875
0.995358 0.000000 0.346073
0.995340 0.000000 0.346271
0.995323 0.000000 0.346469
0.995305 0.000000 0.346667
0.995287 0.000000 0.346865
0.995269 0.000000 0.347063
0.995251 0.000000 0.347261
0.995233 0.000000 0.347459
0.995215 0.000000 0.347658
0.995197 0.000000 0.347856
0.995179 0.000000 0.348054
0.995161 0.000000 0.348252
0.995143 0.000000 0.348450
0.995124 0.000000 0.348648
0.995106 0.000000 0.348846
0.995088 0.000000 0.349044
0.995069 0.000000 0.349242
0.995051 0.000000 0.349440
0.995032 0.000000 0.349638
0.995014 0.000000 0.349836
0.994995 0.000000 0.350034
0.994977 0.000000 0.350232
0.994958 0.000000 0.350430
0.994939 0.000000 0.350628
0.994920 0.000000 0.350826
0.994902 0.000000 0.351024
0.994883 0.000000 0.351222
0.994864 0.000000 0.351420
0.994845 0.000000 0.351618
0.994826 0.000000 0.351816
0.994807 0.000000 0.352014
0.994787 0.000000 0.352212
0.994768 0.000000 0.352410
0.994749 0.000000 0.352609
0.994730 0.000000 0.352807
0.994710 0.000000 0.353005
0.994691 0.000000 0.353203
0.994671 0.000000 0.353401
0.994652 0.000000 0.353599
0.994632 0.000000 0.353797
0.994613 0.000000 0.353995
0.994593 0.000000 0.354193
0.994573 0.000000 0.354391
0.994554 0.000000 0.354589
0.994534 0.000000 0.354787
0.994514 0.000000 0.354985
0.994494 0.000000 0.355183
0.994474 0.000000 0.355381
0.994454 0.000000 0.355579
0.994434 0.000000 0.355777
0.994414 0.000000 0.355975
0.994394 0.000000 0.356173
0.994373 0.000000 0.356371
0.994353 0.000000 0.356569
0.994333 0.000000 0.356767
0.994312 0.000000 0.356965
0.994292 0.000000 0.357163
0.994271 0.000000 0.357361
0.994251 0.000000 0.357560
0.994230 0.000000 0.357758
0.994210 0.000000 0.357956
0.994189 0.000000 0.358154
0.994168 0.000000 0.358352
0.994147 0.000000 0.358550
0.994127 0.000000 0.358748
0.994106 0.000000 0.358946
0.994085 0.000000 0.359144
0.994064 0.000000 0.359342
0.994043 0.000000 0.359540
0.994022 0.000000 0.359738
0.994000 0.000000 0.359936
0.993979 0.000000 0.360134
0.993958 0.000000 0.360332
0.993937 0.000000 0.360530
0.993915 0.000000 0.360728
0.993894 0.000000 0.360926
0.993872 0.000000 0.361124
0.993851 0.000000 0.361322
0.993829 0.000000 0.361520
0.993807 0.000000 0.361718
0.993786 0.000000 0.361916
0.993764 0.000000 0.362114
0.993742 0.000000 0.362312
0.993720 0.000000 0.362511
0.993698 0.000000 0.362709
0.993676 0.000000 0.362907
0.993654 0.000000 0.363105
0.993632 0.000000 0.363303
0.993610 0.000000 0.363501
0.993588 0.000000 0.363699
0.993566 0.000000 0.363897
0.993543 0.000000 0.364095
0.993521 0.000000 0.364293
0.993499 0.000000 0.364491
0.993476 0.000000 0.364689
0.993454 0.000000 0.364887
0.993431 0.000000 0.365085
0.993408 0.000000 0.365283
0.993386 0.000000 0.365481
0.993363 0.000000 0.365679
0.993340 0.000000 0.365877
0.993317 0.000000 0.366075
0.993294 0.000000 0.366273
0.993271 0.000000 0.366471
0.993248 0.000000 0.366669
0.993225 0.000000 0.366867
0.993202 0.000000 0.367065
0.993179 0.000000 0.367263
0.993156 0.000000 0.367461
0.993132 0.000000 0.367660
0.993109 0.000000 0.367858
0.993086 0.000000 0.368056
0.993062 0.000000 0.368254
0.993038 0.000000 0.368452
0.993015 0.000000 0.368650
0.992991 0.000000 0.368848
0.992968 0.000000 0.369046
0.992944 0.000000 0.369244
0.992920 0.000000 0.369442
0.992896 0.000000 0.369640
0.992872 0.000000 0.369838
0.992848 0.000000 0.370036
0.992824 0.000000 0.370234
0.992800 0.000000 0.370432
0.992776 0.000000 0.370630
0.992752 0.000000 0.370828
0.992727 0.000000 0.371026
0.992703 0.000000 0.371224
0.992679 0.000000 0.371422
0.992654 0.000000 0.371620
0.992630 0.000000 0.371818
0.992605 0.000000 0.372016
0.992581 0.000000 0.372214
0.992556 0.000000 0.372412
0.992531 0.000000 0.372611
0.992506 0.000000 0.372809
0.992482 0.000000 0.373007
0.992457 0.000000 0.373205
0.992432 0.000000 0.373403
0.992407 0.000000 0.373601
0.992382 0.000000 0.373799
0.992356 0.000000 0.373997
0.992331 0.000000 0.374195
0.992306 0.000000 0.374393
0.992281 0.000000 0.374591
0.992255 0.000000 0.374789
0.992230 0.000000 0.374987
0.992204 0.000000 0.375185
0.992179 0.000000 0.375383
0.992153 0.000000 0.375581
0.992128 0.000000 0.375779
0.992102 0.000000 0.375977
0.992076 0.000000 0.376175
0.992050 0.000000 0.376373
0.992024 0.000000 0.376571
0.991998 0.000000 0.376769
0.991972 0.000000 0.376967
0.991946 0.000000 0.377165
0.991920 0.000000 0.377363
0.991894 0.000000 0.377562
0.991868 0.000000 0.377760
0.991841 0.000000 0.377958
0.991815 0.000000 0.378156
