# Constant m: 0.0
# S_vals  n_vals  T_vals
0.998645 0.000000 0.193979
0.998634 0.000000 0.194177
0.998623 0.000000 0.194375
0.998612 0.000000 0.194573
0.998601 0.000000 0.194771
0.998590 0.000000 0.194969
0.998579 0.000000 0.195167
0.998568 0.000000 0.195365
0.998556 0.000000 0.195563
0.998545 0.000000 0.195761
0.998533 0.000000 0.195959
0.998522 0.000000 0.196157
0.998510 0.000000 0.196355
0.998498 0.000000 0.196553
0.998486 0.000000 0.196751
0.998474 0.000000 0.196949
0.998462 0.000000 0.197147
0.998450 0.000000 0.197345
0.998438 0.000000 0.197544
0.998426 0.000000 0.197742
0.998414 0.000000 0.197940
0.998402 0.000000 0.198138
0.998389 0.000000 0.198336
0.998377 0.000000 0.198534
0.998364 0.000000 0.198732
0.998352 0.000000 0.198930
0.998339 0.000000 0.199128
0.998326 0.000000 0.199326
0.998313 0.000000 0.199524
0.998301 0.000000 0.199722
0.998288 0.000000 0.199920
0.998275 0.000000 0.200118
0.998261 0.000000 0.200316
0.998248 0.000000 0.200514
0.998235 0.000000 0.200712
0.998222 0.000000 0.200910
0.998208 0.000000 0.201108
0.998195 0.000000 0.201306
0.998181 0.000000 0.201504
0.998168 0.000000 0.201702
0.998154 0.000000 0.201900
0.998140 0.000000 0.202098
0.998126 0.000000 0.202296
0.998112 0.000000 0.202494
0.998098 0.000000 0.202693
0.998084 0.000000 0.202891
0.998070 0.000000 0.203089
0.998056 0.000000 0.203287
0.998041 0.000000 0.203485
0.998027 0.000000 0.203683
0.998012 0.000000 0.203881
0.997998 0.000000 0.204079
0.997983 0.000000 0.204277
0.997968 0.000000 0.204475
0.997954 0.000000 0.204673
0.997939 0.000000 0.204871
0.997924 0.000000 0.205069
0.997909 0.000000 0.205267
0.997894 0.000000 0.205465
0.997878 0.000000 0.205663
0.997863 0.000000 0.205861
0.997848 0.000000 0.206059
0.997832 0.000000 0.206257
0.997817 0.000000 0.206455
0.997801 0.000000 0.206653
0.997785 0.000000 0.206851
0.997769 0.000000 0.207049
0.997754 0.000000 0.207247
0.997738 0.000000 0.207445
0.997722 0.000000 0.207644
0.997705 0.000000 0.207842
0.997689 0.000000 0.208040
0.997673 0.000000 0.208238
0.997656 0.000000 0.208436
0.997640 0.000000 0.208634
0.997623 0.000000 0.208832
0.997607 0.000000 0.209030
0.997590 0.000000 0.209228
0.997573 0.000000 0.209426
0.997556 0.000000 0.209624
0.997539 0.000000 0.209822
0.997522 0.000000 0.210020
0.997505 0.000000 0.210218
0.997488 0.000000 0.210416
0.997470 0.000000 0.210614
0.997453 0.000000 0.210812
0.997435 0.000000 0.211010
0.997418 0.000000 0.211208
0.997400 0.000000 0.211406
0.997382 0.000000 0.211604
0.997364 0.000000 0.211802
0.997346 0.000000 0.212000
0.997328 0.000000 0.212198
0.997310 0.000000 0.212396
0.997292 0.000000 0.212595
0.997273 0.000000 0.212793
0.997255 0.000000 0.212991
0.997236 0.000000 0.213189
0.997218 0.000000 0.213387
0.997199 0.000000 0.213585
0.997180 0.000000 0.213783
0.997161 0.000000 0.213981
0.997142 0.000000 0.214179
0.997123 0.000000 0.214377
0.997104 0.000000 0.214575
0.997085 0.000000 0.214773
0.997065 0.000000 0.214971
0.997046 0.000000 0.215169
0.997026 0.000000 0.215367
0.997006 0.000000 0.215565
0.996987 0.000000 0.215763
0.996967 0.000000 0.215961
0.996947 0.000000 0.216159
0.996927 0.000000 0.216357
0.996907 0.000000 0.216555
0.996886 0.000000 0.216753
0.996866 0.000000 0.216951
0.996846 0.000000 0.217149
0.996825 0.000000 0.217347
0.996804 0.000000 0.217546
0.996784 0.000000 0.217744
0.996763 0.000000 0.217942
0.996742 0.000000 0.218140
0.996721 0.000000 0.218338
0.996700 0.000000 0.218536
0.996678 0.000000 0.218734
0.996657 0.000000 0.218932
0.996636 0.000000 0.219130
0.996614 0.000000 0.219328
0.996592 0.000000 0.219526
0.996571 0.000000 0.219724
0.996549 0.000000 0.219922
0.996527 0.000000 0.220120
0.996505 0.000000 0.220318
0.996482 0.000000 0.220516
0.996460 0.000000 0.220714
0.996438 0.000000 0.220912
0.996415 0.000000 0.221110
0.996393 0.000000 0.221308
0.996370 0.000000 0.221506
0.996347 0.000000 0.221704
0.996324 0.000000 0.221902
0.996301 0.000000 0.222100
0.996278 0.000000 0.222298
0.996255 0.000000 0.222496
0.996232 0.000000 0.222695
0.996208 0.000000 0.222893
0.996185 0.000000 0.223091
0.996161 0.000000 0.223289
0.996137 0.000000 0.223487
0.996113 0.000000 0.223685
0.996089 0.000000 0.223883
0.996065 0.000000 0.224081
0.996041 0.000000 0.224279
0.996017 0.000000 0.224477
0.995992 0.000000 0.224675
0.995968 0.000000 0.224873
0.995943 0.000000 0.225071
0.995919 0.000000 0.225269
0.995894 0.000000 0.225467
0.995869 0.000000 0.225665
0.995844 0.000000 0.225863
0.995818 0.000000 0.226061
0.995793 0.000000 0.226259
0.995768 0.000000 0.226457
0.995742 0.000000 0.226655
0.995717 0.000000 0.226853
0.995691 0.000000 0.227051
0.995665 0.000000 0.227249
0.995639 0.000000 0.227447
0.995613 0.000000 0.227646
0.995587 0.000000 0.227844
0.995560 0.000000 0.228042
0.995534 0.000000 0.228240
0.995507 0.000000 0.228438
0.995481 0.000000 0.228636
0.995454 0.000000 0.228834
0.995427 0.000000 0.229032
0.995400 0.000000 0.229230
0.995373 0.000000 0.229428
0.995346 0.000000 0.229626
0.995318 0.000000 0.229824
0.995291 0.000000 0.230022
0.995263 0.000000 0.230220
0.995235 0.000000 0.230418
0.995208 0.000000 0.230616
0.995180 0.000000 0.230814
0.995152 0.000000 0.231012
0.995123 0.000000 0.231210
0.995095 0.000000 0.231408
0.995067 0.000000 0.231606
0.995038 0.000000 0.231804
0.995009 0.000000 0.232002
0.994981 0.000000 0.232200
0.994952 0.000000 0.232398
0.994923 0.000000 0.232597
0.994893 0.000000 0.232795
0.994864 0.000000 0.232993
0.994835 0.000000 0.233191
0.994805 0.000000 0.233389
0.994776 0.000000 0.233587
0.994746 0.000000 0.233785
0.994716 0.000000 0.233983
0.994686 0.000000 0.234181
0.994656 0.000000 0.234379
0.994625 0.000000 0.234577
0.994595 0.000000 0.234775
0.994565 0.000000 0.234973
0.994534 0.000000 0.235171
0.994503 0.000000 0.235369
0.994472 0.000000 0.235567
0.994441 0.000000 0.235765
0.994410 0.000000 0.235963
0.994379 0.000000 0.236161
0.994347 0.000000 0.236359
0.994316 0.000000 0.236557
0.994284 0.000000 0.236755
0.994252 0.000000 0.236953
0.994220 0.000000 0.237151
0.994188 0.000000 0.237349
0.994156 0.000000 0.237548
0.994124 0.000000 0.237746
0.994091 0.000000 0.237944
0.994059 0.000000 0.238142
0.994026 0.000000 0.238340
0.993993 0.000000 0.238538
0.993960 0.000000 0.238736
0.993927 0.000000 0.238934
0.993894 0.000000 0.239132
0.993861 0.000000 0.239330
0.993827 0.000000 0.239528
0.993794 0.000000 0.239726
0.993760 0.000000 0.239924
0.993726 0.000000 0.240122
0.993692 0.000000 0.240320
0.993658 0.000000 0.240518
0.993623 0.000000 0.240716
0.993589 0.000000 0.240914
0.993554 0.000000 0.241112
0.993520 0.000000 0.241310
0.993485 0.000000 0.241508
0.993450 0.000000 0.241706
0.993415 0.000000 0.241904
0.993380 0.000000 0.242102
0.993344 0.000000 0.242300
0.993309 0.000000 0.242498
0.993273 0.000000 0.242697
0.993237 0.000000 0.242895
0.993201 0.000000 0.243093
0.993165 0.000000 0.243291
0.993129 0.000000 0.243489
0.993093 0.000000 0.243687
0.993056 0.000000 0.243885
0.993019 0.000000 0.244083
0.992983 0.000000 0.244281
0.992946 0.000000 0.244479
0.992909 0.000000 0.244677
0.992872 0.000000 0.244875
0.992834 0.000000 0.245073
0.992797 0.000000 0.245271
0.992759 0.000000 0.245469
0.992721 0.000000 0.245667
0.992683 0.000000 0.245865
0.992645 0.000000 0.246063
0.992607 0.000000 0.246261
0.992569 0.000000 0.246459
0.992530 0.000000 0.246657
0.992492 0.000000 0.246855
0.992453 0.000000 0.247053
0.992414 0.000000 0.247251
0.992375 0.000000 0.247449
0.992336 0.000000 0.247648
0.992296 0.000000 0.247846
0.992257 0.000000 0.248044
0.992217 0.000000 0.248242
0.992178 0.000000 0.248440
0.992138 0.000000 0.248638
0.992098 0.000000 0.248836
0.992057 0.000000 0.249034
0.992017 0.000000 0.249232
0.991976 0.000000 0.249430
0.991936 0.000000 0.249628
0.991895 0.000000 0.249826
0.991854 0.000000 0.250024
0.991813 0.000000 0.250222
0.991771 0.000000 0.250420
0.991730 0.000000 0.250618
0.991688 0.000000 0.250816
0.991647 0.000000 0.251014
0.991605 0.000000 0.251212
0.991563 0.000000 0.251410
0.991521 0.000000 0.251608
0.991478 0.000000 0.251806
0.991436 0.000000 0.252004
0.991393 0.000000 0.252202
0.991350 0.000000 0.252400
0.991307 0.000000 0.252599
0.991264 0.000000 0.252797
0.991221 0.000000 0.252995
0.991178 0.000000 0.253193
0.991134 0.000000 0.253391
0.991090 0.000000 0.253589
0.991046 0.000000 0.253787
0.991002 0.000000 0.253985
0.990958 0.000000 0.254183
0.990914 0.000000 0.254381
0.990869 0.000000 0.254579
0.990825 0.000000 0.254777
0.990780 0.000000 0.254975
0.990735 0.000000 0.255173
0.990690 0.000000 0.255371
0.990644 0.000000 0.255569
0.990599 0.000000 0.255767
0.990553 0.000000 0.255965
0.990508 0.000000 0.256163
0.990462 0.000000 0.256361
0.990415 0.000000 0.256559
0.990369 0.000000 0.256757
0.990323 0.000000 0.256955
0.990276 0.000000 0.257153
0.990229 0.000000 0.257351
0.990183 0.000000 0.257550
0.990135 0.000000 0.257748
0.990088 0.000000 0.257946
0.990041 0.000000 0.258144
0.989993 0.000000 0.258342
0.989946 0.000000 0.258540
0.989898 0.000000 0.258738
0.989850 0.000000 0.258936
0.989801 0.000000 0.259134
0.989753 0.000000 0.259332
0.989704 0.000000 0.259530
0.989656 0.000000 0.259728
0.989607 0.000000 0.259926
0.989558 0.000000 0.260124
0.989509 0.000000 0.260322
0.989459 0.000000 0.260520
0.989410 0.000000 0.260718
0.989360 0.000000 0.260916
0.989310 0.000000 0.261114
0.989260 0.000000 0.261312
0.989210 0.000000 0.261510
0.989159 0.000000 0.261708
0.989109 0.000000 0.261906
0.989058 0.000000 0.262104
0.989007 0.000000 0.262302
0.988956 0.000000 0.262501
0.988905 0.000000 0.262699
0.988853 0.000000 0.262897
0.988802 0.000000 0.263095
0.988750 0.000000 0.263293
0.988698 0.000000 0.263491
0.988646 0.000000 0.263689
0.988594 0.000000 0.263887
0.988541 0.000000 0.264085
0.988489 0.000000 0.264283
0.988436 0.000000 0.264481
0.988383 0.000000 0.264679
0.988330 0.000000 0.264877
0.988276 0.000000 0.265075
0.988223 0.000000 0.265273
0.988169 0.000000 0.265471
0.988115 0.000000 0.265669
0.988061 0.000000 0.265867
0.988007 0.000000 0.266065
0.987953 0.000000 0.266263
0.987898 0.000000 0.266461
0.987843 0.000000 0.266659
0.987788 0.000000 0.266857
0.987733 0.000000 0.267055
0.987678 0.000000 0.267253
0.987622 0.000000 0.267451
0.987567 0.000000 0.267650
0.987511 0.000000 0.267848
0.987455 0.000000 0.268046
0.987399 0.000000 0.268244
0.987342 0.000000 0.268442
0.987286 0.000000 0.268640
0.987229 0.000000 0.268838
0.987172 0.000000 0.269036
0.987115 0.000000 0.269234
0.987058 0.000000 0.269432
0.987000 0.000000 0.269630
0.986943 0.000000 0.269828
0.986885 0.000000 0.270026
0.986827 0.000000 0.270224
0.986769 0.000000 0.270422
0.986710 0.000000 0.270620
0.986652 0.000000 0.270818
0.986593 0.000000 0.271016
0.986534 0.000000 0.271214
0.986475 0.000000 0.271412
0.986415 0.000000 0.271610
0.986356 0.000000 0.271808
0.986296 0.000000 0.272006
0.986236 0.000000 0.272204
0.986176 0.000000 0.272402
0.986116 0.000000 0.272601
0.986055 0.000000 0.272799
0.985995 0.000000 0.272997
0.985934 0.000000 0.273195
0.985873 0.000000 0.273393
0.985812 0.000000 0.273591
0.985750 0.000000 0.273789
0.985689 0.000000 0.273987
0.985627 0.000000 0.274185
0.985565 0.000000 0.274383
0.985503 0.000000 0.274581
0.985440 0.000000 0.274779
0.985378 0.000000 0.274977
0.985315 0.000000 0.275175
0.985252 0.000000 0.275373
0.985189 0.000000 0.275571
0.985126 0.000000 0.275769
0.985062 0.000000 0.275967
0.984998 0.000000 0.276165
0.984934 0.000000 0.276363
0.984870 0.000000 0.276561
0.984806 0.000000 0.276759
0.984741 0.000000 0.276957
0.984677 0.000000 0.277155
0.984612 0.000000 0.277353
0.984547 0.000000 0.277552
0.984481 0.000000 0.277750
0.984416 0.000000 0.277948
0.984350 0.000000 0.278146
0.984284 0.000000 0.278344
0.984218 0.000000 0.278542
0.984152 0.000000 0.278740
0.984085 0.000000 0.278938
0.984018 0.000000 0.279136
0.983951 0.000000 0.279334
0.983884 0.000000 0.279532
0.983817 0.000000 0.279730
0.983749 0.000000 0.279928
0.983682 0.000000 0.280126
0.983614 0.000000 0.280324
0.983546 0.000000 0.280522
0.983477 0.000000 0.280720
0.983409 0.000000 0.280918
0.983340 0.000000 0.281116
0.983271 0.000000 0.281314
0.983202 0.000000 0.281512
0.983132 0.000000 0.281710
0.983063 0.000000 0.281908
0.982993 0.000000 0.282106
0.982923 0.000000 0.282304
0.982853 0.000000 0.282503
0.982782 0.000000 0.282701
0.982712 0.000000 0.282899
0.982641 0.000000 0.283097
0.982570 0.000000 0.283295
0.982499 0.000000 0.283493
0.982427 0.000000 0.283691
0.982356 0.000000 0.283889
0.982284 0.000000 0.284087
0.982212 0.000000 0.284285
0.982139 0.000000 0.284483
0.982067 0.000000 0.284681
0.981994 0.000000 0.284879
0.981921 0.000000 0.285077
0.981848 0.000000 0.285275
0.981774 0.000000 0.285473
0.981701 0.000000 0.285671
0.981627 0.000000 0.285869
0.981553 0.000000 0.286067
0.981479 0.000000 0.286265
0.981404 0.000000 0.286463
0.981330 0.000000 0.286661
0.981255 0.000000 0.286859
0.981180 0.000000 0.287057
0.981104 0.000000 0.287255
0.981029 0.000000 0.287453
0.980953 0.000000 0.287652
0.980877 0.000000 0.287850
0.980801 0.000000 0.288048
0.980724 0.000000 0.288246
0.980648 0.000000 0.288444
0.980571 0.000000 0.288642
0.980494 0.000000 0.288840
0.980416 0.000000 0.289038
0.980339 0.000000 0.289236
0.980261 0.000000 0.289434
0.980183 0.000000 0.289632
0.980105 0.000000 0.289830
0.980027 0.000000 0.290028
0.979948 0.000000 0.290226
0.979869 0.000000 0.290424
0.979790 0.000000 0.290622
0.979711 0.000000 0.290820
0.979631 0.000000 0.291018
0.979551 0.000000 0.291216
0.979471 0.000000 0.291414
0.979391 0.000000 0.291612
0.979311 0.000000 0.291810
0.979230 0.000000 0.292008
0.979149 0.000000 0.292206
0.979068 0.000000 0.292404
0.978986 0.000000 0.292603
0.978905 0.000000 0.292801
0.978823 0.000000 0.292999
0.978741 0.000000 0.293197
0.978659 0.000000 0.293395
0.978576 0.000000 0.293593
0.978493 0.000000 0.293791
0.978410 0.000000 0.293989
0.978327 0.000000 0.294187
0.978244 0.000000 0.294385
0.978160 0.000000 0.294583
0.978076 0.000000 0.294781
0.977992 0.000000 0.294979
0.977908 0.000000 0.295177
0.977823 0.000000 0.295375
0.977738 0.000000 0.295573
0.977653 0.000000 0.295771
0.977568 0.000000 0.295969
0.977482 0.000000 0.296167
0.977396 0.000000 0.296365
0.977310 0.000000 0.296563
0.977224 0.000000 0.296761
0.977137 0.000000 0.296959
0.977051 0.000000 0.297157
0.976964 0.000000 0.297355
0.976876 0.000000 0.297554
0.976789 0.000000 0.297752
0.976701 0.000000 0.297950
0.976613 0.000000 0.298148
0.976525 0.000000 0.298346
0.976437 0.000000 0.298544
0.976348 0.000000 0.298742
0.976259 0.000000 0.298940
0.976170 0.000000 0.299138
0.976080 0.000000 0.299336
0.975991 0.000000 0.299534
0.975901 0.000000 0.299732
0.975811 0.000000 0.299930
0.975720 0.000000 0.300128
0.975630 0.000000 0.300326
0.975539 0.000000 0.300524
0.975448 0.000000 0.300722
0.975356 0.000000 0.300920
0.975265 0.000000 0.301118
0.975173 0.000000 0.301316
0.975080 0.000000 0.301514
0.974988 0.000000 0.301712
0.974895 0.000000 0.301910
0.974803 0.000000 0.302108
0.974709 0.000000 0.302306
0.974616 0.000000 0.302505
0.974522 0.000000 0.302703
0.974429 0.000000 0.302901
0.974334 0.000000 0.303099
0.974240 0.000000 0.303297
0.974145 0.000000 0.303495
0.974050 0.000000 0.303693
0.973955 0.000000 0.303891
0.973860 0.000000 0.304089
0.973764 0.000000 0.304287
0.973668 0.000000 0.304485
0.973572 0.000000 0.304683
0.973476 0.000000 0.304881
0.973379 0.000000 0.305079
0.973282 0.000000 0.305277
0.973185 0.000000 0.305475
0.973087 0.000000 0.305673
0.972989 0.000000 0.305871
0.972891 0.000000 0.306069
0.972793 0.000000 0.306267
0.972695 0.000000 0.306465
0.972596 0.000000 0.306663
0.972497 0.000000 0.306861
0.972398 0.000000 0.307059
0.972298 0.000000 0.307257
0.972198 0.000000 0.307455
0.972098 0.000000 0.307654
0.971998 0.000000 0.307852
0.971897 0.000000 0.308050
0.971796 0.000000 0.308248
0.971695 0.000000 0.308446
0.971594 0.000000 0.308644
0.971492 0.000000 0.308842
0.971390 0.000000 0.309040
0.971288 0.000000 0.309238
0.971185 0.000000 0.309436
0.971083 0.000000 0.309634
0.970979 0.000000 0.309832
0.970876 0.000000 0.310030
0.970773 0.000000 0.310228
0.970669 0.000000 0.310426
0.970565 0.000000 0.310624
0.970460 0.000000 0.310822
0.970356 0.000000 0.311020
0.970251 0.000000 0.311218
0.970145 0.000000 0.311416
0.970040 0.000000 0.311614
0.969934 0.000000 0.311812
0.969828 0.000000 0.312010
0.969722 0.000000 0.312208
0.969615 0.000000 0.312406
0.969508 0.000000 0.312605
0.969401 0.000000 0.312803
0.969294 0.000000 0.313001
0.969186 0.000000 0.313199
0.969078 0.000000 0.313397
0.968970 0.000000 0.313595
0.968861 0.000000 0.313793
0.968753 0.000000 0.313991
0.968644 0.000000 0.314189
0.968534 0.000000 0.314387
0.968425 0.000000 0.314585
0.968315 0.000000 0.314783
0.968204 0.000000 0.314981
0.968094 0.000000 0.315179
0.967983 0.000000 0.315377
0.967872 0.000000 0.315575
0.967761 0.000000 0.315773
0.967649 0.000000 0.315971
0.967537 0.000000 0.316169
0.967425 0.000000 0.316367
0.967312 0.000000 0.316565
0.967200 0.000000 0.316763
0.967087 0.000000 0.316961
0.966973 0.000000 0.317159
0.966860 0.000000 0.317357
0.966746 0.000000 0.317556
0.966631 0.000000 0.317754
0.966517 0.000000 0.317952
0.966402 0.000000 0.318150
0.966287 0.000000 0.318348
0.966171 0.000000 0.318546
0.966056 0.000000 0.318744
0.965940 0.000000 0.318942
0.965824 0.000000 0.319140
0.965707 0.000000 0.319338
0.965590 0.000000 0.319536
0.965473 0.000000 0.319734
0.965355 0.000000 0.319932
0.965238 0.000000 0.320130
0.965120 0.000000 0.320328
0.965001 0.000000 0.320526
0.964883 0.000000 0.320724
0.964764 0.000000 0.320922
0.964644 0.000000 0.321120
0.964525 0.000000 0.321318
0.964405 0.000000 0.321516
0.964285 0.000000 0.321714
0.964164 0.000000 0.321912
0.964044 0.000000 0.322110
0.963922 0.000000 0.322308
0.963801 0.000000 0.322507
0.963679 0.000000 0.322705
0.963557 0.000000 0.322903
0.963435 0.000000 0.323101
0.963313 0.000000 0.323299
0.963190 0.000000 0.323497
0.963066 0.000000 0.323695
0.962943 0.000000 0.323893
0.962819 0.000000 0.324091
0.962695 0.000000 0.324289
0.962571 0.000000 0.324487
0.962446 0.000000 0.324685
0.962321 0.000000 0.324883
0.962195 0.000000 0.325081
0.962070 0.000000 0.325279
0.961944 0.000000 0.325477
0.961817 0.000000 0.325675
0.961691 0.000000 0.325873
0.961564 0.000000 0.326071
0.961436 0.000000 0.326269
0.961309 0.000000 0.326467
0.961181 0.000000 0.326665
0.961053 0.000000 0.326863
0.960924 0.000000 0.327061
0.960795 0.000000 0.327259
0.960666 0.000000 0.327457
0.960537 0.000000 0.327656
0.960407 0.000000 0.327854
0.960277 0.000000 0.328052
0.960146 0.000000 0.328250
0.960015 0.000000 0.328448
0.959884 0.000000 0.328646
0.959753 0.000000 0.328844
0.959621 0.000000 0.329042
0.959489 0.000000 0.329240
0.959357 0.000000 0.329438
0.959224 0.000000 0.329636
0.959091 0.000000 0.329834
0.958958 0.000000 0.330032
0.958824 0.000000 0.330230
0.958690 0.000000 0.330428
0.958555 0.000000 0.330626
0.958421 0.000000 0.330824
0.958286 0.000000 0.331022
0.958150 0.000000 0.331220
0.958015 0.000000 0.331418
0.957879 0.000000 0.331616
0.957742 0.000000 0.331814
0.957606 0.000000 0.332012
0.957469 0.000000 0.332210
0.957331 0.000000 0.332408
0.957194 0.000000 0.332607
0.957055 0.000000 0.332805
0.956917 0.000000 0.333003
0.956778 0.000000 0.333201
0.956639 0.000000 0.333399
0.956500 0.000000 0.333597
0.956360 0.000000 0.333795
0.956220 0.000000 0.333993
0.956080 0.000000 0.334191
0.955939 0.000000 0.334389
0.955798 0.000000 0.334587
0.955656 0.000000 0.334785
0.955515 0.000000 0.334983
0.955373 0.000000 0.335181
0.955230 0.000000 0.335379
0.955087 0.000000 0.335577
0.954944 0.000000 0.335775
0.954801 0.000000 0.335973
0.954657 0.000000 0.336171
0.954513 0.000000 0.336369
0.954368 0.000000 0.336567
0.954223 0.000000 0.336765
0.954078 0.000000 0.336963
0.953932 0.000000 0.337161
0.953786 0.000000 0.337359
0.953640 0.000000 0.337558
0.953493 0.000000 0.337756
0.953346 0.000000 0.337954
0.953199 0.000000 0.338152
0.953051 0.000000 0.338350
0.952903 0.000000 0.338548
0.952755 0.000000 0.338746
0.952606 0.000000 0.338944
0.952457 0.000000 0.339142
0.952307 0.000000 0.339340
0.952157 0.000000 0.339538
0.952007 0.000000 0.339736
0.951856 0.000000 0.339934
0.951705 0.000000 0.340132
0.951554 0.000000 0.340330
0.951402 0.000000 0.340528
0.951250 0.000000 0.340726
0.951098 0.000000 0.340924
0.950945 0.000000 0.341122
0.950792 0.000000 0.341320
0.950638 0.000000 0.341518
0.950484 0.000000 0.341716
0.950330 0.000000 0.341914
0.950175 0.000000 0.342112
0.950020 0.000000 0.342310
0.949865 0.000000 0.342509
0.949709 0.000000 0.342707
0.949553 0.000000 0.342905
0.949396 0.000000 0.343103
0.949240 0.000000 0.343301
0.949082 0.000000 0.343499
0.948925 0.000000 0.343697
0.948767 0.000000 0.343895
0.948608 0.000000 0.344093
0.948449 0.000000 0.344291
0.948290 0.000000 0.344489
0.948131 0.000000 0.344687
0.947971 0.000000 0.344885
0.947810 0.000000 0.345083
0.947650 0.000000 0.345281
0.947489 0.000000 0.345479
0.947327 0.000000 0.345677
0.947165 0.000000 0.345875
0.947003 0.000000 0.346073
0.946841 0.000000 0.346271
0.946678 0.000000 0.346469
0.946514 0.000000 0.346667
0.946350 0.000000 0.346865
0.946186 0.000000 0.347063
0.946022 0.000000 0.347261
0.945857 0.000000 0.347459
0.945691 0.000000 0.347658
0.945526 0.000000 0.347856
0.945359 0.000000 0.348054
0.945193 0.000000 0.348252
0.945026 0.000000 0.348450
0.944859 0.000000 0.348648
0.944691 0.000000 0.348846
0.944523 0.000000 0.349044
0.944354 0.000000 0.349242
0.944185 0.000000 0.349440
0.944016 0.000000 0.349638
0.943846 0.000000 0.349836
0.943676 0.000000 0.350034
0.943505 0.000000 0.350232
0.943335 0.000000 0.350430
0.943163 0.000000 0.350628
0.942991 0.000000 0.350826
0.942819 0.000000 0.351024
0.942647 0.000000 0.351222
0.942474 0.000000 0.351420
0.942300 0.000000 0.351618
0.942126 0.000000 0.351816
0.941952 0.000000 0.352014
0.941778 0.000000 0.352212
0.941603 0.000000 0.352410
0.941427 0.000000 0.352609
0.941251 0.000000 0.352807
0.941075 0.000000 0.353005
0.940898 0.000000 0.353203
0.940721 0.000000 0.353401
0.940543 0.000000 0.353599
0.940365 0.000000 0.353797
0.940187 0.000000 0.353995
0.940008 0.000000 0.354193
0.939829 0.000000 0.354391
0.939649 0.000000 0.354589
0.939469 0.000000 0.354787
0.939289 0.000000 0.354985
0.939108 0.000000 0.355183
0.938926 0.000000 0.355381
0.938744 0.000000 0.355579
0.938562 0.000000 0.355777
0.938380 0.000000 0.355975
0.938196 0.000000 0.356173
0.938013 0.000000 0.356371
0.937829 0.000000 0.356569
0.937644 0.000000 0.356767
0.937460 0.000000 0.356965
0.937274 0.000000 0.357163
0.937089 0.000000 0.357361
0.936902 0.000000 0.357560
0.936716 0.000000 0.357758
0.936529 0.000000 0.357956
0.936341 0.000000 0.358154
0.936153 0.000000 0.358352
0.935965 0.000000 0.358550
0.935776 0.000000 0.358748
0.935587 0.000000 0.358946
0.935397 0.000000 0.359144
0.935207 0.000000 0.359342
0.935016 0.000000 0.359540
0.934825 0.000000 0.359738
0.934634 0.000000 0.359936
0.934442 0.000000 0.360134
0.934249 0.000000 0.360332
0.934056 0.000000 0.360530
0.933863 0.000000 0.360728
0.933669 0.000000 0.360926
0.933475 0.000000 0.361124
0.933280 0.000000 0.361322
0.933085 0.000000 0.361520
0.932890 0.000000 0.361718
0.932693 0.000000 0.361916
0.932497 0.000000 0.362114
0.932300 0.000000 0.362312
0.932102 0.000000 0.362511
0.931904 0.000000 0.362709
0.931706 0.000000 0.362907
0.931507 0.000000 0.363105
0.931308 0.000000 0.363303
0.931108 0.000000 0.363501
0.930907 0.000000 0.363699
0.930707 0.000000 0.363897
0.930505 0.000000 0.364095
0.930304 0.000000 0.364293
0.930101 0.000000 0.364491
0.929899 0.000000 0.364689
0.929696 0.000000 0.364887
0.929492 0.000000 0.365085
0.929288 0.000000 0.365283
0.929083 0.000000 0.365481
0.928878 0.000000 0.365679
0.928672 0.000000 0.365877
0.928466 0.000000 0.366075
0.928260 0.000000 0.366273
0.928053 0.000000 0.366471
0.927845 0.000000 0.366669
0.927637 0.000000 0.366867
0.927429 0.000000 0.367065
0.927220 0.000000 0.367263
0.927010 0.000000 0.367461
0.926800 0.000000 0.367660
0.926589 0.000000 0.367858
0.926378 0.000000 0.368056
0.926167 0.000000 0.368254
0.925955 0.000000 0.368452
0.925742 0.000000 0.368650
0.925529 0.000000 0.368848
0.925316 0.000000 0.369046
0.925102 0.000000 0.369244
0.924887 0.000000 0.369442
0.924672 0.000000 0.369640
0.924457 0.000000 0.369838
0.924240 0.000000 0.370036
0.924024 0.000000 0.370234
0.923807 0.000000 0.370432
0.923589 0.000000 0.370630
0.923371 0.000000 0.370828
0.923152 0.000000 0.371026
0.922933 0.000000 0.371224
0.922713 0.000000 0.371422
0.922493 0.000000 0.371620
0.922272 0.000000 0.371818
0.922051 0.000000 0.372016
0.921829 0.000000 0.372214
0.921607 0.000000 0.372412
0.921384 0.000000 0.372611
0.921161 0.000000 0.372809
0.920937 0.000000 0.373007
0.920712 0.000000 0.373205
0.920487 0.000000 0.373403
0.920262 0.000000 0.373601
0.920036 0.000000 0.373799
0.919809 0.000000 0.373997
0.919582 0.000000 0.374195
0.919354 0.000000 0.374393
0.919126 0.000000 0.374591
0.918897 0.000000 0.374789
0.918668 0.000000 0.374987
0.918438 0.000000 0.375185
0.918208 0.000000 0.375383
0.917977 0.000000 0.375581
0.917745 0.000000 0.375779
0.917513 0.000000 0.375977
0.917280 0.000000 0.376175
0.917047 0.000000 0.376373
0.916813 0.000000 0.376571
0.916579 0.000000 0.376769
0.916344 0.000000 0.376967
0.916109 0.000000 0.377165
0.915873 0.000000 0.377363
0.915636 0.000000 0.377562
0.915399 0.000000 0.377760
0.915161 0.000000 0.377958
0.914923 0.000000 0.378156
