# Constant m: 3.6842105263157894
# S_vals  n_vals  T_vals
0.999939 0.000000 0.193979
0.999939 0.000000 0.194177
0.999938 0.000000 0.194375
0.999938 0.000000 0.194573
0.999937 0.000000 0.194771
0.999936 0.000000 0.194969
0.999936 0.000000 0.195167
0.999935 0.000000 0.195365
0.999935 0.000000 0.195563
0.999934 0.000000 0.195761
0.999933 0.000000 0.195959
0.999933 0.000000 0.196157
0.999932 0.000000 0.196355
0.999931 0.000000 0.196553
0.999931 0.000000 0.196751
0.999930 0.000000 0.196949
0.999929 0.000000 0.197147
0.999929 0.000000 0.197345
0.999928 0.000000 0.197544
0.999927 0.000000 0.197742
0.999927 0.000000 0.197940
0.999926 0.000000 0.198138
0.999925 0.000000 0.198336
0.999925 0.000000 0.198534
0.999924 0.000000 0.198732
0.999923 0.000000 0.198930
0.999922 0.000000 0.199128
0.999922 0.000000 0.199326
0.999921 0.000000 0.199524
0.999920 0.000000 0.199722
0.999920 0.000000 0.199920
0.999919 0.000000 0.200118
0.999918 0.000000 0.200316
0.999917 0.000000 0.200514
0.999917 0.000000 0.200712
0.999916 0.000000 0.200910
0.999915 0.000000 0.201108
0.999914 0.000000 0.201306
0.999913 0.000000 0.201504
0.999913 0.000000 0.201702
0.999912 0.000000 0.201900
0.999911 0.000000 0.202098
0.999910 0.000000 0.202296
0.999909 0.000000 0.202494
0.999909 0.000000 0.202693
0.999908 0.000000 0.202891
0.999907 0.000000 0.203089
0.999906 0.000000 0.203287
0.999905 0.000000 0.203485
0.999904 0.000000 0.203683
0.999904 0.000000 0.203881
0.999903 0.000000 0.204079
0.999902 0.000000 0.204277
0.999901 0.000000 0.204475
0.999900 0.000000 0.204673
0.999899 0.000000 0.204871
0.999898 0.000000 0.205069
0.999897 0.000000 0.205267
0.999896 0.000000 0.205465
0.999895 0.000000 0.205663
0.999895 0.000000 0.205861
0.999894 0.000000 0.206059
0.999893 0.000000 0.206257
0.999892 0.000000 0.206455
0.999891 0.000000 0.206653
0.999890 0.000000 0.206851
0.999889 0.000000 0.207049
0.999888 0.000000 0.207247
0.999887 0.000000 0.207445
0.999886 0.000000 0.207644
0.999885 0.000000 0.207842
0.999884 0.000000 0.208040
0.999883 0.000000 0.208238
0.999882 0.000000 0.208436
0.999881 0.000000 0.208634
0.999880 0.000000 0.208832
0.999879 0.000000 0.209030
0.999878 0.000000 0.209228
0.999877 0.000000 0.209426
0.999876 0.000000 0.209624
0.999875 0.000000 0.209822
0.999874 0.000000 0.210020
0.999872 0.000000 0.210218
0.999871 0.000000 0.210416
0.999870 0.000000 0.210614
0.999869 0.000000 0.210812
0.999868 0.000000 0.211010
0.999867 0.000000 0.211208
0.999866 0.000000 0.211406
0.999865 0.000000 0.211604
0.999864 0.000000 0.211802
0.999862 0.000000 0.212000
0.999861 0.000000 0.212198
0.999860 0.000000 0.212396
0.999859 0.000000 0.212595
0.999858 0.000000 0.212793
0.999856 0.000000 0.212991
0.999855 0.000000 0.213189
0.999854 0.000000 0.213387
0.999853 0.000000 0.213585
0.999852 0.000000 0.213783
0.999850 0.000000 0.213981
0.999849 0.000000 0.214179
0.999848 0.000000 0.214377
0.999847 0.000000 0.214575
0.999845 0.000000 0.214773
0.999844 0.000000 0.214971
0.999843 0.000000 0.215169
0.999842 0.000000 0.215367
0.999840 0.000000 0.215565
0.999839 0.000000 0.215763
0.999838 0.000000 0.215961
0.999836 0.000000 0.216159
0.999835 0.000000 0.216357
0.999834 0.000000 0.216555
0.999832 0.000000 0.216753
0.999831 0.000000 0.216951
0.999830 0.000000 0.217149
0.999828 0.000000 0.217347
0.999827 0.000000 0.217546
0.999825 0.000000 0.217744
0.999824 0.000000 0.217942
0.999823 0.000000 0.218140
0.999821 0.000000 0.218338
0.999820 0.000000 0.218536
0.999818 0.000000 0.218734
0.999817 0.000000 0.218932
0.999815 0.000000 0.219130
0.999814 0.000000 0.219328
0.999812 0.000000 0.219526
0.999811 0.000000 0.219724
0.999809 0.000000 0.219922
0.999808 0.000000 0.220120
0.999806 0.000000 0.220318
0.999805 0.000000 0.220516
0.999803 0.000000 0.220714
0.999802 0.000000 0.220912
0.999800 0.000000 0.221110
0.999799 0.000000 0.221308
0.999797 0.000000 0.221506
0.999795 0.000000 0.221704
0.999794 0.000000 0.221902
0.999792 0.000000 0.222100
0.999791 0.000000 0.222298
0.999789 0.000000 0.222496
0.999787 0.000000 0.222695
0.999786 0.000000 0.222893
0.999784 0.000000 0.223091
0.999782 0.000000 0.223289
0.999781 0.000000 0.223487
0.999779 0.000000 0.223685
0.999777 0.000000 0.223883
0.999776 0.000000 0.224081
0.999774 0.000000 0.224279
0.999772 0.000000 0.224477
0.999770 0.000000 0.224675
0.999769 0.000000 0.224873
0.999767 0.000000 0.225071
0.999765 0.000000 0.225269
0.999763 0.000000 0.225467
0.999761 0.000000 0.225665
0.999760 0.000000 0.225863
0.999758 0.000000 0.226061
0.999756 0.000000 0.226259
0.999754 0.000000 0.226457
0.999752 0.000000 0.226655
0.999750 0.000000 0.226853
0.999749 0.000000 0.227051
0.999747 0.000000 0.227249
0.999745 0.000000 0.227447
0.999743 0.000000 0.227646
0.999741 0.000000 0.227844
0.999739 0.000000 0.228042
0.999737 0.000000 0.228240
0.999735 0.000000 0.228438
0.999733 0.000000 0.228636
0.999731 0.000000 0.228834
0.999729 0.000000 0.229032
0.999727 0.000000 0.229230
0.999725 0.000000 0.229428
0.999723 0.000000 0.229626
0.999721 0.000000 0.229824
0.999719 0.000000 0.230022
0.999717 0.000000 0.230220
0.999715 0.000000 0.230418
0.999713 0.000000 0.230616
0.999711 0.000000 0.230814
0.999709 0.000000 0.231012
0.999706 0.000000 0.231210
0.999704 0.000000 0.231408
0.999702 0.000000 0.231606
0.999700 0.000000 0.231804
0.999698 0.000000 0.232002
0.999696 0.000000 0.232200
0.999693 0.000000 0.232398
0.999691 0.000000 0.232597
0.999689 0.000000 0.232795
0.999687 0.000000 0.232993
0.999685 0.000000 0.233191
0.999682 0.000000 0.233389
0.999680 0.000000 0.233587
0.999678 0.000000 0.233785
0.999675 0.000000 0.233983
0.999673 0.000000 0.234181
0.999671 0.000000 0.234379
0.999668 0.000000 0.234577
0.999666 0.000000 0.234775
0.999664 0.000000 0.234973
0.999661 0.000000 0.235171
0.999659 0.000000 0.235369
0.999656 0.000000 0.235567
0.999654 0.000000 0.235765
0.999652 0.000000 0.235963
0.999649 0.000000 0.236161
0.999647 0.000000 0.236359
0.999644 0.000000 0.236557
0.999642 0.000000 0.236755
0.999639 0.000000 0.236953
0.999637 0.000000 0.237151
0.999634 0.000000 0.237349
0.999632 0.000000 0.237548
0.999629 0.000000 0.237746
0.999626 0.000000 0.237944
0.999624 0.000000 0.238142
0.999621 0.000000 0.238340
0.999619 0.000000 0.238538
0.999616 0.000000 0.238736
0.999613 0.000000 0.238934
0.999611 0.000000 0.239132
0.999608 0.000000 0.239330
0.999605 0.000000 0.239528
0.999603 0.000000 0.239726
0.999600 0.000000 0.239924
0.999597 0.000000 0.240122
0.999594 0.000000 0.240320
0.999592 0.000000 0.240518
0.999589 0.000000 0.240716
0.999586 0.000000 0.240914
0.999583 0.000000 0.241112
0.999580 0.000000 0.241310
0.999578 0.000000 0.241508
0.999575 0.000000 0.241706
0.999572 0.000000 0.241904
0.999569 0.000000 0.242102
0.999566 0.000000 0.242300
0.999563 0.000000 0.242498
0.999560 0.000000 0.242697
0.999557 0.000000 0.242895
0.999554 0.000000 0.243093
0.999551 0.000000 0.243291
0.999548 0.000000 0.243489
0.999545 0.000000 0.243687
0.999542 0.000000 0.243885
0.999539 0.000000 0.244083
0.999536 0.000000 0.244281
0.999533 0.000000 0.244479
0.999530 0.000000 0.244677
0.999527 0.000000 0.244875
0.999524 0.000000 0.245073
0.999521 0.000000 0.245271
0.999518 0.000000 0.245469
0.999514 0.000000 0.245667
0.999511 0.000000 0.245865
0.999508 0.000000 0.246063
0.999505 0.000000 0.246261
0.999502 0.000000 0.246459
0.999498 0.000000 0.246657
0.999495 0.000000 0.246855
0.999492 0.000000 0.247053
0.999488 0.000000 0.247251
0.999485 0.000000 0.247449
0.999482 0.000000 0.247648
0.999478 0.000000 0.247846
0.999475 0.000000 0.248044
0.999472 0.000000 0.248242
0.999468 0.000000 0.248440
0.999465 0.000000 0.248638
0.999461 0.000000 0.248836
0.999458 0.000000 0.249034
0.999454 0.000000 0.249232
0.999451 0.000000 0.249430
0.999447 0.000000 0.249628
0.999444 0.000000 0.249826
0.999440 0.000000 0.250024
0.999437 0.000000 0.250222
0.999433 0.000000 0.250420
0.999430 0.000000 0.250618
0.999426 0.000000 0.250816
0.999422 0.000000 0.251014
0.999419 0.000000 0.251212
0.999415 0.000000 0.251410
0.999411 0.000000 0.251608
0.999408 0.000000 0.251806
0.999404 0.000000 0.252004
0.999400 0.000000 0.252202
0.999396 0.000000 0.252400
0.999393 0.000000 0.252599
0.999389 0.000000 0.252797
0.999385 0.000000 0.252995
0.999381 0.000000 0.253193
0.999377 0.000000 0.253391
0.999373 0.000000 0.253589
0.999369 0.000000 0.253787
0.999366 0.000000 0.253985
0.999362 0.000000 0.254183
0.999358 0.000000 0.254381
0.999354 0.000000 0.254579
0.999350 0.000000 0.254777
0.999346 0.000000 0.254975
0.999342 0.000000 0.255173
0.999338 0.000000 0.255371
0.999334 0.000000 0.255569
0.999329 0.000000 0.255767
0.999325 0.000000 0.255965
0.999321 0.000000 0.256163
0.999317 0.000000 0.256361
0.999313 0.000000 0.256559
0.999309 0.000000 0.256757
0.999305 0.000000 0.256955
0.999300 0.000000 0.257153
0.999296 0.000000 0.257351
0.999292 0.000000 0.257550
0.999288 0.000000 0.257748
0.999283 0.000000 0.257946
0.999279 0.000000 0.258144
0.999275 0.000000 0.258342
0.999270 0.000000 0.258540
0.999266 0.000000 0.258738
0.999261 0.000000 0.258936
0.999257 0.000000 0.259134
0.999252 0.000000 0.259332
0.999248 0.000000 0.259530
0.999244 0.000000 0.259728
0.999239 0.000000 0.259926
0.999234 0.000000 0.260124
0.999230 0.000000 0.260322
0.999225 0.000000 0.260520
0.999221 0.000000 0.260718
0.999216 0.000000 0.260916
0.999212 0.000000 0.261114
0.999207 0.000000 0.261312
0.999202 0.000000 0.261510
0.999197 0.000000 0.261708
0.999193 0.000000 0.261906
0.999188 0.000000 0.262104
0.999183 0.000000 0.262302
0.999178 0.000000 0.262501
0.999174 0.000000 0.262699
0.999169 0.000000 0.262897
0.999164 0.000000 0.263095
0.999159 0.000000 0.263293
0.999154 0.000000 0.263491
0.999149 0.000000 0.263689
0.999144 0.000000 0.263887
0.999139 0.000000 0.264085
0.999134 0.000000 0.264283
0.999129 0.000000 0.264481
0.999124 0.000000 0.264679
0.999119 0.000000 0.264877
0.999114 0.000000 0.265075
0.999109 0.000000 0.265273
0.999104 0.000000 0.265471
0.999099 0.000000 0.265669
0.999094 0.000000 0.265867
0.999088 0.000000 0.266065
0.999083 0.000000 0.266263
0.999078 0.000000 0.266461
0.999073 0.000000 0.266659
0.999068 0.000000 0.266857
0.999062 0.000000 0.267055
0.999057 0.000000 0.267253
0.999052 0.000000 0.267451
0.999046 0.000000 0.267650
0.999041 0.000000 0.267848
0.999035 0.000000 0.268046
0.999030 0.000000 0.268244
0.999024 0.000000 0.268442
0.999019 0.000000 0.268640
0.999013 0.000000 0.268838
0.999008 0.000000 0.269036
0.999002 0.000000 0.269234
0.998997 0.000000 0.269432
0.998991 0.000000 0.269630
0.998985 0.000000 0.269828
0.998980 0.000000 0.270026
0.998974 0.000000 0.270224
0.998968 0.000000 0.270422
0.998963 0.000000 0.270620
0.998957 0.000000 0.270818
0.998951 0.000000 0.271016
0.998945 0.000000 0.271214
0.998940 0.000000 0.271412
0.998934 0.000000 0.271610
0.998928 0.000000 0.271808
0.998922 0.000000 0.272006
0.998916 0.000000 0.272204
0.998910 0.000000 0.272402
0.998904 0.000000 0.272601
0.998898 0.000000 0.272799
0.998892 0.000000 0.272997
0.998886 0.000000 0.273195
0.998880 0.000000 0.273393
0.998874 0.000000 0.273591
0.998868 0.000000 0.273789
0.998861 0.000000 0.273987
0.998855 0.000000 0.274185
0.998849 0.000000 0.274383
0.998843 0.000000 0.274581
0.998837 0.000000 0.274779
0.998830 0.000000 0.274977
0.998824 0.000000 0.275175
0.998818 0.000000 0.275373
0.998811 0.000000 0.275571
0.998805 0.000000 0.275769
0.998798 0.000000 0.275967
0.998792 0.000000 0.276165
0.998786 0.000000 0.276363
0.998779 0.000000 0.276561
0.998773 0.000000 0.276759
0.998766 0.000000 0.276957
0.998759 0.000000 0.277155
0.998753 0.000000 0.277353
0.998746 0.000000 0.277552
0.998740 0.000000 0.277750
0.998733 0.000000 0.277948
0.998726 0.000000 0.278146
0.998719 0.000000 0.278344
0.998713 0.000000 0.278542
0.998706 0.000000 0.278740
0.998699 0.000000 0.278938
0.998692 0.000000 0.279136
0.998685 0.000000 0.279334
0.998678 0.000000 0.279532
0.998671 0.000000 0.279730
0.998665 0.000000 0.279928
0.998658 0.000000 0.280126
0.998651 0.000000 0.280324
0.998643 0.000000 0.280522
0.998636 0.000000 0.280720
0.998629 0.000000 0.280918
0.998622 0.000000 0.281116
0.998615 0.000000 0.281314
0.998608 0.000000 0.281512
0.998601 0.000000 0.281710
0.998593 0.000000 0.281908
0.998586 0.000000 0.282106
0.998579 0.000000 0.282304
0.998572 0.000000 0.282503
0.998564 0.000000 0.282701
0.998557 0.000000 0.282899
0.998549 0.000000 0.283097
0.998542 0.000000 0.283295
0.998535 0.000000 0.283493
0.998527 0.000000 0.283691
0.998519 0.000000 0.283889
0.998512 0.000000 0.284087
0.998504 0.000000 0.284285
0.998497 0.000000 0.284483
0.998489 0.000000 0.284681
0.998481 0.000000 0.284879
0.998474 0.000000 0.285077
0.998466 0.000000 0.285275
0.998458 0.000000 0.285473
0.998450 0.000000 0.285671
0.998443 0.000000 0.285869
0.998435 0.000000 0.286067
0.998427 0.000000 0.286265
0.998419 0.000000 0.286463
0.998411 0.000000 0.286661
0.998403 0.000000 0.286859
0.998395 0.000000 0.287057
0.998387 0.000000 0.287255
0.998379 0.000000 0.287453
0.998371 0.000000 0.287652
0.998363 0.000000 0.287850
0.998355 0.000000 0.288048
0.998346 0.000000 0.288246
0.998338 0.000000 0.288444
0.998330 0.000000 0.288642
0.998322 0.000000 0.288840
0.998313 0.000000 0.289038
0.998305 0.000000 0.289236
0.998297 0.000000 0.289434
0.998288 0.000000 0.289632
0.998280 0.000000 0.289830
0.998271 0.000000 0.290028
0.998263 0.000000 0.290226
0.998254 0.000000 0.290424
0.998246 0.000000 0.290622
0.998237 0.000000 0.290820
0.998229 0.000000 0.291018
0.998220 0.000000 0.291216
0.998211 0.000000 0.291414
0.998203 0.000000 0.291612
0.998194 0.000000 0.291810
0.998185 0.000000 0.292008
0.998176 0.000000 0.292206
0.998168 0.000000 0.292404
0.998159 0.000000 0.292603
0.998150 0.000000 0.292801
0.998141 0.000000 0.292999
0.998132 0.000000 0.293197
0.998123 0.000000 0.293395
0.998114 0.000000 0.293593
0.998105 0.000000 0.293791
0.998096 0.000000 0.293989
0.998086 0.000000 0.294187
0.998077 0.000000 0.294385
0.998068 0.000000 0.294583
0.998059 0.000000 0.294781
0.998050 0.000000 0.294979
0.998040 0.000000 0.295177
0.998031 0.000000 0.295375
0.998022 0.000000 0.295573
0.998012 0.000000 0.295771
0.998003 0.000000 0.295969
0.997993 0.000000 0.296167
0.997984 0.000000 0.296365
0.997974 0.000000 0.296563
0.997965 0.000000 0.296761
0.997955 0.000000 0.296959
0.997946 0.000000 0.297157
0.997936 0.000000 0.297355
0.997926 0.000000 0.297554
0.997916 0.000000 0.297752
0.997907 0.000000 0.297950
0.997897 0.000000 0.298148
0.997887 0.000000 0.298346
0.997877 0.000000 0.298544
0.997867 0.000000 0.298742
0.997857 0.000000 0.298940
0.997847 0.000000 0.299138
0.997837 0.000000 0.299336
0.997827 0.000000 0.299534
0.997817 0.000000 0.299732
0.997807 0.000000 0.299930
0.997797 0.000000 0.300128
0.997787 0.000000 0.300326
0.997776 0.000000 0.300524
0.997766 0.000000 0.300722
0.997756 0.000000 0.300920
0.997746 0.000000 0.301118
0.997735 0.000000 0.301316
0.997725 0.000000 0.301514
0.997714 0.000000 0.301712
0.997704 0.000000 0.301910
0.997693 0.000000 0.302108
0.997683 0.000000 0.302306
0.997672 0.000000 0.302505
0.997662 0.000000 0.302703
0.997651 0.000000 0.302901
0.997640 0.000000 0.303099
0.997630 0.000000 0.303297
0.997619 0.000000 0.303495
0.997608 0.000000 0.303693
0.997597 0.000000 0.303891
0.997586 0.000000 0.304089
0.997576 0.000000 0.304287
0.997565 0.000000 0.304485
0.997554 0.000000 0.304683
0.997543 0.000000 0.304881
0.997532 0.000000 0.305079
0.997520 0.000000 0.305277
0.997509 0.000000 0.305475
0.997498 0.000000 0.305673
0.997487 0.000000 0.305871
0.997476 0.000000 0.306069
0.997464 0.000000 0.306267
0.997453 0.000000 0.306465
0.997442 0.000000 0.306663
0.997430 0.000000 0.306861
0.997419 0.000000 0.307059
0.997408 0.000000 0.307257
0.997396 0.000000 0.307455
0.997385 0.000000 0.307654
0.997373 0.000000 0.307852
0.997361 0.000000 0.308050
0.997350 0.000000 0.308248
0.997338 0.000000 0.308446
0.997326 0.000000 0.308644
0.997315 0.000000 0.308842
0.997303 0.000000 0.309040
0.997291 0.000000 0.309238
0.997279 0.000000 0.309436
0.997267 0.000000 0.309634
0.997255 0.000000 0.309832
0.997243 0.000000 0.310030
0.997231 0.000000 0.310228
0.997219 0.000000 0.310426
0.997207 0.000000 0.310624
0.997195 0.000000 0.310822
0.997183 0.000000 0.311020
0.997170 0.000000 0.311218
0.997158 0.000000 0.311416
0.997146 0.000000 0.311614
0.997133 0.000000 0.311812
0.997121 0.000000 0.312010
0.997109 0.000000 0.312208
0.997096 0.000000 0.312406
0.997084 0.000000 0.312605
0.997071 0.000000 0.312803
0.997059 0.000000 0.313001
0.997046 0.000000 0.313199
0.997033 0.000000 0.313397
0.997021 0.000000 0.313595
0.997008 0.000000 0.313793
0.996995 0.000000 0.313991
0.996982 0.000000 0.314189
0.996969 0.000000 0.314387
0.996956 0.000000 0.314585
0.996943 0.000000 0.314783
0.996930 0.000000 0.314981
0.996917 0.000000 0.315179
0.996904 0.000000 0.315377
0.996891 0.000000 0.315575
0.996878 0.000000 0.315773
0.996865 0.000000 0.315971
0.996852 0.000000 0.316169
0.996838 0.000000 0.316367
0.996825 0.000000 0.316565
0.996812 0.000000 0.316763
0.996798 0.000000 0.316961
0.996785 0.000000 0.317159
0.996771 0.000000 0.317357
0.996758 0.000000 0.317556
0.996744 0.000000 0.317754
0.996731 0.000000 0.317952
0.996717 0.000000 0.318150
0.996703 0.000000 0.318348
0.996690 0.000000 0.318546
0.996676 0.000000 0.318744
0.996662 0.000000 0.318942
0.996648 0.000000 0.319140
0.996634 0.000000 0.319338
0.996620 0.000000 0.319536
0.996606 0.000000 0.319734
0.996592 0.000000 0.319932
0.996578 0.000000 0.320130
0.996564 0.000000 0.320328
0.996550 0.000000 0.320526
0.996536 0.000000 0.320724
0.996522 0.000000 0.320922
0.996507 0.000000 0.321120
0.996493 0.000000 0.321318
0.996479 0.000000 0.321516
0.996464 0.000000 0.321714
0.996450 0.000000 0.321912
0.996435 0.000000 0.322110
0.996421 0.000000 0.322308
0.996406 0.000000 0.322507
0.996392 0.000000 0.322705
0.996377 0.000000 0.322903
0.996362 0.000000 0.323101
0.996347 0.000000 0.323299
0.996333 0.000000 0.323497
0.996318 0.000000 0.323695
0.996303 0.000000 0.323893
0.996288 0.000000 0.324091
0.996273 0.000000 0.324289
0.996258 0.000000 0.324487
0.996243 0.000000 0.324685
0.996228 0.000000 0.324883
0.996213 0.000000 0.325081
0.996197 0.000000 0.325279
0.996182 0.000000 0.325477
0.996167 0.000000 0.325675
0.996152 0.000000 0.325873
0.996136 0.000000 0.326071
0.996121 0.000000 0.326269
0.996105 0.000000 0.326467
0.996090 0.000000 0.326665
0.996074 0.000000 0.326863
0.996059 0.000000 0.327061
0.996043 0.000000 0.327259
0.996027 0.000000 0.327457
0.996011 0.000000 0.327656
0.995996 0.000000 0.327854
0.995980 0.000000 0.328052
0.995964 0.000000 0.328250
0.995948 0.000000 0.328448
0.995932 0.000000 0.328646
0.995916 0.000000 0.328844
0.995900 0.000000 0.329042
0.995884 0.000000 0.329240
0.995868 0.000000 0.329438
0.995852 0.000000 0.329636
0.995835 0.000000 0.329834
0.995819 0.000000 0.330032
0.995803 0.000000 0.330230
0.995786 0.000000 0.330428
0.995770 0.000000 0.330626
0.995753 0.000000 0.330824
0.995737 0.000000 0.331022
0.995720 0.000000 0.331220
0.995704 0.000000 0.331418
0.995687 0.000000 0.331616
0.995670 0.000000 0.331814
0.995654 0.000000 0.332012
0.995637 0.000000 0.332210
0.995620 0.000000 0.332408
0.995603 0.000000 0.332607
0.995586 0.000000 0.332805
0.995569 0.000000 0.333003
0.995552 0.000000 0.333201
0.995535 0.000000 0.333399
0.995518 0.000000 0.333597
0.995501 0.000000 0.333795
0.995483 0.000000 0.333993
0.995466 0.000000 0.334191
0.995449 0.000000 0.334389
0.995431 0.000000 0.334587
0.995414 0.000000 0.334785
0.995396 0.000000 0.334983
0.995379 0.000000 0.335181
0.995361 0.000000 0.335379
0.995344 0.000000 0.335577
0.995326 0.000000 0.335775
0.995308 0.000000 0.335973
0.995291 0.000000 0.336171
0.995273 0.000000 0.336369
0.995255 0.000000 0.336567
0.995237 0.000000 0.336765
0.995219 0.000000 0.336963
0.995201 0.000000 0.337161
0.995183 0.000000 0.337359
0.995165 0.000000 0.337558
0.995147 0.000000 0.337756
0.995129 0.000000 0.337954
0.995110 0.000000 0.338152
0.995092 0.000000 0.338350
0.995074 0.000000 0.338548
0.995055 0.000000 0.338746
0.995037 0.000000 0.338944
0.995018 0.000000 0.339142
0.995000 0.000000 0.339340
0.994981 0.000000 0.339538
0.994962 0.000000 0.339736
0.994944 0.000000 0.339934
0.994925 0.000000 0.340132
0.994906 0.000000 0.340330
0.994887 0.000000 0.340528
0.994868 0.000000 0.340726
0.994849 0.000000 0.340924
0.994830 0.000000 0.341122
0.994811 0.000000 0.341320
0.994792 0.000000 0.341518
0.994773 0.000000 0.341716
0.994754 0.000000 0.341914
0.994735 0.000000 0.342112
0.994715 0.000000 0.342310
0.994696 0.000000 0.342509
0.994677 0.000000 0.342707
0.994657 0.000000 0.342905
0.994638 0.000000 0.343103
0.994618 0.000000 0.343301
0.994598 0.000000 0.343499
0.994579 0.000000 0.343697
0.994559 0.000000 0.343895
0.994539 0.000000 0.344093
0.994519 0.000000 0.344291
0.994499 0.000000 0.344489
0.994480 0.000000 0.344687
0.994460 0.000000 0.344885
0.994440 0.000000 0.345083
0.994419 0.000000 0.345281
0.994399 0.000000 0.345479
0.994379 0.000000 0.345677
0.994359 0.000000 0.345875
0.994339 0.000000 0.346073
0.994318 0.000000 0.346271
0.994298 0.000000 0.346469
0.994277 0.000000 0.346667
0.994257 0.000000 0.346865
0.994236 0.000000 0.347063
0.994216 0.000000 0.347261
0.994195 0.000000 0.347459
0.994174 0.000000 0.347658
0.994154 0.000000 0.347856
0.994133 0.000000 0.348054
0.994112 0.000000 0.348252
0.994091 0.000000 0.348450
0.994070 0.000000 0.348648
0.994049 0.000000 0.348846
0.994028 0.000000 0.349044
0.994007 0.000000 0.349242
0.993985 0.000000 0.349440
0.993964 0.000000 0.349638
0.993943 0.000000 0.349836
0.993922 0.000000 0.350034
0.993900 0.000000 0.350232
0.993879 0.000000 0.350430
0.993857 0.000000 0.350628
0.993836 0.000000 0.350826
0.993814 0.000000 0.351024
0.993792 0.000000 0.351222
0.993770 0.000000 0.351420
0.993749 0.000000 0.351618
0.993727 0.000000 0.351816
0.993705 0.000000 0.352014
0.993683 0.000000 0.352212
0.993661 0.000000 0.352410
0.993639 0.000000 0.352609
0.993617 0.000000 0.352807
0.993595 0.000000 0.353005
0.993572 0.000000 0.353203
0.993550 0.000000 0.353401
0.993528 0.000000 0.353599
0.993505 0.000000 0.353797
0.993483 0.000000 0.353995
0.993460 0.000000 0.354193
0.993438 0.000000 0.354391
0.993415 0.000000 0.354589
0.993392 0.000000 0.354787
0.993370 0.000000 0.354985
0.993347 0.000000 0.355183
0.993324 0.000000 0.355381
0.993301 0.000000 0.355579
0.993278 0.000000 0.355777
0.993255 0.000000 0.355975
0.993232 0.000000 0.356173
0.993209 0.000000 0.356371
0.993186 0.000000 0.356569
0.993163 0.000000 0.356767
0.993139 0.000000 0.356965
0.993116 0.000000 0.357163
0.993092 0.000000 0.357361
0.993069 0.000000 0.357560
0.993045 0.000000 0.357758
0.993022 0.000000 0.357956
0.992998 0.000000 0.358154
0.992975 0.000000 0.358352
0.992951 0.000000 0.358550
0.992927 0.000000 0.358748
0.992903 0.000000 0.358946
0.992879 0.000000 0.359144
0.992855 0.000000 0.359342
0.992831 0.000000 0.359540
0.992807 0.000000 0.359738
0.992783 0.000000 0.359936
0.992759 0.000000 0.360134
0.992734 0.000000 0.360332
0.992710 0.000000 0.360530
0.992686 0.000000 0.360728
0.992661 0.000000 0.360926
0.992637 0.000000 0.361124
0.992612 0.000000 0.361322
0.992588 0.000000 0.361520
0.992563 0.000000 0.361718
0.992538 0.000000 0.361916
0.992513 0.000000 0.362114
0.992488 0.000000 0.362312
0.992464 0.000000 0.362511
0.992439 0.000000 0.362709
0.992414 0.000000 0.362907
0.992388 0.000000 0.363105
0.992363 0.000000 0.363303
0.992338 0.000000 0.363501
0.992313 0.000000 0.363699
0.992287 0.000000 0.363897
0.992262 0.000000 0.364095
0.992237 0.000000 0.364293
0.992211 0.000000 0.364491
0.992186 0.000000 0.364689
0.992160 0.000000 0.364887
0.992134 0.000000 0.365085
0.992108 0.000000 0.365283
0.992083 0.000000 0.365481
0.992057 0.000000 0.365679
0.992031 0.000000 0.365877
0.992005 0.000000 0.366075
0.991979 0.000000 0.366273
0.991953 0.000000 0.366471
0.991927 0.000000 0.366669
0.991900 0.000000 0.366867
0.991874 0.000000 0.367065
0.991848 0.000000 0.367263
0.991821 0.000000 0.367461
0.991795 0.000000 0.367660
0.991768 0.000000 0.367858
0.991742 0.000000 0.368056
0.991715 0.000000 0.368254
0.991688 0.000000 0.368452
0.991661 0.000000 0.368650
0.991635 0.000000 0.368848
0.991608 0.000000 0.369046
0.991581 0.000000 0.369244
0.991554 0.000000 0.369442
0.991527 0.000000 0.369640
0.991500 0.000000 0.369838
0.991472 0.000000 0.370036
0.991445 0.000000 0.370234
0.991418 0.000000 0.370432
0.991390 0.000000 0.370630
0.991363 0.000000 0.370828
0.991335 0.000000 0.371026
0.991308 0.000000 0.371224
0.991280 0.000000 0.371422
0.991252 0.000000 0.371620
0.991225 0.000000 0.371818
0.991197 0.000000 0.372016
0.991169 0.000000 0.372214
0.991141 0.000000 0.372412
0.991113 0.000000 0.372611
0.991085 0.000000 0.372809
0.991057 0.000000 0.373007
0.991028 0.000000 0.373205
0.991000 0.000000 0.373403
0.990972 0.000000 0.373601
0.990943 0.000000 0.373799
0.990915 0.000000 0.373997
0.990886 0.000000 0.374195
0.990858 0.000000 0.374393
0.990829 0.000000 0.374591
0.990801 0.000000 0.374789
0.990772 0.000000 0.374987
0.990743 0.000000 0.375185
0.990714 0.000000 0.375383
0.990685 0.000000 0.375581
0.990656 0.000000 0.375779
0.990627 0.000000 0.375977
0.990598 0.000000 0.376175
0.990569 0.000000 0.376373
0.990539 0.000000 0.376571
0.990510 0.000000 0.376769
0.990480 0.000000 0.376967
0.990451 0.000000 0.377165
0.990421 0.000000 0.377363
0.990392 0.000000 0.377562
0.990362 0.000000 0.377760
0.990332 0.000000 0.377958
0.990303 0.000000 0.378156
